client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
f0bdab40308d1548c389083e32dab57a2c1386900dc69e654af6823c5ae4c72da39da4efd2884c5255e9aa04430a6d0a318fe50c995984c074b055102c907fac	common_voice_ru_30666568.mp3	2c089560a843013044e6c56cd2e4dff9ceda5ae9a9f4473b410c6a91daffe44b	Она подняла чашку, отставив мизинец, и поднесла ее ко рту.		1	2	thirties	male_masculine			ru	
14c47c89b17c4a83aa2cbe998d800a477be14d12ad8ef178cf8a51a3b92b289f89ac4b827353e464c6aff1f0dbb41cb32763dfb3a4a400ae7c6745511e36826c	common_voice_ru_30671655.mp3	16fcee03030d0a3f359bfdd7be1e64b7c447fdcecf1960474940dc694dbc2ca1	Я тоже тебя не вижу!..		0	2					ru	
14c47c89b17c4a83aa2cbe998d800a477be14d12ad8ef178cf8a51a3b92b289f89ac4b827353e464c6aff1f0dbb41cb32763dfb3a4a400ae7c6745511e36826c	common_voice_ru_30671692.mp3	28930d901eecac97a974a71752bf6d63979763111a2859cdf87a6a3f29944753	Во всем другом могло еще быть сомненье, но бархатка была прелесть.		0	2	twenties	male_masculine			ru	
df87e2b45528fe1a2b9fd5e1e6388f32e36390f46a194731242056dbd544153b4a32875fc2943066e2712bdf37dd87c2dbeccaa0812dad2ae441a733d77a86c1	common_voice_ru_30675670.mp3	1a969693c2c559bb97b8e77332b826e9bbbb878204b202b22b467f6b34ce9cbd	С свинцом в груди и жаждой мести, поникнув гордой головой!..		0	2					ru	
0e1c9ecd4befdcf4049fd26a524bf26ed727a5ddf38852d3e00657ffb5b902bae1b0efa20e95bcbb5af714a6a714db21a20ef875edb259d2f52d8d4607afa685	common_voice_ru_30676623.mp3	1a1dd286e28bde9f62379253f39a5ab698ca82df5f2cb327a3f02061d4fd8b3e	Но я не знал, что мне надо написать.		0	2	thirties	male_masculine			ru	
e8dae44ecd71c9c9dcdbfba6cdfcae377f9c021111c13a9663574a82456ef942a70cf9aa7fe6799505711fd070865f9eae353e63210ffa30aba8bff789e364fb	common_voice_ru_30682110.mp3	3902f005dfa4b916486a20962da7e4907d554cb0afa7fa59c91f13cb42eca604	Ты заметил?...		0	2					ru	
3c1fd8def2ba89c23fee95ea11fc74893af77e4429c90083c0e4fe43250a6f62607cbee182f1a7e8f06fd897b16d45aab3ee75b12f6846041372bfb6dafa6209	common_voice_ru_30683507.mp3	2cd2a19d2a7509fdd3d55c243bb207f0e596775ed8c9a0afee44af8b7d3b5043	У меня немножечко болел зуб и настроение было неважное.		0	2					ru	
3c1fd8def2ba89c23fee95ea11fc74893af77e4429c90083c0e4fe43250a6f62607cbee182f1a7e8f06fd897b16d45aab3ee75b12f6846041372bfb6dafa6209	common_voice_ru_30683511.mp3	37518402672e36a69b1dbbf80c55b88b9f4e3cb82f9c789f08e21a92350187c9	Для этого определим постулат как предел падения опирающегося на него ствола.		1	2					ru	
3c1fd8def2ba89c23fee95ea11fc74893af77e4429c90083c0e4fe43250a6f62607cbee182f1a7e8f06fd897b16d45aab3ee75b12f6846041372bfb6dafa6209	common_voice_ru_30686179.mp3	3bb4134bf0b71cf5c1e1809f740ed5ae0336f720b3b7a14a0c9157d933e796d6	Ей, вина!		0	2					ru	
be2fc38ae35905c44a649b5c594521efcda048f4172264ec9c6a6bad105e9662b264237790583590541feba085c16ddb14050c2f88debff475cd6e8c3a43b025	common_voice_ru_30693371.mp3	2ee6a4f43b7c363d54b42bf2f6e7699885c965e974296aa8616ef13ab78073ca	Вот что будет.		0	2					ru	
be2fc38ae35905c44a649b5c594521efcda048f4172264ec9c6a6bad105e9662b264237790583590541feba085c16ddb14050c2f88debff475cd6e8c3a43b025	common_voice_ru_30693372.mp3	3cfdfeb8f2d6a9f577e125d7c85c3c0b9d3e5569ea271f111cb34e5890cfef8f	Еще бессмысленнее.		0	2					ru	
be2fc38ae35905c44a649b5c594521efcda048f4172264ec9c6a6bad105e9662b264237790583590541feba085c16ddb14050c2f88debff475cd6e8c3a43b025	common_voice_ru_30693373.mp3	fbd071575d2d93d351f57482c8a66bb4b54e573196447ef82e6f16938bac442c	Я вырвал из тетради исписанные мной листки и вернул тетрадь даме.		0	2					ru	
be2fc38ae35905c44a649b5c594521efcda048f4172264ec9c6a6bad105e9662b264237790583590541feba085c16ddb14050c2f88debff475cd6e8c3a43b025	common_voice_ru_30693374.mp3	36482443d08665de66bbe8dafbc9b7431a1b273b7a629d682b1cf672979cb027	О счастьи кончилась мечта.		0	2					ru	
be2fc38ae35905c44a649b5c594521efcda048f4172264ec9c6a6bad105e9662b264237790583590541feba085c16ddb14050c2f88debff475cd6e8c3a43b025	common_voice_ru_30693375.mp3	3ad37a2381d1ee7d0dfac7f26ccbf43f1557a4f74f1118655560cd7650a2d247	Какой у тебя адрес?		0	2					ru	
e76f63416c3cd2249a9320b6419a32626344d18f78f1a42cad8dc2554d191265360d54910e331d3967ba3128df38659b0086dc2d60aad3159227c15e2eb7576d	common_voice_ru_30694252.mp3	10a0d0cbfa01cb276e8e197c98bf94d8c91465111fab2895594513378ce4d47c	Направления его я не знаю, но одно — он отличный малый, — отвечал Степан Аркадьич.		1	2					ru	
e76f63416c3cd2249a9320b6419a32626344d18f78f1a42cad8dc2554d191265360d54910e331d3967ba3128df38659b0086dc2d60aad3159227c15e2eb7576d	common_voice_ru_30694253.mp3	38a378e61a0897f6793877a8db8c7f3ce6b560a973f9df41b42eebd13ea51546	Я был так занят, что и не знал, когда вырвусь.		1	2					ru	
e76f63416c3cd2249a9320b6419a32626344d18f78f1a42cad8dc2554d191265360d54910e331d3967ba3128df38659b0086dc2d60aad3159227c15e2eb7576d	common_voice_ru_30694254.mp3	26ced9ef0286c74fc4ce7092312b4fd44fc851bbb68a134a0566a59f2d06f941	сто двадцать книг		0	2					ru	
e76f63416c3cd2249a9320b6419a32626344d18f78f1a42cad8dc2554d191265360d54910e331d3967ba3128df38659b0086dc2d60aad3159227c15e2eb7576d	common_voice_ru_30694255.mp3	07a31a8e62701bd3b9afcd323164e3475d9ed93a2f2881f10de53ddd75812e31	Предметы, следуя за существительными словами, совершают различные действия, вольные, как новый глагол.		0	2					ru	
e76f63416c3cd2249a9320b6419a32626344d18f78f1a42cad8dc2554d191265360d54910e331d3967ba3128df38659b0086dc2d60aad3159227c15e2eb7576d	common_voice_ru_30694256.mp3	3a5a54b9a0fef87e8197bda9b1464de7e647b6b1a3b7c1441e657216edc64917	сто сорок два карандаша		0	2					ru	
06d6a654a25b65ea0c1ddceb499c651ccf9695b9f9d9a0ecd84e6e22dee8056044335e06fef98ab6c957ce3090cef21a62025b37d1a0215cd570536bd3564e57	common_voice_ru_30699361.mp3	052dc1c6d5f694e0a3f3ba86bc4f3e09a872302d7ac913cc4c4e2c5d77a2562a	причина		1	2					ru	
798523ce5f8de190e96525ab5c2a2579033211f568a850b8aa4a110c38870a6d3a804d674434a1b7b5440aa8a7bcf0f78fa3a3d7cc1d6f480cb2d21b8bfac0c1	common_voice_ru_30707093.mp3	2108383fd589b7e230037cfcbce14fc7a5010a760eccb619bd50117d06880cb4	И чертежники, устыжённые своим незнанием, растворились в воздухе.		1	2					ru	
798523ce5f8de190e96525ab5c2a2579033211f568a850b8aa4a110c38870a6d3a804d674434a1b7b5440aa8a7bcf0f78fa3a3d7cc1d6f480cb2d21b8bfac0c1	common_voice_ru_30707094.mp3	3ce22d052effd43ef849efe1f92cc0e593eea58f22fa1ac74e64b0670ea89074	связи		0	2					ru	
798523ce5f8de190e96525ab5c2a2579033211f568a850b8aa4a110c38870a6d3a804d674434a1b7b5440aa8a7bcf0f78fa3a3d7cc1d6f480cb2d21b8bfac0c1	common_voice_ru_30707095.mp3	40334efe0591d496331f2410016f8068dd076958002a70a0b04a9be3ce0af3fd	Алексей Александрович!		0	2					ru	
f0bdab40308d1548c389083e32dab57a2c1386900dc69e654af6823c5ae4c72da39da4efd2884c5255e9aa04430a6d0a318fe50c995984c074b055102c907fac	common_voice_ru_30710793.mp3	3035ed788c0578ede71854b7da428090a97ce7750a3379a2c8805d2c4b5712ad	Не знаю, кто был он: я видел только темный насторожившийся силуэт.		0	2	thirties	male_masculine			ru	
f9175c9cf72d4882309daf37bf3dbd120683393ba92bcd8aa7076eb72908c69a12845d0bdce996e08dee6c5d58a7e9847fbfc78d9c4b728e2644b4f3012d8c9e	common_voice_ru_30729466.mp3	2cc343fa15398caa82d6771e185e3380518fc70b55e8c8fdf2ec06d589e4bdd3	Не понятая мудрость может запылиться.		0	4	twenties	male_masculine	Обычный русский акцент		ru	
3c1fd8def2ba89c23fee95ea11fc74893af77e4429c90083c0e4fe43250a6f62607cbee182f1a7e8f06fd897b16d45aab3ee75b12f6846041372bfb6dafa6209	common_voice_ru_30731001.mp3	0fb87a1b31fd01e3db756a03c22946b82fea9e5340b3084542c8cec3bc58001e	Работавшие в саду девки с визгом пробежали под крышу людской.		0	2					ru	
3c1fd8def2ba89c23fee95ea11fc74893af77e4429c90083c0e4fe43250a6f62607cbee182f1a7e8f06fd897b16d45aab3ee75b12f6846041372bfb6dafa6209	common_voice_ru_30731014.mp3	3294746a0b64f8e2e1cf370f98b3107ec140b10af55bf93287c72b71ae0eeff2	Тем более прогресс в земледельческом быту.		0	2					ru	
3c1fd8def2ba89c23fee95ea11fc74893af77e4429c90083c0e4fe43250a6f62607cbee182f1a7e8f06fd897b16d45aab3ee75b12f6846041372bfb6dafa6209	common_voice_ru_30731047.mp3	43ca068cf2eb60f5184474b5bea3ca3de7bcb60f82364db73c28efb533ec5234	Ты, Федот, мерина-то не пускай, а к колоде поставь, иную запряжем.		0	2					ru	
3c1fd8def2ba89c23fee95ea11fc74893af77e4429c90083c0e4fe43250a6f62607cbee182f1a7e8f06fd897b16d45aab3ee75b12f6846041372bfb6dafa6209	common_voice_ru_30731050.mp3	422be76697915b7ad9c30c2cc521381bd8bcd51cfdad0c13ce4101d7e1c0718d	Тень от трубы бежит по крыше, перелетает улицу и ложится мне на лицо.		0	2					ru	
3c1fd8def2ba89c23fee95ea11fc74893af77e4429c90083c0e4fe43250a6f62607cbee182f1a7e8f06fd897b16d45aab3ee75b12f6846041372bfb6dafa6209	common_voice_ru_30731077.mp3	3cdffc37ea50b384435446b61933291719e6d84fd3c729b1834fbfe2bbef2cde	Приступаю соглашаться прямо сейчас!		0	2					ru	
3c1fd8def2ba89c23fee95ea11fc74893af77e4429c90083c0e4fe43250a6f62607cbee182f1a7e8f06fd897b16d45aab3ee75b12f6846041372bfb6dafa6209	common_voice_ru_30731100.mp3	436b4e5080353b750a4355b258ba70347bd2452a3e404e7bd86735dff0824da1	Степан Аркадьич поспешил перебить зятя.		0	2					ru	
3c1fd8def2ba89c23fee95ea11fc74893af77e4429c90083c0e4fe43250a6f62607cbee182f1a7e8f06fd897b16d45aab3ee75b12f6846041372bfb6dafa6209	common_voice_ru_30731107.mp3	4165b6db3225f0b4d4952d36c192beccf3a1934ed1d20b62355702cbca02b965	Вронский по возвращении из-за границы.		0	2					ru	
3c1fd8def2ba89c23fee95ea11fc74893af77e4429c90083c0e4fe43250a6f62607cbee182f1a7e8f06fd897b16d45aab3ee75b12f6846041372bfb6dafa6209	common_voice_ru_30731118.mp3	4204c86d2eaf808c883047e6f3e94ebbfcf3a0c8657379e46c73d265a462c277	Федя поклонился, шаркнул ножкой и, вынув пальцем изо рта масло, показал его лежащему человеку.		0	2					ru	
3c1fd8def2ba89c23fee95ea11fc74893af77e4429c90083c0e4fe43250a6f62607cbee182f1a7e8f06fd897b16d45aab3ee75b12f6846041372bfb6dafa6209	common_voice_ru_30731137.mp3	4212757c0d560c0361f9d3ef39952d7eac90a43acec4c3428dd122f0e3ef562d	Пастух весело побежал собираться в поле.		1	2					ru	
3c1fd8def2ba89c23fee95ea11fc74893af77e4429c90083c0e4fe43250a6f62607cbee182f1a7e8f06fd897b16d45aab3ee75b12f6846041372bfb6dafa6209	common_voice_ru_30731146.mp3	353fb61b5e8e646bc76e2eefbe7c37ad8b5c8a032e03d2e471711134d2b90a48	А давай попьем чаю с тортиком и создадим свою рок-группу?		0	2					ru	
e5bee1f984ba9fffb55901b0899564283fa28716c73268bf88c1546cc45feb94ca52f595e572c74fd355a8a767cebb25966b99732e0822c7983cd3e067637672	common_voice_ru_30736621.mp3	3043390f5b7b61805927c2718847838d3af3ed4f4b770c0b8d49f764c94b2ff6	Маляр перегнулся и заглянул в окно.		0	2	twenties	male_masculine			ru	
e5bee1f984ba9fffb55901b0899564283fa28716c73268bf88c1546cc45feb94ca52f595e572c74fd355a8a767cebb25966b99732e0822c7983cd3e067637672	common_voice_ru_30736643.mp3	3c74c9bf4781def02fab1002bc7f364c39568f090f5636e915147f5bc3d819ad	Ну что же мне делать?		0	2	twenties	male_masculine			ru	
07349342affb533d4031dd9793bf68cc0af722e78c343fbf1c1cb76d7ae31774fd4c5ba39a0218e37cbcf78e7ab10a8ad3462dfe8b9041329faa3a0e769f762c	common_voice_ru_30745458.mp3	0538c3a67d47cd28941b1384f717cc373ec89c758d3c739609a3417dd24bcd8b	История — врун даровитый, бубнит лишь, что были царьки да князьки: Ираклии, Нины, Давиды.		0	2	teens	male_masculine			ru	
297439e16293eb14c793e5f18eda54fb507af0685fa0990e63e7e8aae4bc554e06c72d5997bda230bc72b4aa3c0678a17f3273ed7953a805a45c534ca91ff6c4	common_voice_ru_30751468.mp3	227576b98f9bd7767fd58c6a3e41a4012eabbc094d1f7f53549d3d870cad6c63	Откуда вы?		0	2					ru	
0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5	common_voice_ru_30828988.mp3	19ecb8258a5bdaeeaeabd80f1a04272967b175ff04f42b616534d9e73eab6859	Решение поехать к Свияжскому на охоту.		0	2	fourties	female_feminine			ru	
724b011ac5a7531e2be677ccab75d1cc53ca6cdf65c4d3ff52dc61b25219ab3fdf71575114f64e700cfa77ec6507c2af01f6145a21cd6aec468d19fa7f0d345c	common_voice_ru_30892794.mp3	44d48297db03a748de52762f0351c0282a6ae51be051f9be609c1b4da7174b70	Поеду с ним и совершу купчую?		1	2	twenties	male_masculine			ru	
724b011ac5a7531e2be677ccab75d1cc53ca6cdf65c4d3ff52dc61b25219ab3fdf71575114f64e700cfa77ec6507c2af01f6145a21cd6aec468d19fa7f0d345c	common_voice_ru_30893197.mp3	2edb81a73d291469aac9debf0328a8d404c0f1e346d3b9e58e319a1f4a07179e	Всадник показал себе на уши и на рот.		1	2	twenties	male_masculine			ru	
8dfa0d1d2cc0b4dc1cb03dc2539631cf135c6a133f2b6d132225e3c76206c84e73346c33f0e825ab57c11e86f362a1b5ca8859d855c76ef2ff2415c6c80ac979	common_voice_ru_30926358.mp3	d901661eb64098451d72aad63d0697e92a5e63174dfa38c4afefb27c16cc51f3	Знаю только, что помрем скоро.		1	2	twenties	male_masculine			ru	
23aba149f2585a5471984ae5eb8366791fdcc1d2ca00da5415708fba6507034afd45460cfeb09dc7ba9b09739905abaa1e81cfe6f6fc91023bc1e46f7e93ede4	common_voice_ru_30941559.mp3	1d303637959b7c7cde63b5d6e5d03ff8617b60019b7e3bc56ec297deb164ce75	умереть		1	2					ru	
23aba149f2585a5471984ae5eb8366791fdcc1d2ca00da5415708fba6507034afd45460cfeb09dc7ba9b09739905abaa1e81cfe6f6fc91023bc1e46f7e93ede4	common_voice_ru_30941773.mp3	4bd542533760dc0c37ec2a7a7d871138c16189c3c15a0311e4a67a4908d82ad7	Синева трав перешла в желтоватую зелень.		0	2					ru	
23aba149f2585a5471984ae5eb8366791fdcc1d2ca00da5415708fba6507034afd45460cfeb09dc7ba9b09739905abaa1e81cfe6f6fc91023bc1e46f7e93ede4	common_voice_ru_30941898.mp3	48019ae7bfc8da9eb93c338555f70ecb5bcb3ae6cf95df83e50d3c240b4c61d3	Она задумалась и стала похожа на брата — только очень молоденькая.		0	2					ru	
23aba149f2585a5471984ae5eb8366791fdcc1d2ca00da5415708fba6507034afd45460cfeb09dc7ba9b09739905abaa1e81cfe6f6fc91023bc1e46f7e93ede4	common_voice_ru_30942014.mp3	4d028ed2169513fc2a902e84a2400e82aa1a57e7e2b3f5c96197a608fb327efb	Муж ее согласен был на развод — тогда ваш муж совсем было устроил это.		0	2					ru	
23aba149f2585a5471984ae5eb8366791fdcc1d2ca00da5415708fba6507034afd45460cfeb09dc7ba9b09739905abaa1e81cfe6f6fc91023bc1e46f7e93ede4	common_voice_ru_30942020.mp3	c7f310eb6a569c70dcc8c27c88836be5b2c368175b7f54358551f97ac889c967	И они пошли с Вронским.		1	2					ru	
23aba149f2585a5471984ae5eb8366791fdcc1d2ca00da5415708fba6507034afd45460cfeb09dc7ba9b09739905abaa1e81cfe6f6fc91023bc1e46f7e93ede4	common_voice_ru_30942021.mp3	4f7dc3038e399a5022c9ba08ce1e2c4b8405c330a783407100a870e57ae89375	Как бы меня не заставили.		0	2					ru	
23aba149f2585a5471984ae5eb8366791fdcc1d2ca00da5415708fba6507034afd45460cfeb09dc7ba9b09739905abaa1e81cfe6f6fc91023bc1e46f7e93ede4	common_voice_ru_30942175.mp3	3cf2f19887e83a7e9be3d4d17f7feb8ca0776a7c8a9f94e234709b2f87896d9e	Вопрос о возможности иметь детей был давно спорный и раздражавший ее.		0	2					ru	
71703c5ce3b7458f475c5c9ddf7fce7b7f67d9264fadb4d6c7dcbe3b60a694f8a7a4316313940a57f5f1db3823cf2ecf92ba959e8ca26df01ed39a9d337a1b61	common_voice_ru_30987100.mp3	4057f31474b6825fac03f4e3b6c9975e138382336a75f4389545d0ea27d94e7b	Раменское — приятный город		0	2	twenties	female_feminine			ru	
71703c5ce3b7458f475c5c9ddf7fce7b7f67d9264fadb4d6c7dcbe3b60a694f8a7a4316313940a57f5f1db3823cf2ecf92ba959e8ca26df01ed39a9d337a1b61	common_voice_ru_30987106.mp3	515a8f7236ac6bea478ab27bda51869a2dbc17b14fead6a7194505e05f928c1a	Вот он видит маленький цветочек и, став на четвереньки, нюхает и целует его.		1	2	twenties	female_feminine			ru	
9f459a8c7ad2fd47c550969b09a5c7094820ef08b382a7181670cfd2845d2cf3502ee1a8c0366146199cfbe217a39202a0330cec21469751dda5f125739f5225	common_voice_ru_31021893.mp3	5263fb2790884d177e136019df40e6fd70427667f86c77f3c7ce3c0df31746c5	Что-то огромное, красное, кровавое стояло надо мною и беззубо смеялось.		0	2	fourties	female_feminine			ru	
d79abe7052987d1adf4ecd9b746c6940b54893950f1fa6b2f5c0489af0c0a2a8786ba7ec7d336edc2c7c2a8cc305394c15fa9eaa9c4c2a5e3dac226747326887	common_voice_ru_31029239.mp3	51de630577c2c26aaf4b0a4d5f140f533693e38f2e3c4e85be8bec7cf98443ed	Они не сговаривались об этом, но это установилось само собою.		0	2					ru	
d79abe7052987d1adf4ecd9b746c6940b54893950f1fa6b2f5c0489af0c0a2a8786ba7ec7d336edc2c7c2a8cc305394c15fa9eaa9c4c2a5e3dac226747326887	common_voice_ru_31029389.mp3	4ebd3284e9bb4bf8fb44b298e04ed71ac3a9bca21e5886fec1545503d4e2750b	Я жду, чтоб гудки взревели зурной, где шли лишь кинто да ослик.		0	2	fifties	male_masculine			ru	
d79abe7052987d1adf4ecd9b746c6940b54893950f1fa6b2f5c0489af0c0a2a8786ba7ec7d336edc2c7c2a8cc305394c15fa9eaa9c4c2a5e3dac226747326887	common_voice_ru_31029415.mp3	4ba61d4f3cf6298f8675b8eaec0eb7671554c30c65fbf9104e8914aed75bd4c7	Я сижу, боясь пошевелиться, чтобы меня не выгнали на остановке из уборной.		0	2	fifties	male_masculine			ru	
d79abe7052987d1adf4ecd9b746c6940b54893950f1fa6b2f5c0489af0c0a2a8786ba7ec7d336edc2c7c2a8cc305394c15fa9eaa9c4c2a5e3dac226747326887	common_voice_ru_31029431.mp3	3cf54265a253e0c55fcef5ddc9f38b35d3bb849031bdb62894701a61cf528906	Как филинам полагается, не предаваясь сну, ждал бы сборщиков, влезши на сосну.		1	2	fifties	male_masculine			ru	
d79abe7052987d1adf4ecd9b746c6940b54893950f1fa6b2f5c0489af0c0a2a8786ba7ec7d336edc2c7c2a8cc305394c15fa9eaa9c4c2a5e3dac226747326887	common_voice_ru_31029670.mp3	52f11a54d68fd26e987276b31d7f2cc08f23536ad5e0143377c23a452d320cad	А Женя, потихоньку подвигаясь к распахнутому окну, продолжала: – Ну вот!		0	2	fifties	male_masculine			ru	
d79abe7052987d1adf4ecd9b746c6940b54893950f1fa6b2f5c0489af0c0a2a8786ba7ec7d336edc2c7c2a8cc305394c15fa9eaa9c4c2a5e3dac226747326887	common_voice_ru_31029824.mp3	55f50d53a828685582bebdee13d1a42c10b76a4c1573e7349647684d0619e193	При помощи их предмет укладывается в сознании человека, где и живёт.		1	2	fifties	male_masculine			ru	
724b011ac5a7531e2be677ccab75d1cc53ca6cdf65c4d3ff52dc61b25219ab3fdf71575114f64e700cfa77ec6507c2af01f6145a21cd6aec468d19fa7f0d345c	common_voice_ru_31054363.mp3	7406f3b9f0cc359e58365b46ee12ee080a34f0fb45d10874c58280a837dc792a	Когда ты вырастешь, ты рассудишь.		0	2	twenties	male_masculine			ru	
724b011ac5a7531e2be677ccab75d1cc53ca6cdf65c4d3ff52dc61b25219ab3fdf71575114f64e700cfa77ec6507c2af01f6145a21cd6aec468d19fa7f0d345c	common_voice_ru_31054385.mp3	53b265956391555fdcf1788f657be2b1345315b8b5a553fe6cbf10f6f691af0b	Потом из окна вывалилась третья старуха, потом четвёртая, потом пятая.		0	2	twenties	male_masculine			ru	
c911da24e1d8018d299093fb501706cd303806b3b33ed79af80bf58de8a0b4ba0769d718c2686ce47cf3c5bc47115e8af999c99dd07f9e59308cb8b018b6a7cb	common_voice_ru_31083013.mp3	24c6d62374115ae3f92084d2db5cb67a567d47c4456e06c4a88474b624e01401	Очень может быть, что и я бы сделала то же.		0	2					ru	
042fc253106192ecd57c76c01f7d99e3a21d1963adb42395e38b8a0f007e49821b3aa8a79951be3a9620097b4d59b2faa2d27c0e7ad1c7bb92318c827d4e493a	common_voice_ru_31099251.mp3	445f7576ea652a363c3e1902b067cb3186317f8d9b804b9c7d2dab00c626ef5f	Владимир — приятный город		1	2	twenties	female_feminine			ru	
2d247a01a4a41c64e3df83af7f69dc048de0d85f17e0bbad82cb836a12341b606d1989ab278434272af1067b141f9f5b16ba1517798f4ad2efe345023a92ec93	common_voice_ru_31163949.mp3	3e50b720ca0d240b2ad1599ac62761304e067688a32423d8f619fe3bfa928cb4	Левин подбежал, обхватил охотника ниже пояса, вытащил его назад и поставил на ноги.		0	2					ru	
2d247a01a4a41c64e3df83af7f69dc048de0d85f17e0bbad82cb836a12341b606d1989ab278434272af1067b141f9f5b16ba1517798f4ad2efe345023a92ec93	common_voice_ru_31163950.mp3	3e048c1fcf504d089d067415e668bf7372bfa82ed246a9e942957f2fd5da4e98	сорок шесть кусков		0	2					ru	
2d247a01a4a41c64e3df83af7f69dc048de0d85f17e0bbad82cb836a12341b606d1989ab278434272af1067b141f9f5b16ba1517798f4ad2efe345023a92ec93	common_voice_ru_31163969.mp3	52ba8697542df40e8642b00d1c42ba5c87dc14e4981ed12557746c3dc0b1af4f	Очевидно, что-то случилось необыкновенное.		0	2					ru	
2d247a01a4a41c64e3df83af7f69dc048de0d85f17e0bbad82cb836a12341b606d1989ab278434272af1067b141f9f5b16ba1517798f4ad2efe345023a92ec93	common_voice_ru_31163970.mp3	4d9f2697103b1857ebd73bc526c70847cd6b7fdcfd46dcd7d5b9a6008be6eb92	Не дает.		0	2					ru	
2d247a01a4a41c64e3df83af7f69dc048de0d85f17e0bbad82cb836a12341b606d1989ab278434272af1067b141f9f5b16ba1517798f4ad2efe345023a92ec93	common_voice_ru_31164011.mp3	5fb66eabafec06389f47251fabb04bf33b020b218713cb6e77917d8b9bca15f0	Принц имел большое пристрастие к удовольствиям, в особенности к национальным.		1	2					ru	
2d247a01a4a41c64e3df83af7f69dc048de0d85f17e0bbad82cb836a12341b606d1989ab278434272af1067b141f9f5b16ba1517798f4ad2efe345023a92ec93	common_voice_ru_31164012.mp3	364d25f9a9183f7d79d4afb415c94c3acd90ea689281cc7d46ef44a58e13efc1	Где же она тут?		0	2					ru	
2d247a01a4a41c64e3df83af7f69dc048de0d85f17e0bbad82cb836a12341b606d1989ab278434272af1067b141f9f5b16ba1517798f4ad2efe345023a92ec93	common_voice_ru_31164019.mp3	40936dad440be5c3419a56f97a9058e9e271d58239b5eb64d0b4796bed97b177	Вы лишили его права выбора, а это свинство.		0	2					ru	
2d247a01a4a41c64e3df83af7f69dc048de0d85f17e0bbad82cb836a12341b606d1989ab278434272af1067b141f9f5b16ba1517798f4ad2efe345023a92ec93	common_voice_ru_31164020.mp3	528d4311478bcbba440962aa105e6a3204e6436623d65bf2597741b9c0bc8b05	Отношения к мужу были яснее всего.		0	2					ru	
2d247a01a4a41c64e3df83af7f69dc048de0d85f17e0bbad82cb836a12341b606d1989ab278434272af1067b141f9f5b16ba1517798f4ad2efe345023a92ec93	common_voice_ru_31164021.mp3	5cba06ec14d8d2c2ed6559b7cc01c14a4f8ff9b85fea5b8967eff04ae0d92e1f	Ну, думаю, это хорошо, что ты опять женился и написал мне об этом письмо.		0	2					ru	
2d247a01a4a41c64e3df83af7f69dc048de0d85f17e0bbad82cb836a12341b606d1989ab278434272af1067b141f9f5b16ba1517798f4ad2efe345023a92ec93	common_voice_ru_31164022.mp3	5e0eade9bf5cc887a49c55ff4a24c9eb5b765a86e0aec55d560fe6701176c705	Только бы скорее.		0	2					ru	
2d247a01a4a41c64e3df83af7f69dc048de0d85f17e0bbad82cb836a12341b606d1989ab278434272af1067b141f9f5b16ba1517798f4ad2efe345023a92ec93	common_voice_ru_31164032.mp3	5fa177ef437e5b780ddb685e311fcd185352d770465da57a60dd981fbbaf8d76	похож		0	2					ru	
cfb0cbfd49486545808ea051734fefa63b0e722a551acb3ccd582b7aa808dd0ff52a68b19f2e01b331f8e3a321088dac86ecc509d8eabeecbbed246ea2c865fb	common_voice_ru_31178651.mp3	f982094b281dbffea8d3244bb4e4da70a9eaa151e64476234354240fd565908b	хорошая		0	2					ru	
f8f87ffdffbec422fe70239976c817685f337c96c901054b12cdc20bf11f9525dc4091b67510bb7376cceb353ca221ef376de4023d5c007396cd737fce10bba4	common_voice_ru_31195139.mp3	5fc10cc1344f515b5f21f3253eca942193ab52cc1196fe197758c800702b9736	Всё это было наяву.		0	2					ru	
f8f87ffdffbec422fe70239976c817685f337c96c901054b12cdc20bf11f9525dc4091b67510bb7376cceb353ca221ef376de4023d5c007396cd737fce10bba4	common_voice_ru_31195141.mp3	56f05713e48a65785b67f0048d6308da25eb7ca22668f10b8d7cb37f7dada633	Намерение братьев посетить Долли в Ергушове.		0	2					ru	
f8f87ffdffbec422fe70239976c817685f337c96c901054b12cdc20bf11f9525dc4091b67510bb7376cceb353ca221ef376de4023d5c007396cd737fce10bba4	common_voice_ru_31195142.mp3	6119cc2701ec7673da80941cd9bdfb366d90142679cdc51e5a338f28d22ac9d3	Наконец она заговорила первая.		0	2					ru	
f8f87ffdffbec422fe70239976c817685f337c96c901054b12cdc20bf11f9525dc4091b67510bb7376cceb353ca221ef376de4023d5c007396cd737fce10bba4	common_voice_ru_31195143.mp3	5e1438161adfcd7e9dfba37551743f830f21ad173cbe5bd8995842bbab21d6d4	Теперь я понял, что было во всех этих изуродованных, разорванных, странных телах.		0	2					ru	
