sentence_id	sentence	locale	reason
4a3ea17edff68020c7ee8993bca1979797e4100d876071c9b275034bf2868d77	Привет Волк с Уолт-стрит 	ru	grammar-or-spelling
51ec1e7f868d06d0905a61c0c18a34991f66cc2fd65fdfb52cacd1f7f2c63582	Торгаши скинулись на Мавики для добровольцев.	ru	offensive-language
0b0e836206b8f52888206caa13993613e2ee265750c7b92f58ccd2c406522046	представляет собой апогей, как и предсказывает общая теория поля. 	ru	grammar-or-spelling
7b8499304ca4bebaf63d4e155801539c24688745579322d904fcdba00328c8d3	????? ?????? ??????, ?????? ??????!	ru	difficult-pronounce
cdf770a465bd355a99a1a4b6902d7a1daac10e2f0e8a242648599471a79d3b7d	Лица у догов годов рез- че.	ru	difficult-pronounce
04c6ec2292f04a644250007ecd3b78955bf955a9dd0e389c2501b1f22e96aa49	Поле простирались до горизонта, словно бескрайний океан золота.	ru	grammar-or-spelling
b608944172bbd5a46e07c5050857cbc01cf82dfb7af89dd57912d57b08cc4065	Максим Марцинкевич Тесак — один из многочисленный жертв нынешнего режима.	ru	offensive-language
b608944172bbd5a46e07c5050857cbc01cf82dfb7af89dd57912d57b08cc4065	Максим Марцинкевич Тесак — один из многочисленный жертв нынешнего режима.	ru	grammar-or-spelling
cdcfe5a88cc3f069a81f49f2e3264b75310c2198e5eb6cb9367f4b7f57a93dac	Однако, ввиду позднего часа, это голосование состоится в другой день; дата будет объявлена дополнительно.	ru	grammar-or-spelling
54a05486cfb2a0a7500520d52c18bf018514e8c15ed6882382d15e7596e64dbe	Внушительные размах и эпическая масштабность сюжета делают Берсерк незабываемым произведением искусства.	ru	grammar-or-spelling
c6ad41cf10bb4c25b1014e99f2d8929df46e25c63cb5852eaa7bb41fd9237420	???? ????? ??????? ???????? ????? ? ???, ??? ?? ???????	ru	different-language
7b8499304ca4bebaf63d4e155801539c24688745579322d904fcdba00328c8d3	????? ?????? ??????, ?????? ??????!	ru	grammar-or-spelling
7b8499304ca4bebaf63d4e155801539c24688745579322d904fcdba00328c8d3	????? ?????? ??????, ?????? ??????!	ru	different-language
6794ad2abd4980a45821782e6dae7395a6efeacb2ac41f410ba5013c50a8e36e	??????? ?? ???????? ? ???, ??? ????, ? ? ???, ??? ?????????	ru	different-language
62664700fb484f4ac328e4fd7658d6a8e7ba81fc3e858fc651552d66e9d76766	Халид, храбрый и благородный воин, сражается за справедливость.	ru	offensive-language
8da8ae8bdae03e37c482e76a41245399d6d0187c908beb43d3e0c77e36f38fb5	????? ??????? - ??????? ?? ??????????? ???????? ???????	ru	different-language
8da8ae8bdae03e37c482e76a41245399d6d0187c908beb43d3e0c77e36f38fb5	????? ??????? - ??????? ?? ??????????? ???????? ???????	ru	grammar-or-spelling
8da8ae8bdae03e37c482e76a41245399d6d0187c908beb43d3e0c77e36f38fb5	????? ??????? - ??????? ?? ??????????? ???????? ???????	ru	difficult-pronounce
6794ad2abd4980a45821782e6dae7395a6efeacb2ac41f410ba5013c50a8e36e	??????? ?? ???????? ? ???, ??? ????, ? ? ???, ??? ?????????	ru	grammar-or-spelling
6794ad2abd4980a45821782e6dae7395a6efeacb2ac41f410ba5013c50a8e36e	??????? ?? ???????? ? ???, ??? ????, ? ? ???, ??? ?????????	ru	different-language
6794ad2abd4980a45821782e6dae7395a6efeacb2ac41f410ba5013c50a8e36e	??????? ?? ???????? ? ???, ??? ????, ? ? ???, ??? ?????????	ru	difficult-pronounce
1629e6728a8c6186e71113b3d61c21d06d67d8370930ddab9107a70aa75a020d	Перад тым, як апублікаваць вынікі сваёй працы, Замэнгоф доўга выпрабоўваў усе элемэнты	ru	sc-different-language
3690b7b7cc521dd2b7f22fb70954e545f376aef194db9ff4577089d684609f9b	Эспэранта таксама зазнала шэраг рэформаў, расколаў.	ru	sc-different-language
37540af2ceecfb1fad9942470ca1cc1eef874d99c4fa69fbceae0b1eb64fc49e	Граматыку эспэранта магчыма выкласьці ў выглядзе шаснаццаці правілаў без выключэньняў 	ru	sc-different-language
3efc4e9dbb84f7f2f7e4f3714e6b4482b0392db339a7a174236baa580f275dc8	Удмурты — фіна-угорскі народ, які пражывае ва Удмурцкай Рэспубліцы, а таксама ў суседніх рэгіёнах. 	ru	sc-different-language
45adc73f4c7234ef76de645ca2d17e5213667ee8342efc2daaca07222279a0e3	У сыстэме эспэранта-дзеяслову тры часы	ru	sc-different-language
59a7e39d0ac3284b91b8a31bebac60d42f34dfe38b79096de8382e040d26fa99	Будуючы мову, Замэнгоф выбраў зь вядомых яму моваў найбольш агульныя, карысныя ўласьцівасьці	ru	sc-different-language
5f4111a23de0e545b478e44c7a2bf22bcac7202cba1845c99b15ed4bb368911d	Еврокомиссия бүгүн Кытайдын электроунаалары үчүн бажы бекетинде төлөнүүчү алым өлчөмүн жогорулатууга байланыштуу добуш берди	ru	sc-different-language
62c05a447a83c13ece727726c92596c217019b5e5a8a4bd5a0ddb356ba9dedf3	У сынтаксісе асобных прыназоўнікаў і злучнікаў захоўваецца славянскі ўплыў	ru	sc-different-language
6b93d580ff2caed97a4fef2aaf2c68e0eb61f055be0fcb2b20e323d528442954	 У Чувашыі пражывае прыкладна палова ўсіх чувашоў, якія жывуць у Расіі	ru	sc-different-language
7016d9bce9749d21e7d601a865fed59abd4abea0b6bf6f4f228e0ec5bba91473	Замэнгоф нарадзіўся і правёў дзяцінства ў Беластоку — шматнацыянальным месьце	ru	sc-different-language
81adcdcf2314e11f40e0cbf095bec0d6ef8486d0f04483bd50db53cefb0b3e2e	Таксама, ёсьць суфіксы, якія дазваляюць утвараць ад назваў рэчаў і рэчываў назвы ёмістасьцяў	ru	sc-different-language
8556c7c90368721c9be1721cd4292cd798a4f403f1274c6ff43bfa750b5d5ee1	У наш час гэтая мова ўжываецца ў шматлікіх сфэрах чалавечага жыцьця, найперш у турызьме	ru	sc-different-language
8bdf08d7f1551dc0ffe202c2e8cdb3e667843d7e0b678791d623d9a8a23cb55b	Кожнай літары адпавядае адзін гук	ru	sc-different-language
35d4ee7463bb97c29a5b6e2fc959245854f9ce111de6a73b51b0e21a48662f9e	Эвалюцыя эспэранта адбываецца ў многіх галінах мовы	ru	different-language
d84e09a87451112d9ae13c72e6abc5e847e9bc898b074b05df911609a1113cf4	Этот проект резолюции призван значительно укрепить глобальный режима ядерного разоружения и ядерного нераспространения.	ru	grammar-or-spelling
27b9d5e51c4d2e624e65d1a4ebc2a83bd32a96e04f5a9fa394a226755cef58e8	Ёбаный же ты нахуй!	ru	offensive-language
27b9d5e51c4d2e624e65d1a4ebc2a83bd32a96e04f5a9fa394a226755cef58e8	Ёбаный же ты нахуй!	ru	offensive-language
c266bf8da883d5bb85dbeb5a8e5c7524a61968a8925cb46a016407948bfbb1fb	У эспэранта два лікі: адзіночны і множны.	ru	sc-different-language
c27fac79f17f539d1508b330060e16b81fa0f448b0d2aaee821b20e3505c8d8a	Оптечка - то, что должно быть в каждом авто!	ru	grammar-or-spelling
c2936d1dbeff38ccccc2332ed80f6cac9a66a2dc836cdb91521818d3320d1263	Ёсьць невялікая колькасьць асноваў запазычаных з славянскіх моваў 	ru	sc-different-language
c2936d1dbeff38ccccc2332ed80f6cac9a66a2dc836cdb91521818d3320d1263	Ёсьць невялікая колькасьць асноваў запазычаных з славянскіх моваў 	ru	grammar-or-spelling
58c2250a6d8fbc52f27b70c895211ddbda8370858c4afd10f1359ac314e4fb86	и поступках много общего с собой.	ru	grammar-or-spelling
d7ef9b39fb3ef55a4a95b5743e32a793d76abc897739a2f1e91bcecc9ac5cccc	Возьмем условия, похожие на реальное поведения в типовых системах	ru	grammar-or-spelling
db00f39a4020997200b3483719494df49c2fa3a86b41687e2bd1594884d2a2c9	Вьетнам по-прежнему твердо привержен эти усилиям.	ru	grammar-or-spelling
db9a38d8713185d631ecdee450af9f3d5510bbb7a9ddbd2775fd6d8d78f99c01	Мы также намереваемся внимательно изучить вопрос об уровнях содержании натрия в наших продуктах питания.	ru	grammar-or-spelling
dce3d718c79d3dd94bd12275a44ccf12ff359d04488714255c8663371714ae84	Господин Председатель, расписание мероприятий, который вы нам предлагаете, носит вполне уместный характер.	ru	grammar-or-spelling
dd45d9952176b7c5e2fedaa1cc05e9b22bf48ad0f45248517f4f2139e9690907	О детях я точно знаю, что их не надо вовсе пеленать, их надо уничтожать.	ru	offensive-language
dcf5548a1a44753c7fd04f59ed72a59f987d8da3e24bbcf4b086b3a4957dcba0	Для этого я бы устроил в городе центральную яму и бросал бы туда детей.	ru	offensive-language
df2d341109b5c5b2b71c9fd6ef87d312eeebede93e83e2c6990f383c81c0d6bd	Ей нужна было успокоиться и выйти из этого мучительного положения.	ru	grammar-or-spelling
e0282dd72ef60595029863cdc6d1e00fac0f2373accd5392636dcea5ca85ae2c	Слава, Слава героям!!!	ru	offensive-language
35d4ee7463bb97c29a5b6e2fc959245854f9ce111de6a73b51b0e21a48662f9e	Эвалюцыя эспэранта адбываецца ў многіх галінах мовы	ru	different-language
27b9d5e51c4d2e624e65d1a4ebc2a83bd32a96e04f5a9fa394a226755cef58e8	Ёбаный же ты нахуй!	ru	offensive-language
de3bfc1d41c6ae585eb29776786f0c686e5c57592c588b0c5a62f3b211e98b34	Будем надеяться, что следующий доклад Совет не будет выдержан в духе этой местной практики.	ru	grammar-or-spelling
db00f39a4020997200b3483719494df49c2fa3a86b41687e2bd1594884d2a2c9	Вьетнам по-прежнему твердо привержен эти усилиям.	ru	grammar-or-spelling
35d4ee7463bb97c29a5b6e2fc959245854f9ce111de6a73b51b0e21a48662f9e	Эвалюцыя эспэранта адбываецца ў многіх галінах мовы	ru	different-language
d37bf76252b61f0c21c7b54e18e220bc415aa2a64abeb6a8cebe3ecb6e78f00a	Сублимация, если уловить хореический ритм или аллитерацию на "р", доказывает возмущающий фактор. 	ru	difficult-pronounce
27b9d5e51c4d2e624e65d1a4ebc2a83bd32a96e04f5a9fa394a226755cef58e8	Ёбаный же ты нахуй!	ru	offensive-language
99e7cb8df3cbad686193e7295718adde641e8233fc65ae9ab87159b382389043	Волоса должны были быть причесаны по-гречески. 	ru	grammar-or-spelling
436ec7bc5a06fbc813563a0afb9c4c7575233204cd2ee73feaad6c6ffe5e176a	Аҧшранҵа	ru	sc-different-language
f4e3770c19de500c4588b984840d9545b4b9f3f2aa91c0b65fd431704c0c57a0	Кандай жашоон кандай отуп жатат	ru	sc-different-language
49a353f15944829949e893bffc4f2b6c75520b965a5ae08a2b401498488ca8ef	Чэтыу зэрымысым, цыгъохэр щэджэгух	ru	sc-different-language
f6eeaef84e1ba2fe4f80335bb61212c8a95925c6f6e34bc39f70f92aa1494732	Мен чарчадым. 	ru	sc-different-language
f6eeaef84e1ba2fe4f80335bb61212c8a95925c6f6e34bc39f70f92aa1494732	Мен чарчадым. 	ru	different-language
49a353f15944829949e893bffc4f2b6c75520b965a5ae08a2b401498488ca8ef	Чэтыу зэрымысым, цыгъохэр щэджэгух	ru	different-language
c1e8ac3718775a19e03e7262aed5f85e400888f50288b389ffccd2e601b66ab9	Когда вы смотрите на звезды, помните, что вы смотрите на прошлое.	ru	different-language
f6eeaef84e1ba2fe4f80335bb61212c8a95925c6f6e34bc39f70f92aa1494732	Мен чарчадым. 	ru	different-language
fb05bff0688a687eaa70d0bf1ed9b6bc35b496db93b13516c017b2baea1f4754	Маленький розовы бронетранспортер бежал по коричневой жиже из грязи.	ru	grammar-or-spelling
49a353f15944829949e893bffc4f2b6c75520b965a5ae08a2b401498488ca8ef	Чэтыу зэрымысым, цыгъохэр щэджэгух	ru	different-language
35d4ee7463bb97c29a5b6e2fc959245854f9ce111de6a73b51b0e21a48662f9e	Эвалюцыя эспэранта адбываецца ў многіх галінах мовы	ru	different-language
fb05bff0688a687eaa70d0bf1ed9b6bc35b496db93b13516c017b2baea1f4754	Маленький розовы бронетранспортер бежал по коричневой жиже из грязи.	ru	grammar-or-spelling
436ec7bc5a06fbc813563a0afb9c4c7575233204cd2ee73feaad6c6ffe5e176a	Аҧшранҵа	ru	different-language
