clip	duration[ms]
common_voice_ru_36009272.mp3	3816
common_voice_ru_38306373.mp3	3456
common_voice_ru_19499994.mp3	6432
common_voice_ru_36484462.mp3	4068
common_voice_ru_18911253.mp3	5304
common_voice_ru_18877333.mp3	7176
common_voice_ru_21643856.mp3	5424
common_voice_ru_28711197.mp3	2556
common_voice_ru_30612001.mp3	3636
common_voice_ru_21329893.mp3	3576
common_voice_ru_18882146.mp3	5928
common_voice_ru_34918067.mp3	2916
common_voice_ru_33291662.mp3	4500
common_voice_ru_33215455.mp3	3600
common_voice_ru_32233721.mp3	6876
common_voice_ru_41910943.mp3	5472
common_voice_ru_18904794.mp3	4536
common_voice_ru_30671691.mp3	2016
common_voice_ru_32420983.mp3	6732
common_voice_ru_19318025.mp3	5424
common_voice_ru_18899058.mp3	3888
common_voice_ru_38786619.mp3	8640
common_voice_ru_32858956.mp3	2448
common_voice_ru_18948604.mp3	7800
common_voice_ru_26198279.mp3	5436
common_voice_ru_33195451.mp3	4896
common_voice_ru_26938426.mp3	5904
common_voice_ru_21747604.mp3	9768
common_voice_ru_38786555.mp3	8280
common_voice_ru_21722705.mp3	3504
common_voice_ru_19012923.mp3	5544
common_voice_ru_36464727.mp3	4320
common_voice_ru_32234291.mp3	5616
common_voice_ru_32369407.mp3	2088
common_voice_ru_31164029.mp3	4464
common_voice_ru_37103820.mp3	5760
common_voice_ru_24898832.mp3	5796
common_voice_ru_36398990.mp3	4032
common_voice_ru_18971111.mp3	4344
common_voice_ru_40034755.mp3	5076
common_voice_ru_20585226.mp3	7056
common_voice_ru_23236344.mp3	5856
common_voice_ru_21588285.mp3	7464
common_voice_ru_27709811.mp3	7380
common_voice_ru_43192896.mp3	4500
common_voice_ru_26192789.mp3	7200
common_voice_ru_41973264.mp3	3996
common_voice_ru_20160562.mp3	8736
common_voice_ru_25546214.mp3	2556
common_voice_ru_29352352.mp3	2556
common_voice_ru_26121170.mp3	7128
common_voice_ru_37002316.mp3	2736
common_voice_ru_36829046.mp3	5796
common_voice_ru_36698054.mp3	2016
common_voice_ru_31361677.mp3	2340
common_voice_ru_36458896.mp3	4140
common_voice_ru_25918843.mp3	7380
common_voice_ru_20559909.mp3	4704
common_voice_ru_18903065.mp3	8856
common_voice_ru_18929976.mp3	4104
common_voice_ru_18943771.mp3	8016
common_voice_ru_25474685.mp3	6012
common_voice_ru_37189374.mp3	8136
common_voice_ru_22306606.mp3	6504
common_voice_ru_38403443.mp3	6732
common_voice_ru_24326720.mp3	4176
common_voice_ru_18932707.mp3	3456
common_voice_ru_42628125.mp3	3420
common_voice_ru_28945627.mp3	4032
common_voice_ru_18914068.mp3	9696
common_voice_ru_24786908.mp3	5112
common_voice_ru_26085682.mp3	5616
common_voice_ru_36937215.mp3	4320
common_voice_ru_19174421.mp3	5496
common_voice_ru_18858160.mp3	6264
common_voice_ru_41348271.mp3	4608
common_voice_ru_26987646.mp3	3060
common_voice_ru_27159330.mp3	8496
common_voice_ru_28968004.mp3	2988
common_voice_ru_37398666.mp3	5076
common_voice_ru_37040582.mp3	3420
common_voice_ru_19644181.mp3	5784
common_voice_ru_37414927.mp3	7560
common_voice_ru_19471718.mp3	5424
common_voice_ru_18977401.mp3	4464
common_voice_ru_40210297.mp3	3276
common_voice_ru_27345447.mp3	3780
common_voice_ru_27463765.mp3	9072
common_voice_ru_36654814.mp3	6300
common_voice_ru_35200365.mp3	5868
common_voice_ru_41433585.mp3	6768
common_voice_ru_18974408.mp3	3456
common_voice_ru_28962584.mp3	3816
common_voice_ru_31095846.mp3	4716
common_voice_ru_18948962.mp3	5352
common_voice_ru_42732811.mp3	2736
common_voice_ru_20142501.mp3	5208
common_voice_ru_37055873.mp3	2736
common_voice_ru_19500000.mp3	1944
common_voice_ru_18853975.mp3	6144
common_voice_ru_18948720.mp3	6312
common_voice_ru_24001526.mp3	7128
common_voice_ru_22982070.mp3	6840
common_voice_ru_28346978.mp3	4752
common_voice_ru_20370253.mp3	6048
common_voice_ru_27609287.mp3	5580
common_voice_ru_18956636.mp3	3768
common_voice_ru_36474112.mp3	8568
common_voice_ru_20454686.mp3	4944
common_voice_ru_25717992.mp3	4248
common_voice_ru_20362118.mp3	4992
common_voice_ru_36465470.mp3	5868
common_voice_ru_37864563.mp3	3924
common_voice_ru_31406026.mp3	3636
common_voice_ru_23092837.mp3	2424
common_voice_ru_27157793.mp3	9000
common_voice_ru_28686739.mp3	2736
common_voice_ru_27479608.mp3	2520
common_voice_ru_26352522.mp3	3276
common_voice_ru_23150549.mp3	4104
common_voice_ru_24917253.mp3	5256
common_voice_ru_18970973.mp3	6576
common_voice_ru_30892404.mp3	3276
common_voice_ru_31743204.mp3	2736
common_voice_ru_30582146.mp3	3744
common_voice_ru_18950667.mp3	5616
common_voice_ru_36465838.mp3	6480
common_voice_ru_18898843.mp3	5184
common_voice_ru_36528383.mp3	7308
common_voice_ru_29423333.mp3	4968
common_voice_ru_21554804.mp3	3696
common_voice_ru_24357272.mp3	2628
common_voice_ru_19041479.mp3	4536
common_voice_ru_20200311.mp3	8400
common_voice_ru_18913758.mp3	6336
common_voice_ru_23902122.mp3	2784
common_voice_ru_38328502.mp3	4860
common_voice_ru_38306320.mp3	4536
common_voice_ru_18858314.mp3	4704
common_voice_ru_20878349.mp3	4152
common_voice_ru_18975630.mp3	6720
common_voice_ru_36463070.mp3	8100
common_voice_ru_36350419.mp3	4248
common_voice_ru_38692581.mp3	8172
common_voice_ru_32432632.mp3	5256
common_voice_ru_32264696.mp3	5940
common_voice_ru_23236150.mp3	4127
common_voice_ru_22009826.mp3	3984
common_voice_ru_27144462.mp3	8820
common_voice_ru_32234926.mp3	5580
common_voice_ru_26632099.mp3	6048
common_voice_ru_28863924.mp3	7128
common_voice_ru_41961960.mp3	4068
common_voice_ru_22428419.mp3	3936
common_voice_ru_20913393.mp3	5280
common_voice_ru_32310451.mp3	4788
common_voice_ru_21784119.mp3	6048
common_voice_ru_34007714.mp3	7488
common_voice_ru_28718310.mp3	3096
common_voice_ru_36463466.mp3	3240
common_voice_ru_21662647.mp3	7224
common_voice_ru_39937850.mp3	2520
common_voice_ru_37210644.mp3	4608
common_voice_ru_37185724.mp3	3816
common_voice_ru_43469146.mp3	2844
common_voice_ru_18888356.mp3	3432
common_voice_ru_20832220.mp3	5856
common_voice_ru_29352426.mp3	4968
common_voice_ru_20452529.mp3	7248
common_voice_ru_22371580.mp3	6456
common_voice_ru_23643735.mp3	4824
common_voice_ru_32592159.mp3	2448
common_voice_ru_19793885.mp3	5784
common_voice_ru_36498975.mp3	7056
common_voice_ru_30362385.mp3	2700
common_voice_ru_27391904.mp3	4500
common_voice_ru_18864317.mp3	3264
common_voice_ru_26283045.mp3	5220
common_voice_ru_46271609.mp3	3312
common_voice_ru_31379580.mp3	3888
common_voice_ru_38794006.mp3	2916
common_voice_ru_27076328.mp3	4392
common_voice_ru_39830196.mp3	2916
common_voice_ru_41420601.mp3	5616
common_voice_ru_32299903.mp3	7416
common_voice_ru_37196605.mp3	6768
common_voice_ru_18947940.mp3	7032
common_voice_ru_41568074.mp3	7200
common_voice_ru_19318046.mp3	3552
common_voice_ru_20782205.mp3	6240
common_voice_ru_39605363.mp3	6588
common_voice_ru_18986908.mp3	7104
common_voice_ru_18922741.mp3	4944
common_voice_ru_18929309.mp3	3504
common_voice_ru_28521602.mp3	4068
common_voice_ru_26886882.mp3	5256
common_voice_ru_25919361.mp3	6300
common_voice_ru_21643884.mp3	5256
common_voice_ru_43322382.mp3	4500
common_voice_ru_21569475.mp3	10032
common_voice_ru_39914571.mp3	2700
common_voice_ru_21644456.mp3	7131
common_voice_ru_19593685.mp3	5016
common_voice_ru_38547014.mp3	4356
common_voice_ru_25691382.mp3	5292
common_voice_ru_39840178.mp3	3816
common_voice_ru_29566090.mp3	3672
common_voice_ru_30271177.mp3	2232
common_voice_ru_19360193.mp3	8808
common_voice_ru_31912122.mp3	4536
common_voice_ru_31054376.mp3	2520
common_voice_ru_19952345.mp3	6912
common_voice_ru_18934230.mp3	4536
common_voice_ru_28975813.mp3	3456
common_voice_ru_18853828.mp3	2736
common_voice_ru_19100912.mp3	6432
common_voice_ru_36520949.mp3	6768
common_voice_ru_36415126.mp3	6408
common_voice_ru_19826867.mp3	5784
common_voice_ru_21182710.mp3	4704
common_voice_ru_40947992.mp3	4176
common_voice_ru_21601711.mp3	7848
common_voice_ru_41581344.mp3	3708
common_voice_ru_26559193.mp3	5364
common_voice_ru_39985625.mp3	4680
common_voice_ru_23635523.mp3	6552
common_voice_ru_39775378.mp3	4608
common_voice_ru_38328467.mp3	3420
common_voice_ru_23865963.mp3	1656
common_voice_ru_33534636.mp3	5796
common_voice_ru_20837260.mp3	3408
common_voice_ru_18930491.mp3	5664
common_voice_ru_30829173.mp3	3168
common_voice_ru_38767857.mp3	2844
common_voice_ru_22379726.mp3	5424
common_voice_ru_18928288.mp3	7056
common_voice_ru_18881309.mp3	5400
common_voice_ru_19035942.mp3	6504
common_voice_ru_23440974.mp3	2424
common_voice_ru_27067405.mp3	3708
common_voice_ru_18887979.mp3	3840
common_voice_ru_28512568.mp3	2484
common_voice_ru_37055559.mp3	5868
common_voice_ru_20729356.mp3	7152
common_voice_ru_26903614.mp3	3960
common_voice_ru_38426911.mp3	7560
common_voice_ru_37912932.mp3	5940
common_voice_ru_39602353.mp3	4356
common_voice_ru_18934670.mp3	3624
common_voice_ru_20507933.mp3	3840
common_voice_ru_19282137.mp3	5496
common_voice_ru_18978838.mp3	4776
common_voice_ru_40227647.mp3	5436
common_voice_ru_20451807.mp3	6792
common_voice_ru_19461045.mp3	4800
common_voice_ru_18904819.mp3	2016
common_voice_ru_36516250.mp3	3348
common_voice_ru_30458222.mp3	3348
common_voice_ru_25252900.mp3	4284
common_voice_ru_21305935.mp3	7824
common_voice_ru_30503674.mp3	3384
common_voice_ru_31359781.mp3	4356
common_voice_ru_36464318.mp3	5868
common_voice_ru_24297900.mp3	2988
common_voice_ru_32235374.mp3	3636
common_voice_ru_26095697.mp3	4896
common_voice_ru_23690442.mp3	3312
common_voice_ru_26946012.mp3	7848
common_voice_ru_25753223.mp3	4068
common_voice_ru_37318410.mp3	5940
common_voice_ru_19126451.mp3	4104
common_voice_ru_22413360.mp3	5520
common_voice_ru_22911372.mp3	4680
common_voice_ru_27354377.mp3	3492
common_voice_ru_20393330.mp3	6000
common_voice_ru_22917828.mp3	2808
common_voice_ru_20364198.mp3	5856
common_voice_ru_18929996.mp3	3504
common_voice_ru_37068943.mp3	3024
common_voice_ru_18956872.mp3	3192
common_voice_ru_36520996.mp3	3168
common_voice_ru_22351838.mp3	5424
common_voice_ru_27582983.mp3	8244
common_voice_ru_40326252.mp3	3168
common_voice_ru_20160594.mp3	4944
common_voice_ru_41420542.mp3	6120
common_voice_ru_22725889.mp3	8592
common_voice_ru_27263696.mp3	5580
common_voice_ru_41973392.mp3	2448
common_voice_ru_42328170.mp3	7200
common_voice_ru_21734849.mp3	3912
common_voice_ru_30979961.mp3	7596
common_voice_ru_26914581.mp3	5040
common_voice_ru_18897037.mp3	5016
common_voice_ru_39776048.mp3	6300
common_voice_ru_42891871.mp3	12348
common_voice_ru_18963768.mp3	5256
common_voice_ru_18919399.mp3	5784
common_voice_ru_26095696.mp3	4428
common_voice_ru_38055209.mp3	4680
common_voice_ru_18930153.mp3	3096
common_voice_ru_20346375.mp3	2760
common_voice_ru_20362120.mp3	8640
common_voice_ru_19330594.mp3	4176
common_voice_ru_38170279.mp3	5328
common_voice_ru_19736591.mp3	4992
common_voice_ru_22351805.mp3	2424
common_voice_ru_41426123.mp3	5040
common_voice_ru_37926138.mp3	2880
common_voice_ru_19549680.mp3	4536
common_voice_ru_19869362.mp3	8376
common_voice_ru_36520851.mp3	6048
common_voice_ru_37210454.mp3	5256
common_voice_ru_27514599.mp3	7596
common_voice_ru_18919198.mp3	6384
common_voice_ru_37055788.mp3	5148
common_voice_ru_19545839.mp3	8592
common_voice_ru_37332120.mp3	7848
common_voice_ru_24838898.mp3	5400
common_voice_ru_19780921.mp3	7296
common_voice_ru_42405538.mp3	5796
common_voice_ru_31379530.mp3	5076
common_voice_ru_18904759.mp3	6264
common_voice_ru_37832294.mp3	4464
common_voice_ru_42198477.mp3	5940
common_voice_ru_23876223.mp3	2424
common_voice_ru_34918268.mp3	6696
common_voice_ru_30372991.mp3	7056
common_voice_ru_37055934.mp3	3888
common_voice_ru_18913529.mp3	3864
common_voice_ru_43468059.mp3	1728
common_voice_ru_22744520.mp3	4584
common_voice_ru_38055350.mp3	5328
common_voice_ru_18920648.mp3	4344
common_voice_ru_23102269.mp3	2520
common_voice_ru_37517579.mp3	5580
common_voice_ru_19282144.mp3	5760
common_voice_ru_27109047.mp3	3996
common_voice_ru_20886108.mp3	5424
common_voice_ru_22970938.mp3	4344
common_voice_ru_35346356.mp3	6984
common_voice_ru_24904165.mp3	4176
common_voice_ru_39949419.mp3	5616
common_voice_ru_26139699.mp3	4068
common_voice_ru_37202158.mp3	4428
common_voice_ru_39830247.mp3	7596
common_voice_ru_18879117.mp3	3912
common_voice_ru_22161098.mp3	3120
common_voice_ru_37491591.mp3	5040
common_voice_ru_18966618.mp3	4224
common_voice_ru_18925882.mp3	5736
common_voice_ru_23690584.mp3	3456
common_voice_ru_19779887.mp3	7344
common_voice_ru_21569477.mp3	9192
common_voice_ru_48149842.mp3	3996
common_voice_ru_32349031.mp3	4068
common_voice_ru_25425690.mp3	8388
common_voice_ru_32320231.mp3	7668
common_voice_ru_29138477.mp3	2376
common_voice_ru_39815980.mp3	7668
common_voice_ru_27329703.mp3	8712
common_voice_ru_23115634.mp3	4416
common_voice_ru_39815228.mp3	5004
common_voice_ru_19224294.mp3	9312
common_voice_ru_33366286.mp3	5220
common_voice_ru_40133965.mp3	6336
common_voice_ru_19051964.mp3	8616
common_voice_ru_27463784.mp3	7596
common_voice_ru_19140176.mp3	6624
common_voice_ru_27176873.mp3	5400
common_voice_ru_18999714.mp3	2760
common_voice_ru_18903152.mp3	3816
common_voice_ru_36578033.mp3	3168
common_voice_ru_36821556.mp3	5220
common_voice_ru_18964552.mp3	4104
common_voice_ru_22422720.mp3	3816
common_voice_ru_40210192.mp3	8496
common_voice_ru_27463615.mp3	5868
common_voice_ru_18948536.mp3	6072
common_voice_ru_26437537.mp3	2808
common_voice_ru_37462809.mp3	5256
common_voice_ru_39816251.mp3	9000
common_voice_ru_36937085.mp3	3240
common_voice_ru_26489761.mp3	3960
common_voice_ru_27609838.mp3	8028
common_voice_ru_18932536.mp3	5976
common_voice_ru_40762063.mp3	2448
common_voice_ru_27859399.mp3	6696
common_voice_ru_18903120.mp3	4176
common_voice_ru_23396557.mp3	2638
common_voice_ru_39830215.mp3	2916
common_voice_ru_28241993.mp3	2484
common_voice_ru_40970947.mp3	3024
common_voice_ru_31379544.mp3	9936
common_voice_ru_21293094.mp3	5064
common_voice_ru_38584354.mp3	4320
common_voice_ru_29823374.mp3	2736
common_voice_ru_21276447.mp3	7296
common_voice_ru_36742987.mp3	3240
common_voice_ru_37240044.mp3	4428
common_voice_ru_21326618.mp3	4896
common_voice_ru_19020604.mp3	6984
common_voice_ru_31054315.mp3	4068
common_voice_ru_24931860.mp3	3816
common_voice_ru_22282976.mp3	2568
common_voice_ru_40438267.mp3	3996
common_voice_ru_38256243.mp3	5292
common_voice_ru_22725772.mp3	7248
common_voice_ru_39775192.mp3	1908
common_voice_ru_22493867.mp3	5511
common_voice_ru_18882093.mp3	3288
common_voice_ru_26660797.mp3	4608
common_voice_ru_35177847.mp3	3708
common_voice_ru_38767954.mp3	2916
common_voice_ru_34918332.mp3	5940
common_voice_ru_37458456.mp3	9648
common_voice_ru_18903042.mp3	4296
common_voice_ru_18897222.mp3	2664
common_voice_ru_25404634.mp3	5796
common_voice_ru_36600181.mp3	4320
common_voice_ru_37531732.mp3	5148
common_voice_ru_20876290.mp3	3912
common_voice_ru_39676163.mp3	2628
common_voice_ru_26435254.mp3	3636
common_voice_ru_18898091.mp3	5304
common_voice_ru_22967788.mp3	5088
common_voice_ru_37239954.mp3	3240
common_voice_ru_19446846.mp3	6336
common_voice_ru_41581367.mp3	6876
common_voice_ru_18873824.mp3	5184
common_voice_ru_19471727.mp3	4608
common_voice_ru_24298211.mp3	2844
common_voice_ru_18936746.mp3	2904
common_voice_ru_19100324.mp3	5472
common_voice_ru_20795287.mp3	7440
common_voice_ru_20705390.mp3	3744
common_voice_ru_38162870.mp3	5544
common_voice_ru_20441775.mp3	4464
common_voice_ru_18928554.mp3	3336
common_voice_ru_18963760.mp3	6024
common_voice_ru_36984981.mp3	7488
common_voice_ru_38223685.mp3	2772
common_voice_ru_18920643.mp3	7656
common_voice_ru_38763155.mp3	3528
common_voice_ru_18948817.mp3	2448
common_voice_ru_37011008.mp3	4716
common_voice_ru_20423093.mp3	7728
common_voice_ru_18877343.mp3	5472
common_voice_ru_40320742.mp3	3924
common_voice_ru_26123668.mp3	6660
common_voice_ru_19101035.mp3	7320
common_voice_ru_27848876.mp3	4500
common_voice_ru_18956547.mp3	5400
common_voice_ru_26083435.mp3	4896
common_voice_ru_24416919.mp3	3888
common_voice_ru_19542076.mp3	4944
common_voice_ru_27060372.mp3	3780
common_voice_ru_29910465.mp3	5400
common_voice_ru_37277293.mp3	6588
common_voice_ru_26124631.mp3	3600
common_voice_ru_19220393.mp3	3600
common_voice_ru_21478999.mp3	8904
common_voice_ru_38895000.mp3	3276
common_voice_ru_28215468.mp3	5796
common_voice_ru_18958291.mp3	4704
common_voice_ru_36394561.mp3	3132
common_voice_ru_43456938.mp3	3420
common_voice_ru_23788759.mp3	6312
common_voice_ru_26087261.mp3	4068
common_voice_ru_24623425.mp3	7560
common_voice_ru_38714834.mp3	8532
common_voice_ru_29367435.mp3	3780
common_voice_ru_18888376.mp3	5112
common_voice_ru_29957130.mp3	2808
common_voice_ru_30610613.mp3	4284
common_voice_ru_18910067.mp3	4824
common_voice_ru_18958384.mp3	3936
common_voice_ru_35762354.mp3	3996
common_voice_ru_21618412.mp3	8064
common_voice_ru_21569156.mp3	3624
common_voice_ru_21425987.mp3	3744
common_voice_ru_42732477.mp3	5004
common_voice_ru_18922019.mp3	6096
common_voice_ru_18919053.mp3	5616
common_voice_ru_38767991.mp3	3960
common_voice_ru_23883071.mp3	4248
common_voice_ru_38306760.mp3	3780
common_voice_ru_24238004.mp3	3168
common_voice_ru_21927621.mp3	6936
common_voice_ru_37757511.mp3	5508
common_voice_ru_37285339.mp3	3060
common_voice_ru_31220341.mp3	3780
common_voice_ru_26827110.mp3	7200
common_voice_ru_19659661.mp3	4872
common_voice_ru_28384245.mp3	6912
common_voice_ru_28512196.mp3	3780
common_voice_ru_20372020.mp3	5496
common_voice_ru_40856240.mp3	6588
common_voice_ru_18903301.mp3	2784
common_voice_ru_37154179.mp3	8388
common_voice_ru_31471477.mp3	5148
common_voice_ru_39944891.mp3	3276
common_voice_ru_36979501.mp3	7560
common_voice_ru_39850928.mp3	3888
common_voice_ru_18919642.mp3	2664
common_voice_ru_33116121.mp3	4176
common_voice_ru_25431221.mp3	5436
common_voice_ru_25919161.mp3	6588
common_voice_ru_18987317.mp3	2856
common_voice_ru_18929217.mp3	6096
common_voice_ru_27309038.mp3	6588
common_voice_ru_19772819.mp3	2928
common_voice_ru_26402031.mp3	4068
common_voice_ru_20450426.mp3	4656
common_voice_ru_40312494.mp3	4680
common_voice_ru_31406067.mp3	2664
common_voice_ru_22714336.mp3	4296
common_voice_ru_20535176.mp3	6912
common_voice_ru_37369497.mp3	5328
common_voice_ru_18904818.mp3	5736
common_voice_ru_36480633.mp3	8208
common_voice_ru_30503671.mp3	4572
common_voice_ru_37350106.mp3	4068
common_voice_ru_36698043.mp3	4752
common_voice_ru_36303538.mp3	3960
common_voice_ru_31706526.mp3	7236
common_voice_ru_26095161.mp3	3636
common_voice_ru_25629670.mp3	4896
common_voice_ru_21901721.mp3	6048
common_voice_ru_18921345.mp3	8304
common_voice_ru_19897864.mp3	5736
common_voice_ru_39747668.mp3	7956
common_voice_ru_26839249.mp3	3456
common_voice_ru_19146082.mp3	6216
common_voice_ru_25861317.mp3	4140
common_voice_ru_36462538.mp3	6480
common_voice_ru_36302704.mp3	7200
common_voice_ru_18925610.mp3	6576
common_voice_ru_37064567.mp3	4248
common_voice_ru_39963679.mp3	7380
common_voice_ru_41118896.mp3	4716
common_voice_ru_18965165.mp3	5616
common_voice_ru_25748977.mp3	8100
common_voice_ru_22711595.mp3	4344
common_voice_ru_19797526.mp3	6912
common_voice_ru_19318084.mp3	5592
common_voice_ru_37073323.mp3	3780
common_voice_ru_18934114.mp3	5616
common_voice_ru_18913379.mp3	2856
common_voice_ru_18904435.mp3	3456
common_voice_ru_31743203.mp3	2916
common_voice_ru_26938667.mp3	5076
common_voice_ru_37759931.mp3	5940
common_voice_ru_36303541.mp3	6048
common_voice_ru_42479350.mp3	4716
common_voice_ru_19803254.mp3	3888
common_voice_ru_36462927.mp3	7020
common_voice_ru_25843092.mp3	6948
common_voice_ru_39914591.mp3	6516
common_voice_ru_18947284.mp3	3624
common_voice_ru_26062335.mp3	5940
common_voice_ru_26683212.mp3	5616
common_voice_ru_37249589.mp3	5328
common_voice_ru_23760333.mp3	5088
common_voice_ru_32316745.mp3	2268
common_voice_ru_27483719.mp3	9648
common_voice_ru_21554366.mp3	3384
common_voice_ru_38100395.mp3	5688
common_voice_ru_36500869.mp3	3816
common_voice_ru_21614435.mp3	6552
common_voice_ru_18966552.mp3	5016
common_voice_ru_21910722.mp3	4704
common_voice_ru_21802255.mp3	7584
common_voice_ru_33977560.mp3	4752
common_voice_ru_25531958.mp3	5328
common_voice_ru_41986487.mp3	2772
common_voice_ru_32357466.mp3	4536
common_voice_ru_25023274.mp3	7560
common_voice_ru_27479796.mp3	6120
common_voice_ru_22718832.mp3	6624
common_voice_ru_36533082.mp3	4248
common_voice_ru_38256038.mp3	3096
common_voice_ru_18897357.mp3	3528
common_voice_ru_18938882.mp3	3936
common_voice_ru_25030982.mp3	7560
common_voice_ru_18922881.mp3	4656
common_voice_ru_27465506.mp3	4536
common_voice_ru_37398672.mp3	6948
common_voice_ru_22444982.mp3	4368
common_voice_ru_36009302.mp3	6228
common_voice_ru_30003189.mp3	2628
common_voice_ru_37029813.mp3	5940
common_voice_ru_41977110.mp3	2844
common_voice_ru_18864458.mp3	7368
common_voice_ru_32966174.mp3	3960
common_voice_ru_32159279.mp3	5616
common_voice_ru_26086769.mp3	3600
common_voice_ru_28935221.mp3	4968
common_voice_ru_43118934.mp3	7560
common_voice_ru_30362549.mp3	3600
common_voice_ru_18939403.mp3	3264
common_voice_ru_30503405.mp3	3312
common_voice_ru_37864887.mp3	7596
common_voice_ru_19563987.mp3	6624
common_voice_ru_33903272.mp3	3276
common_voice_ru_20521110.mp3	6456
common_voice_ru_33280120.mp3	6840
common_voice_ru_25134227.mp3	7740
common_voice_ru_19730502.mp3	8040
common_voice_ru_36698170.mp3	4464
common_voice_ru_20214279.mp3	6072
common_voice_ru_42308738.mp3	4500
common_voice_ru_19094130.mp3	8112
common_voice_ru_30503672.mp3	3888
common_voice_ru_27266191.mp3	8100
common_voice_ru_27208635.mp3	3924
common_voice_ru_37305061.mp3	3240
common_voice_ru_32357605.mp3	6048
common_voice_ru_28392960.mp3	2736
common_voice_ru_23793214.mp3	9216
common_voice_ru_36857184.mp3	3636
common_voice_ru_38961978.mp3	3168
common_voice_ru_18913856.mp3	3624
common_voice_ru_19574449.mp3	8112
common_voice_ru_20026666.mp3	4632
common_voice_ru_18904075.mp3	3936
common_voice_ru_37433450.mp3	3132
common_voice_ru_26377845.mp3	3420
common_voice_ru_26119251.mp3	6660
common_voice_ru_18923215.mp3	3936
common_voice_ru_20223391.mp3	6600
common_voice_ru_18853971.mp3	5136
common_voice_ru_36656896.mp3	3852
common_voice_ru_25405328.mp3	4608
common_voice_ru_26095635.mp3	2448
common_voice_ru_18953243.mp3	3744
common_voice_ru_27015510.mp3	6840
common_voice_ru_19054540.mp3	6312
common_voice_ru_19286683.mp3	4944
common_voice_ru_27263569.mp3	10080
common_voice_ru_18914950.mp3	8064
common_voice_ru_22728017.mp3	9984
common_voice_ru_28347486.mp3	5436
common_voice_ru_18918690.mp3	6504
common_voice_ru_41599273.mp3	6012
common_voice_ru_37023755.mp3	9288
common_voice_ru_20475045.mp3	3888
common_voice_ru_22525641.mp3	6456
common_voice_ru_30855092.mp3	3852
common_voice_ru_30635084.mp3	3168
common_voice_ru_27560580.mp3	4716
common_voice_ru_18914880.mp3	3936
common_voice_ru_27525778.mp3	3852
common_voice_ru_38590415.mp3	6840
common_voice_ru_42544353.mp3	6588
common_voice_ru_33019406.mp3	5148
common_voice_ru_36480510.mp3	8676
common_voice_ru_19451767.mp3	5304
common_voice_ru_24624508.mp3	8784
common_voice_ru_36980743.mp3	6696
common_voice_ru_19091475.mp3	4344
common_voice_ru_36399167.mp3	3456
common_voice_ru_18982058.mp3	4056
common_voice_ru_42811466.mp3	7020
common_voice_ru_22425567.mp3	5784
common_voice_ru_27597243.mp3	3708
common_voice_ru_19478183.mp3	4800
common_voice_ru_36521513.mp3	5868
common_voice_ru_18881354.mp3	4632
common_voice_ru_21383648.mp3	3024
common_voice_ru_43436384.mp3	4968
common_voice_ru_21616606.mp3	7392
common_voice_ru_27258901.mp3	4140
common_voice_ru_40322928.mp3	2736
common_voice_ru_42000647.mp3	4356
common_voice_ru_37049247.mp3	5040
common_voice_ru_18977123.mp3	4176
common_voice_ru_18964497.mp3	3096
common_voice_ru_39864846.mp3	8136
common_voice_ru_18939322.mp3	4104
common_voice_ru_47985062.mp3	4140
common_voice_ru_18911273.mp3	4656
common_voice_ru_30446735.mp3	2304
common_voice_ru_23966234.mp3	5664
common_voice_ru_21901367.mp3	7560
common_voice_ru_19627622.mp3	6024
common_voice_ru_28911785.mp3	3168
common_voice_ru_33215553.mp3	2016
common_voice_ru_18919495.mp3	4416
common_voice_ru_18910480.mp3	4176
common_voice_ru_39652063.mp3	10116
common_voice_ru_39580120.mp3	5616
common_voice_ru_24753163.mp3	8316
common_voice_ru_18940768.mp3	4536
common_voice_ru_25177852.mp3	6876
common_voice_ru_25985653.mp3	7884
common_voice_ru_30979906.mp3	3168
common_voice_ru_24624535.mp3	5832
common_voice_ru_36224281.mp3	4356
common_voice_ru_38055069.mp3	6840
common_voice_ru_19287977.mp3	5040
common_voice_ru_18976824.mp3	6384
common_voice_ru_18929613.mp3	5904
common_voice_ru_36246901.mp3	4788
common_voice_ru_19316119.mp3	6048
common_voice_ru_30503649.mp3	3168
common_voice_ru_39837079.mp3	5076
common_voice_ru_19564041.mp3	4464
common_voice_ru_26660158.mp3	6480
common_voice_ru_31706689.mp3	4500
common_voice_ru_37332064.mp3	4536
common_voice_ru_19574075.mp3	6048
common_voice_ru_31384453.mp3	2772
common_voice_ru_18918894.mp3	6144
common_voice_ru_29385881.mp3	3564
common_voice_ru_18854092.mp3	4560
common_voice_ru_19517685.mp3	5376
common_voice_ru_25629127.mp3	2808
common_voice_ru_48773196.mp3	9756
common_voice_ru_26449786.mp3	6048
common_voice_ru_26129091.mp3	3204
common_voice_ru_26983507.mp3	7596
common_voice_ru_23878468.mp3	2016
common_voice_ru_38546924.mp3	5076
common_voice_ru_21419149.mp3	7104
common_voice_ru_20441802.mp3	5016
common_voice_ru_18878128.mp3	4032
common_voice_ru_21352244.mp3	3360
common_voice_ru_18912925.mp3	5664
common_voice_ru_29566198.mp3	3492
common_voice_ru_26198355.mp3	5328
common_voice_ru_26083625.mp3	4896
common_voice_ru_23742886.mp3	4728
common_voice_ru_38600161.mp3	4860
common_voice_ru_18883735.mp3	2496
common_voice_ru_25361180.mp3	6336
