client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
0309eb8646f89bef78faf8cf389bb2e90df0ffc1a2f3d31e6a9633f43b88fb74be4f53547e1a1f1996b8f0c6ce5e4202d00dea2c728773f5f4807d90a1b60612	common_voice_ru_24475215.mp3	21ace13a3229e4577404214bf4cbfff2414ebc6e0bf28e64513443742ae536f4	Да, это несложно		2	0	thirties	male_masculine			ru	
0309eb8646f89bef78faf8cf389bb2e90df0ffc1a2f3d31e6a9633f43b88fb74be4f53547e1a1f1996b8f0c6ce5e4202d00dea2c728773f5f4807d90a1b60612	common_voice_ru_24475216.mp3	fd5fd4eec0c66da7d622bab74cc10e1795d60469b388417448a762ad46b05967	И мы рассчитываем на дополнительные инициативы такого рода.		2	0	thirties	male_masculine			ru	
0309eb8646f89bef78faf8cf389bb2e90df0ffc1a2f3d31e6a9633f43b88fb74be4f53547e1a1f1996b8f0c6ce5e4202d00dea2c728773f5f4807d90a1b60612	common_voice_ru_24475217.mp3	fd19e7c1af4e29df7066a3b383b85dbed4f50d1db87541b49b0d41b4a8307a0f	Однако это не означает, что мы должны закрывать эту тему.		2	0	thirties	male_masculine			ru	
0309eb8646f89bef78faf8cf389bb2e90df0ffc1a2f3d31e6a9633f43b88fb74be4f53547e1a1f1996b8f0c6ce5e4202d00dea2c728773f5f4807d90a1b60612	common_voice_ru_24475219.mp3	fb036d321128b54360fb2b053f0628eb0ddcd65e50b190bcd934f45f8a087f61	Действия извне, которые усугубляют проблемы и создают пространство для экстремизма, недопустимы.		2	0	thirties	male_masculine			ru	
0309eb8646f89bef78faf8cf389bb2e90df0ffc1a2f3d31e6a9633f43b88fb74be4f53547e1a1f1996b8f0c6ce5e4202d00dea2c728773f5f4807d90a1b60612	common_voice_ru_24475233.mp3	2e82d413de16c25e02411e29728383523b9340b10c0c8a172c70adabc2f2e398	На дворе трава, на траве дрова.		2	0	thirties	male_masculine			ru	
0309eb8646f89bef78faf8cf389bb2e90df0ffc1a2f3d31e6a9633f43b88fb74be4f53547e1a1f1996b8f0c6ce5e4202d00dea2c728773f5f4807d90a1b60612	common_voice_ru_24591032.mp3	ff8c9a2c597157b9dcaa651e072287652d0055c8f996c2719277590b01f6ddb8	Это вопросы, вызывающие реальную обеспокоенность.		2	0	thirties	male_masculine			ru	
0309eb8646f89bef78faf8cf389bb2e90df0ffc1a2f3d31e6a9633f43b88fb74be4f53547e1a1f1996b8f0c6ce5e4202d00dea2c728773f5f4807d90a1b60612	common_voice_ru_24591033.mp3	fe293a02a02302b635da9cc38aa2db0fe9631d2d8a8291335de2da620026bdc8	При этом структура системы описывается в терминах объектов и связей между ними		2	0	thirties	male_masculine			ru	
0309eb8646f89bef78faf8cf389bb2e90df0ffc1a2f3d31e6a9633f43b88fb74be4f53547e1a1f1996b8f0c6ce5e4202d00dea2c728773f5f4807d90a1b60612	common_voice_ru_24591035.mp3	176b6ece227c6b0b8f099ae03afb878f2555b178522a8f8ef89335252ac9e42f	Раз дрова, два дрова, три дрова.		2	0	thirties	male_masculine			ru	
0309eb8646f89bef78faf8cf389bb2e90df0ffc1a2f3d31e6a9633f43b88fb74be4f53547e1a1f1996b8f0c6ce5e4202d00dea2c728773f5f4807d90a1b60612	common_voice_ru_24591037.mp3	f9e99d3bfe261afea00d01310783b49d30076b2eb69a3d89b3ba883613086a1d	История человечества всегда была историей противостояния силы и права.		2	0	thirties	male_masculine			ru	
0309eb8646f89bef78faf8cf389bb2e90df0ffc1a2f3d31e6a9633f43b88fb74be4f53547e1a1f1996b8f0c6ce5e4202d00dea2c728773f5f4807d90a1b60612	common_voice_ru_24591869.mp3	2e18e235e1b55f5ef0e772a8cefb0d14a5d9987c45fd6c7a17949370a2c09b5f	Добыл бобыль бобов.		2	0	thirties	male_masculine			ru	
0309eb8646f89bef78faf8cf389bb2e90df0ffc1a2f3d31e6a9633f43b88fb74be4f53547e1a1f1996b8f0c6ce5e4202d00dea2c728773f5f4807d90a1b60612	common_voice_ru_24591873.mp3	0034a4d6c6c11d2dd372cddcfbf7d00d2b6a0da2366373c746474896ab3dd6be	Под сомнение ставится не только процесс разоружения; на карту поставлен многосторонний процесс в целом.		2	0	thirties	male_masculine			ru	
0309eb8646f89bef78faf8cf389bb2e90df0ffc1a2f3d31e6a9633f43b88fb74be4f53547e1a1f1996b8f0c6ce5e4202d00dea2c728773f5f4807d90a1b60612	common_voice_ru_24591956.mp3	fdbca7c5b17fcdaabbb54a5b8621d5cc1b89f76ae212133c978ae2c4544eb03b	Мы гордимся своей причастностью к этим решениям.		2	0	thirties	male_masculine			ru	
0309eb8646f89bef78faf8cf389bb2e90df0ffc1a2f3d31e6a9633f43b88fb74be4f53547e1a1f1996b8f0c6ce5e4202d00dea2c728773f5f4807d90a1b60612	common_voice_ru_24591958.mp3	ff6fab92374b137ea86e59063af1cf5dcc8a01e5709e7a8b17792036001d083e	Правящая партия прилагает неустанные усилия для поддержания мира, единства и развития.		2	1	thirties	male_masculine			ru	
0309eb8646f89bef78faf8cf389bb2e90df0ffc1a2f3d31e6a9633f43b88fb74be4f53547e1a1f1996b8f0c6ce5e4202d00dea2c728773f5f4807d90a1b60612	common_voice_ru_24591960.mp3	00933685d41c2f273b790e3bdce6b8ebb60ad8b002fc0c9255186c5e150f267f	Как и в случае с любым другим правом, право на воду должно соблюдаться.		2	0	thirties	male_masculine			ru	
0309eb8646f89bef78faf8cf389bb2e90df0ffc1a2f3d31e6a9633f43b88fb74be4f53547e1a1f1996b8f0c6ce5e4202d00dea2c728773f5f4807d90a1b60612	common_voice_ru_24591962.mp3	fcc0a68c2568ac0048c6478f6066665382fb7a3081b96d9d3795ca67d23cde79	Это четко подтверждает опыт целого ряда стран.		2	0	thirties	male_masculine			ru	
0309eb8646f89bef78faf8cf389bb2e90df0ffc1a2f3d31e6a9633f43b88fb74be4f53547e1a1f1996b8f0c6ce5e4202d00dea2c728773f5f4807d90a1b60612	common_voice_ru_24602401.mp3	3731d07fbebdfb1a58adc35d11e528be072bc7e598e95ec3ca25b1d31a293957	Летом - пыль, зимою снег одолевает.		2	0	thirties	male_masculine			ru	
0309eb8646f89bef78faf8cf389bb2e90df0ffc1a2f3d31e6a9633f43b88fb74be4f53547e1a1f1996b8f0c6ce5e4202d00dea2c728773f5f4807d90a1b60612	common_voice_ru_24602403.mp3	ff0e1d795369cabecfa38dd750737a192ef95a823a113972f3acdf39d849c43d	Теперь я хотел бы предоставить слово уважаемому послу Германии.		2	1	thirties	male_masculine			ru	
0309eb8646f89bef78faf8cf389bb2e90df0ffc1a2f3d31e6a9633f43b88fb74be4f53547e1a1f1996b8f0c6ce5e4202d00dea2c728773f5f4807d90a1b60612	common_voice_ru_24609798.mp3	f31365f4725c354941b0cc1ada74b4283a9c150d84eb029d474908934425b506	Профиль не может запускать любое программное обеспечение от имени администратора		2	0	thirties	male_masculine			ru	
0309eb8646f89bef78faf8cf389bb2e90df0ffc1a2f3d31e6a9633f43b88fb74be4f53547e1a1f1996b8f0c6ce5e4202d00dea2c728773f5f4807d90a1b60612	common_voice_ru_24609803.mp3	006cfb57eb97fac4008510390e809e92b92af5dd3d0129f2e4f5b46e80a8c745	Поэтому на сессию нынешнего года ложится особая нагрузка и ответственность.		2	0	thirties	male_masculine			ru	
0309eb8646f89bef78faf8cf389bb2e90df0ffc1a2f3d31e6a9633f43b88fb74be4f53547e1a1f1996b8f0c6ce5e4202d00dea2c728773f5f4807d90a1b60612	common_voice_ru_24609805.mp3	fe7998726fc2c0e353d74f996b31a39def1c605ecacd567c85bd46bf3fef8f22	Мы сталкиваемся с гуманитарным бедствием огромных масштабов.		2	0	thirties	male_masculine			ru	
0309eb8646f89bef78faf8cf389bb2e90df0ffc1a2f3d31e6a9633f43b88fb74be4f53547e1a1f1996b8f0c6ce5e4202d00dea2c728773f5f4807d90a1b60612	common_voice_ru_24609892.mp3	f2908ea1576e781c6a38e4e2df144321b5b4134cc49adb4d53c3fd80cf7f7e87	Другие сотрудники могут задействовать ресурсы этого устройства		2	0	thirties	male_masculine			ru	
0309eb8646f89bef78faf8cf389bb2e90df0ffc1a2f3d31e6a9633f43b88fb74be4f53547e1a1f1996b8f0c6ce5e4202d00dea2c728773f5f4807d90a1b60612	common_voice_ru_24609893.mp3	fd398e64c09746d9bd00c5e40dc20a7441c12bc376f12d0d717c48acd84ecf7c	Мы готовы рассмотреть в сотрудничестве с нашими партнерами дополнительные меры, если репрессии будут продолжаться.		2	0	thirties	male_masculine			ru	
0309eb8646f89bef78faf8cf389bb2e90df0ffc1a2f3d31e6a9633f43b88fb74be4f53547e1a1f1996b8f0c6ce5e4202d00dea2c728773f5f4807d90a1b60612	common_voice_ru_24609895.mp3	fe53decb5c60b1dfa23c28d571059b740ab98583eff28746d4e66b75ec83b8c7	Эти совместные усилия помогли нам добиться нынешних успехов.		2	0	thirties	male_masculine			ru	
0309eb8646f89bef78faf8cf389bb2e90df0ffc1a2f3d31e6a9633f43b88fb74be4f53547e1a1f1996b8f0c6ce5e4202d00dea2c728773f5f4807d90a1b60612	common_voice_ru_24609896.mp3	febaf3dd09bb1fa9351d1e378ff0c894afb17c51eae805f9afbe457951271ec7	Прием новых членов в Организацию Объединенных Наций.		2	0	thirties	male_masculine			ru	
0309eb8646f89bef78faf8cf389bb2e90df0ffc1a2f3d31e6a9633f43b88fb74be4f53547e1a1f1996b8f0c6ce5e4202d00dea2c728773f5f4807d90a1b60612	common_voice_ru_24609966.mp3	fe6ff32849c56bd57ab58d4f1359eec0e1a7b7d7d13e486cc0fcee2c4b3bf63b	В каждом бюллетене содержатся имена кандидатов, которые могут избираться в этом раунде голосования.		2	0	thirties	male_masculine			ru	
0309eb8646f89bef78faf8cf389bb2e90df0ffc1a2f3d31e6a9633f43b88fb74be4f53547e1a1f1996b8f0c6ce5e4202d00dea2c728773f5f4807d90a1b60612	common_voice_ru_24609968.mp3	01070c141c600131438e4934ee5d17c4c86e226d79f33e9ca65ae04f358075c4	Мы также приветствуем новое государство-член Организации Объединенных Наций — Южный Судан.		2	0	thirties	male_masculine			ru	
0309eb8646f89bef78faf8cf389bb2e90df0ffc1a2f3d31e6a9633f43b88fb74be4f53547e1a1f1996b8f0c6ce5e4202d00dea2c728773f5f4807d90a1b60612	common_voice_ru_24609969.mp3	fc492b6f92c0834d0e3346b19df92f8be3dd49ea78419ed8a4012adb2d1c9bad	Украина только что отметила двадцатую годовщину независимости.		2	0	thirties	male_masculine			ru	
07cf6bcb427d5c4fc59874d66193ddb6aff75426a5d10252b73ba5686c8b6f256bcda9e8b9364576f4e9478449f6321ea912ae76ab692d40add648c01e15af98	common_voice_ru_22714984.mp3	bfde4b15f30bc774d812cb77c9daa31180727b310c0dbefb9026b1dd142a42a0	Год назад я с этой трибуны призывал к созданию независимой Палестины.		2	0					ru	
07cf6bcb427d5c4fc59874d66193ddb6aff75426a5d10252b73ba5686c8b6f256bcda9e8b9364576f4e9478449f6321ea912ae76ab692d40add648c01e15af98	common_voice_ru_22714986.mp3	f259b2c1e08f8534884f9ac83307cac3c17f1caa5f640d356bc41079ab666507	Мы — не можем.		2	1					ru	
07cf6bcb427d5c4fc59874d66193ddb6aff75426a5d10252b73ba5686c8b6f256bcda9e8b9364576f4e9478449f6321ea912ae76ab692d40add648c01e15af98	common_voice_ru_22714995.mp3	f8073c389ccbf3efd862436bb8db1120eb7ee4dd422cea10947c3ea348fcc50d	Гиппократ однажды сказал: «Мудрый человек должен считать здоровье величайшим человеческим благом».		2	0					ru	
07cf6bcb427d5c4fc59874d66193ddb6aff75426a5d10252b73ba5686c8b6f256bcda9e8b9364576f4e9478449f6321ea912ae76ab692d40add648c01e15af98	common_voice_ru_22715011.mp3	d2e12f2248b7114c354193dcb617c2db570288a9dabf13f3e26443d79cf93dba	Этот проект сочетает в себе сельскохозяйственную помощь, укрепление потенциала и элементы микрофинансирования и микрокредитования.		2	0					ru	
07cf6bcb427d5c4fc59874d66193ddb6aff75426a5d10252b73ba5686c8b6f256bcda9e8b9364576f4e9478449f6321ea912ae76ab692d40add648c01e15af98	common_voice_ru_22715012.mp3	cf772374fe378f263687d02c61fa9d7075577a8d6f28bd3cff9ebec4fb760dca	Именно для этого мы находимся здесь, и ни по какой другой причине.		2	0					ru	
07cf6bcb427d5c4fc59874d66193ddb6aff75426a5d10252b73ba5686c8b6f256bcda9e8b9364576f4e9478449f6321ea912ae76ab692d40add648c01e15af98	common_voice_ru_22715014.mp3	f081a26980b072593b76dcf6ff6f8f4f6ad73b9e82bdad58d5fa562b625a9882	Осуществление Декларации об объявлении Индийского океана зоной мира.		2	0					ru	
07cf6bcb427d5c4fc59874d66193ddb6aff75426a5d10252b73ba5686c8b6f256bcda9e8b9364576f4e9478449f6321ea912ae76ab692d40add648c01e15af98	common_voice_ru_22715015.mp3	c2a61a56356cd3d9eb7d1484ad2639e90891c91793fedb87cf1a1c61abc85f17	Мы полностью доверяем Финляндии и послу Лааяве.		2	0					ru	
07cf6bcb427d5c4fc59874d66193ddb6aff75426a5d10252b73ba5686c8b6f256bcda9e8b9364576f4e9478449f6321ea912ae76ab692d40add648c01e15af98	common_voice_ru_22715017.mp3	dc9a828806ca7cb8483a5a4f2418cb3ce3007a6d5e334dddc2666feea1cb3533	Хотелось бы надеяться, что никто тут не обиделся.		2	0					ru	
07cf6bcb427d5c4fc59874d66193ddb6aff75426a5d10252b73ba5686c8b6f256bcda9e8b9364576f4e9478449f6321ea912ae76ab692d40add648c01e15af98	common_voice_ru_22715025.mp3	d96313d91d8a1ae9ff71d99c617e38c2fb1bf4e09a44f99ab3f280a6b435db6d	Господин Председатель, я просил бы Вас принять решение по следующему вопросу.		3	2					ru	
07cf6bcb427d5c4fc59874d66193ddb6aff75426a5d10252b73ba5686c8b6f256bcda9e8b9364576f4e9478449f6321ea912ae76ab692d40add648c01e15af98	common_voice_ru_22715033.mp3	d6a66f36332b01ec0e42a69019d2428c1da4aa5cdee8c0bc521821d3d01fa4c9	Когда вы были мальчишкой, что вы делали? Как играли?		2	0					ru	
07cf6bcb427d5c4fc59874d66193ddb6aff75426a5d10252b73ba5686c8b6f256bcda9e8b9364576f4e9478449f6321ea912ae76ab692d40add648c01e15af98	common_voice_ru_22715034.mp3	c4e803efd8d1dc380f73452c998f47c540997ae8d8b36f171e54bc00db700e43	Мы полагаем, что это могло бы стать замечательным примером для будущего трехстороннего сотрудничества.		2	0					ru	
07cf6bcb427d5c4fc59874d66193ddb6aff75426a5d10252b73ba5686c8b6f256bcda9e8b9364576f4e9478449f6321ea912ae76ab692d40add648c01e15af98	common_voice_ru_22715035.mp3	bc975fef303e3c6932e30fe21804d9d005422672474f1e049037b87896462261	Это, в свою очередь, окажет огромное влияние на его будущее.		2	0					ru	
07cf6bcb427d5c4fc59874d66193ddb6aff75426a5d10252b73ba5686c8b6f256bcda9e8b9364576f4e9478449f6321ea912ae76ab692d40add648c01e15af98	common_voice_ru_22715036.mp3	d54316790776fe7d0bbc1d178e5443c441c6ac536f7b16fabe5648914eb13aea	Например, прочный Специальный фонд позволит континенту преодолеть постоянную проблему сохранения миротворческих операций.		2	0					ru	
07cf6bcb427d5c4fc59874d66193ddb6aff75426a5d10252b73ba5686c8b6f256bcda9e8b9364576f4e9478449f6321ea912ae76ab692d40add648c01e15af98	common_voice_ru_22715037.mp3	e4374c25081afd2382f40901f8138e7bcda2c24cdc5ec92b88e99a3d6ac80c85	Об этом говорят вопросы, которые Организации Объединенных Наций в последнее время приходится решать.		2	0					ru	
07cf6bcb427d5c4fc59874d66193ddb6aff75426a5d10252b73ba5686c8b6f256bcda9e8b9364576f4e9478449f6321ea912ae76ab692d40add648c01e15af98	common_voice_ru_22715039.mp3	f315b2f27e1cccdcaba62c714b41213afa6cfb711a8ebe79c20335f888ab8949	Таких достижений нам удалось добиться, несмотря на огромные препятствия.		2	0					ru	
07cf6bcb427d5c4fc59874d66193ddb6aff75426a5d10252b73ba5686c8b6f256bcda9e8b9364576f4e9478449f6321ea912ae76ab692d40add648c01e15af98	common_voice_ru_22715041.mp3	dd0dc9c296d4ada523fe21b08e646011190eebc6490470166a01dd601d2edb35	Непал сохраняет безоговорочную приверженность делу защиты прав человека.		2	0					ru	
07cf6bcb427d5c4fc59874d66193ddb6aff75426a5d10252b73ba5686c8b6f256bcda9e8b9364576f4e9478449f6321ea912ae76ab692d40add648c01e15af98	common_voice_ru_22715052.mp3	ee96b0f9a10e9eb919c0ddfc40cbba363ce080d097a22ac0d01728f5025f6f53	Сегодня как никогда необходимы совместные ответные действия.		2	0					ru	
07cf6bcb427d5c4fc59874d66193ddb6aff75426a5d10252b73ba5686c8b6f256bcda9e8b9364576f4e9478449f6321ea912ae76ab692d40add648c01e15af98	common_voice_ru_22715066.mp3	d44352b443cb33e6fe6035c2387959706b2c915d0c11ffaf066dc15251aee554	Впервые в мировой истории это происходит до окончания внутреннего вооруженного конфликта.		2	0					ru	
07cf6bcb427d5c4fc59874d66193ddb6aff75426a5d10252b73ba5686c8b6f256bcda9e8b9364576f4e9478449f6321ea912ae76ab692d40add648c01e15af98	common_voice_ru_22715068.mp3	ef4bc036e5d33447c6c895481fb705c074de615d8889ca5310ee186f5267ccb7	Я хотел бы присоединиться к заявлению, сделанному представителем Египта от имени Движения неприсоединения.		2	0					ru	
07cf6bcb427d5c4fc59874d66193ddb6aff75426a5d10252b73ba5686c8b6f256bcda9e8b9364576f4e9478449f6321ea912ae76ab692d40add648c01e15af98	common_voice_ru_22715069.mp3	dd1f63b4a6ecaa1149a441001203b4d069c00b848231d8e9eb7d6809a11f780a	Мы будем продолжать добиваться соблюдения норм международного права в отношении этой братской страны.		2	0					ru	
07cf6bcb427d5c4fc59874d66193ddb6aff75426a5d10252b73ba5686c8b6f256bcda9e8b9364576f4e9478449f6321ea912ae76ab692d40add648c01e15af98	common_voice_ru_22715078.mp3	dfbdaf3b28152fd9eb21fb3d80a8223e9f2454f70529b3d699709db940d44653	Улучшение здоровья населения издавна было одним из моих увлечений.		2	0					ru	
07cf6bcb427d5c4fc59874d66193ddb6aff75426a5d10252b73ba5686c8b6f256bcda9e8b9364576f4e9478449f6321ea912ae76ab692d40add648c01e15af98	common_voice_ru_22715079.mp3	d4ececb151f7a98428a22b184b1f884e3ff976d331ef3d419740a8d6956391f9	Вы представляете себе этого человека, который вчера занимался здесь демагогией, вооруженного ядерным оружием?		2	0					ru	
07cf6bcb427d5c4fc59874d66193ddb6aff75426a5d10252b73ba5686c8b6f256bcda9e8b9364576f4e9478449f6321ea912ae76ab692d40add648c01e15af98	common_voice_ru_22715080.mp3	c9682c51683f53e2e3c72fcca9c33a758c328f045c9169bf9a2924275d550c1f	Наша делегация с удовлетворением отмечает интерес, проявляемый к тому, как функционирует Комиссия.		2	0					ru	
07cf6bcb427d5c4fc59874d66193ddb6aff75426a5d10252b73ba5686c8b6f256bcda9e8b9364576f4e9478449f6321ea912ae76ab692d40add648c01e15af98	common_voice_ru_22715082.mp3	c993a2b8130427b763af9aabeab52d7302649d082f8d3c26f24866c36aea6902	В этой связи мы вновь призываем к полной ликвидации всего ядерного оружия.		2	0					ru	
07cf6bcb427d5c4fc59874d66193ddb6aff75426a5d10252b73ba5686c8b6f256bcda9e8b9364576f4e9478449f6321ea912ae76ab692d40add648c01e15af98	common_voice_ru_22715111.mp3	ec4697f36a8120b7ef475122d91c8e6cd4bbd6ab74747c1b87c076cec7d579e5	Справедливому и всестороннему урегулированию этого конфликта альтернативы нет.		2	0					ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928523.mp3	5524662f404667c8a8f68dafbc391a6fee1cadaf435158036fa0d529966e8de3	Что касается ситуации с безопасностью, то она улучшилась.		2	0	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928524.mp3	46ccb9582927ef673a635e8c54f652559ed8bda994986344f55347e7dc916ce4	Сомали попрежнему в опасности.		2	0	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928525.mp3	58fc39416a1aa8acd08eca849e45b86b536bc9b8817d4393dc101289ce68854e	Я хотел бы высказать три замечания по поводу этих проблем.		2	0	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928526.mp3	471ee3c3ce3a322e38668d4ff6d38ad685b02e7448568fbb36fc3f1c6a45831a	Если посмотреть на уровень безработицы, то видно, что верхнюю строчку занимают молодые люди.		2	0	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928527.mp3	3d518731f6d077fe1bec37addb8316915b832dd55215d650e9b7f5b12185907c	Постой, причешись.		2	0	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928528.mp3	5439a40f43da55277ca039b2352a1c90be8f7c1992af2f88b3509977e0c427db	Возьми вот этот ключ и отопри часовню, где сидит твой друг Фигура.		2	0	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928529.mp3	4c69d43ce46c928da7d3dc87a07f2cc93212f7f8e80d753bcf7002b089612da5	С башни просматривается весь бассейн.		2	0	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928530.mp3	52d14b885969d1ab197b7f7bc2440465d64d4313a028a62ee76df7883d6ee51e	На официальном сайте проекта скептикам предлагают купить пробную партию напитка.		2	0	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928532.mp3	4b6116d5c01339dba958831b3f6a77bf088fd664cadd0f81e1de5807447c49ae	Германия неустанно занимается поиском политического решения.		2	0	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928583.mp3	5765b3f774ae0b8607de26b335a4bb3ccae28f0dcf975782f63587c8b95e0b12	Руководствуясь этими словами, мы предлагаем арабским народам свою поддержку в построении лучшего будущего.		2	0	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928584.mp3	530590693ea87179c6c260173ceb6b29ef1e6d885114f423f894d9d1260df96c	Тем не менее, ей не нужно смиряться.		2	0	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928585.mp3	141ee8bf042e62d4162651493e120f90a250bc38441a559fed8cde3918cb3e20	Мадам, мы рассчитываем на сотрудничество с Вами.		2	0	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928586.mp3	3f1f70e97b7fc3548f286ce86bef4997673adec1c5695fdfd85288b7f940cac5	Данной Конференции принадлежит центральная роль в многостороннем ядерном разоружении.		2	0	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928632.mp3	585d954fd0d9ed4ad32760707e6eed16c7e1a9b8991543b74ab356ef0155577c	Нужно было попытаться доказать, что я что-то могу.		2	0	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928633.mp3	49e3b1d9ef3837940eeec02ab40846b4e083b0044195cfa93508e28acdccf869	Он также предпринял шаги, чтобы передать дело в обычную систему уголовного правосудия моей страны.		2	0	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928635.mp3	4deb9e336062e4070082e498b09feaebd3a644bca9e4c77b6efd3c64164b3c93	Смотреть - это пассивное занятие.		2	0	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928638.mp3	44a8100bcd0a0932219881430bd5d1f2457a86996b8811ad6a3c2976c1c42646	Последняя задача является особенно актуальной.		2	0	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928640.mp3	579b58b3b5f14a3a6e8e8b5b3e61e67051ffbc5b129b7b8a001e34e308ca1081	Когда во дворе зафырчала отъезжающая машина, Женя вздохнула и оглянулась.		2	0	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928653.mp3	4043cabb6ebbc2b26e164976a1289b34c047f6c3c79144b6974807fb309a227b	Это было сделано даже не в рамках программы работы, а в рамках повестки дня.		2	0	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928654.mp3	5adce5a488e59d99ee0710dff02d3267fe166e34b20397cb7d24697072552097	Я призываю доноров помочь восполнить эту нехватку.		2	0	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928655.mp3	b58b3edaea94f237e2f00bee63a34de873ccf1ffff01e52048bf63c3c4d994d3	Мы придаем большое значение огромным потерям, которые несет миссия, включая сотни погибших.		2	0	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928656.mp3	5bf9f28fedbb88ebbfbd3a6b903f3bf71b7640113f1a75e7e44cf7d636f42f40	Он надел свой радиационно-защитный костюм и вытащил счетчик Гейгера из кармана.		2	0	thirties	male_masculine			ru	
