client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
c44730a54cb10247154a0d19e6425b1498598320e04ab55861295b8b782837d1ef20b08740c31faaa7ec032f03dcb2ddd1ca12c0566bafa8041a6c34c5d0c77e	common_voice_ru_43194075.mp3	d37b8bf8d533d58373e881d44efb6c571b594c42dfec501146887516511c2be4	чтобы оно не показалось ложным.		0	0					ru	
c44730a54cb10247154a0d19e6425b1498598320e04ab55861295b8b782837d1ef20b08740c31faaa7ec032f03dcb2ddd1ca12c0566bafa8041a6c34c5d0c77e	common_voice_ru_43194078.mp3	e802eca62b045edb3e360d692d73f526ef15c81542e4fb79e5aedc24e33b28e4	Там гибнут люди, страдают наши братья и сестры.		0	0					ru	
f245261308530223503069d4f4a48813dca55c6270ff737fa25fe614b92aab201c75cedaeb6d1583968305bd08b00af2e1789e05cfc50c2583345cdd2d0b60a0	common_voice_ru_43194122.mp3	e6529a937a40b42dda14e3cab0699352fc77e9059030d222b41831d6b49047a1	Она хотела вырвать портфель, но он оттолкнул ее.		0	0					ru	
f245261308530223503069d4f4a48813dca55c6270ff737fa25fe614b92aab201c75cedaeb6d1583968305bd08b00af2e1789e05cfc50c2583345cdd2d0b60a0	common_voice_ru_43194123.mp3	e123b2844c4b1372dc0a770c4849dea57ac58ce60d4f840769ce3767ccc74b03	Таджикистан решительно осуждает терроризм во всех его формах и проявлениях.		0	0					ru	
f245261308530223503069d4f4a48813dca55c6270ff737fa25fe614b92aab201c75cedaeb6d1583968305bd08b00af2e1789e05cfc50c2583345cdd2d0b60a0	common_voice_ru_43194124.mp3	e87f2ca9ac61edc0a1e24555161439d0f5523bc2d8661faa3648b41c4f7bb538	– Согласятся, верно согласятся, – отвечал я, – когда узнают Марью Ивановну.		0	0					ru	
f245261308530223503069d4f4a48813dca55c6270ff737fa25fe614b92aab201c75cedaeb6d1583968305bd08b00af2e1789e05cfc50c2583345cdd2d0b60a0	common_voice_ru_43194125.mp3	fbae488160d2d22d3ab22e7495b6862dfd4fbd929d4ceb453ed10a69724f0d8e	Разработчики создавали децентрализованные приложения на основе технологии блокчейн.		0	0					ru	
f245261308530223503069d4f4a48813dca55c6270ff737fa25fe614b92aab201c75cedaeb6d1583968305bd08b00af2e1789e05cfc50c2583345cdd2d0b60a0	common_voice_ru_43194126.mp3	e7eab4070c99aef7cd5376b161c6a8e7ca287b606733901ab33401b9e8205206	Сердце тревожно колотится в моей груди.		0	0					ru	
5ba4abfb07a3e45bdf8472990bb6bb6c018bc85753757e2ad68cfa69124134f1784821ea9e50178637ea723ae3e4441e5a51536fda912a7031d2924c3e7dd6c6	common_voice_ru_43197742.mp3	df553e5cd6fce40f4b0a700fdca605d18f8ac073a60726212162cb4503ed388b	любовь		0	0			Пожилой человек, не живущий в России постоянно, проживал на юге России.		ru	
5ba4abfb07a3e45bdf8472990bb6bb6c018bc85753757e2ad68cfa69124134f1784821ea9e50178637ea723ae3e4441e5a51536fda912a7031d2924c3e7dd6c6	common_voice_ru_43197743.mp3	e87c394aedeff36c936881c1e57b4fc7c018d5b4eecc598de2bbcd2b170717f4	Ведь мы же ничего плохого никому не сделали.		0	0			Пожилой человек, не живущий в России постоянно, проживал на юге России.		ru	
5ba4abfb07a3e45bdf8472990bb6bb6c018bc85753757e2ad68cfa69124134f1784821ea9e50178637ea723ae3e4441e5a51536fda912a7031d2924c3e7dd6c6	common_voice_ru_43197744.mp3	e750eb957ffdaed33627687b3a9918e9ecacb21a48ffe0980307355dff15bfe0	Волнение овладело почтенным джентльменом, и, с достоинством пятясь к выходу, он заговорил:		1	0			Пожилой человек, не живущий в России постоянно, проживал на юге России.		ru	
5ba4abfb07a3e45bdf8472990bb6bb6c018bc85753757e2ad68cfa69124134f1784821ea9e50178637ea723ae3e4441e5a51536fda912a7031d2924c3e7dd6c6	common_voice_ru_43197745.mp3	e493572226a7ecd5a0b0d363de3c15a56b2c583961b977afaa4c47d38bdddb1f	Это было бы полезно для того, чтобы укреплять доверие и облегчать официальный процесс.		1	0			Пожилой человек, не живущий в России постоянно, проживал на юге России.		ru	
5ba4abfb07a3e45bdf8472990bb6bb6c018bc85753757e2ad68cfa69124134f1784821ea9e50178637ea723ae3e4441e5a51536fda912a7031d2924c3e7dd6c6	common_voice_ru_43197746.mp3	e8c99d0d63c2e1fb330d2f5ecbe800855fbdd3e335edabc504e51e6c5df52ef2	Но Кити в своей горячке не слышала ее.		0	0			Пожилой человек, не живущий в России постоянно, проживал на юге России.		ru	
d453c6192705867e2133ff1a17bc7b49cea80f05a210b4abb0bf9cdd3d5479cf1b45e418b6c2bb26c8cc728d93e1e9ca4b77873d7cc6095f9716a705384a8597	common_voice_ru_43197841.mp3	e4834a1d852a89b3b78598b1f4cdabc42dc9aa5c9db77cf5e36c8da5d11392f4	При сохранении гениев не было бы живых идеалов.		0	0					ru	
d453c6192705867e2133ff1a17bc7b49cea80f05a210b4abb0bf9cdd3d5479cf1b45e418b6c2bb26c8cc728d93e1e9ca4b77873d7cc6095f9716a705384a8597	common_voice_ru_43197842.mp3	e4efad0d9f0e9d72e15786c60827d23a78525d3750bf3f19bc24645d872a6edd	Я полагаю, что эта формула вполне может сработать в будущем.		1	0					ru	
d453c6192705867e2133ff1a17bc7b49cea80f05a210b4abb0bf9cdd3d5479cf1b45e418b6c2bb26c8cc728d93e1e9ca4b77873d7cc6095f9716a705384a8597	common_voice_ru_43197843.mp3	e6e26e1cbe18a67e8b166612464d458314f12df87aa5a189c34f56ada5043d7a	Почему же ум это слабость?		0	0					ru	
d453c6192705867e2133ff1a17bc7b49cea80f05a210b4abb0bf9cdd3d5479cf1b45e418b6c2bb26c8cc728d93e1e9ca4b77873d7cc6095f9716a705384a8597	common_voice_ru_43197844.mp3	e77f46c816920466a0a27bd6cab2f93763579853bbf439c469c8508c8ce9fdd6	Послушайте, друзья!		0	0					ru	
d453c6192705867e2133ff1a17bc7b49cea80f05a210b4abb0bf9cdd3d5479cf1b45e418b6c2bb26c8cc728d93e1e9ca4b77873d7cc6095f9716a705384a8597	common_voice_ru_43197845.mp3	e7374a998281e6f1c411fbcc1d2874d8615f9495f101d26af5cabe86d9df7312	Более того мы отметили, что постоянно отсутствует реальный аналитический подход в процессе подготовки доклада.		0	0					ru	
d453c6192705867e2133ff1a17bc7b49cea80f05a210b4abb0bf9cdd3d5479cf1b45e418b6c2bb26c8cc728d93e1e9ca4b77873d7cc6095f9716a705384a8597	common_voice_ru_43197891.mp3	e89a9f87d48a71ff0a85f5178d99f6d956910214b4f686285a697314e314fc7c	Родители растаскивают их по домам.		0	0					ru	
d453c6192705867e2133ff1a17bc7b49cea80f05a210b4abb0bf9cdd3d5479cf1b45e418b6c2bb26c8cc728d93e1e9ca4b77873d7cc6095f9716a705384a8597	common_voice_ru_43197892.mp3	e452b667c638a4fd8354c8503b3e07593f06e94251efcd9bbf5751fe8a7ae0d6	После разговор принимал фривольный характер.		0	0					ru	
d453c6192705867e2133ff1a17bc7b49cea80f05a210b4abb0bf9cdd3d5479cf1b45e418b6c2bb26c8cc728d93e1e9ca4b77873d7cc6095f9716a705384a8597	common_voice_ru_43197893.mp3	e9013c9c7ca94f08e7ebae13239d82e34c8e4a8c7fe36fa1bc5116c84ddbcf93	Природа нашего несовершенного мира такова, что мы вынуждены повторять эти уроки снова и снова.		0	0					ru	
d453c6192705867e2133ff1a17bc7b49cea80f05a210b4abb0bf9cdd3d5479cf1b45e418b6c2bb26c8cc728d93e1e9ca4b77873d7cc6095f9716a705384a8597	common_voice_ru_43197894.mp3	e8c9d49246f818fd8ce65d4c6f78f73240ab969091668a8cc293d39d9417bddd	Гарнизонные солдаты стояли тут же.		0	0					ru	
d453c6192705867e2133ff1a17bc7b49cea80f05a210b4abb0bf9cdd3d5479cf1b45e418b6c2bb26c8cc728d93e1e9ca4b77873d7cc6095f9716a705384a8597	common_voice_ru_43197895.mp3	e8cfb668a1049be5e41503974eb41012e2eac686aff5613eab5fe835b0f0df7a	Такой документ должен охватывать как страны-производители, так и страны-потребители.		1	0					ru	
d453c6192705867e2133ff1a17bc7b49cea80f05a210b4abb0bf9cdd3d5479cf1b45e418b6c2bb26c8cc728d93e1e9ca4b77873d7cc6095f9716a705384a8597	common_voice_ru_43197907.mp3	d37b8bf8d533d58373e881d44efb6c571b594c42dfec501146887516511c2be4	чтобы оно не показалось ложным.		0	1					ru	
d453c6192705867e2133ff1a17bc7b49cea80f05a210b4abb0bf9cdd3d5479cf1b45e418b6c2bb26c8cc728d93e1e9ca4b77873d7cc6095f9716a705384a8597	common_voice_ru_43197908.mp3	e896dbc5b013641dafff562140b52100896c967353c07d615ed1f47478fb42d3	А чтобы её растягивать.		1	0					ru	
d453c6192705867e2133ff1a17bc7b49cea80f05a210b4abb0bf9cdd3d5479cf1b45e418b6c2bb26c8cc728d93e1e9ca4b77873d7cc6095f9716a705384a8597	common_voice_ru_43197909.mp3	e7870c66c32f62a99f6a076f4ac0753f842fa1a435afe69c227d26b21735048c	говорили		0	0					ru	
d453c6192705867e2133ff1a17bc7b49cea80f05a210b4abb0bf9cdd3d5479cf1b45e418b6c2bb26c8cc728d93e1e9ca4b77873d7cc6095f9716a705384a8597	common_voice_ru_43197910.mp3	dd5dcc9d1cfe8a71d77f87a2e83d935705311228562651789ffb9cc3def5de0a	Страдания, равномерно увеличиваясь, делали свое дело и приготовляли его к смерти.		1	0					ru	
d453c6192705867e2133ff1a17bc7b49cea80f05a210b4abb0bf9cdd3d5479cf1b45e418b6c2bb26c8cc728d93e1e9ca4b77873d7cc6095f9716a705384a8597	common_voice_ru_43197960.mp3	e38c27a627d866930658924a5eaa7a199b70b08907fe7e8e5a1b4b966b5b4f7f	Слово имеет представитель Южной Африки господин Комбринк.		1	0					ru	
d453c6192705867e2133ff1a17bc7b49cea80f05a210b4abb0bf9cdd3d5479cf1b45e418b6c2bb26c8cc728d93e1e9ca4b77873d7cc6095f9716a705384a8597	common_voice_ru_43197961.mp3	d37bf76252b61f0c21c7b54e18e220bc415aa2a64abeb6a8cebe3ecb6e78f00a	Сублимация, если уловить хореический ритм или аллитерацию на "р", доказывает возмущающий фактор.		0	0					ru	
d453c6192705867e2133ff1a17bc7b49cea80f05a210b4abb0bf9cdd3d5479cf1b45e418b6c2bb26c8cc728d93e1e9ca4b77873d7cc6095f9716a705384a8597	common_voice_ru_43197962.mp3	bd8c06e5df5e1db2b471997dd8ec62db9a94b50b5704d419841ab4a3da4402ce	Суждение мгновенно занимает причиненный ущерб.		1	0					ru	
d453c6192705867e2133ff1a17bc7b49cea80f05a210b4abb0bf9cdd3d5479cf1b45e418b6c2bb26c8cc728d93e1e9ca4b77873d7cc6095f9716a705384a8597	common_voice_ru_43197963.mp3	dedc286307a0f6a5f15a143051eeacc0484485d951731d965f0decd5d1680d5b	Да я и хотела.		1	0					ru	
d453c6192705867e2133ff1a17bc7b49cea80f05a210b4abb0bf9cdd3d5479cf1b45e418b6c2bb26c8cc728d93e1e9ca4b77873d7cc6095f9716a705384a8597	common_voice_ru_43197964.mp3	e900059bb6779f520a840187f8b74dd88270c26417dcafb4902139276c7e6720	Китай поддерживает практические и осуществимые меры укрепления доверия в области обычных вооружений.		1	1					ru	
699c90030b7058c275a5674cbeabf1297d49b1875ad4b5b5e5259229cf67bf6c1d35d73805b93218c8e8deeaa277321dc0797d00c1b6aa106f03abcdbc0c543c	common_voice_ru_43210432.mp3	e2c4b677af7a3d1cc04b8b0df5ff36018eb62c1c5c4f21bf7f8f194b4fd31efe	Слева из земли что-то торчит.		0	0			Кабардинский		ru	
699c90030b7058c275a5674cbeabf1297d49b1875ad4b5b5e5259229cf67bf6c1d35d73805b93218c8e8deeaa277321dc0797d00c1b6aa106f03abcdbc0c543c	common_voice_ru_43210433.mp3	e4984ebbaab95123f3fdb0a02ee7255b8e826df8e760397bf3900608837b5301	Она услыхала звонок прежде, чем была готова.		1	0			Кабардинский		ru	
699c90030b7058c275a5674cbeabf1297d49b1875ad4b5b5e5259229cf67bf6c1d35d73805b93218c8e8deeaa277321dc0797d00c1b6aa106f03abcdbc0c543c	common_voice_ru_43210434.mp3	b95b068a4c7aac528e44b0856cdba325f610d4d345f3d92ad9f9500d4a5c2e7e	Каждая звезда - это солнце, вокруг которого могут вращаться планеты.		1	0			Кабардинский		ru	
699c90030b7058c275a5674cbeabf1297d49b1875ad4b5b5e5259229cf67bf6c1d35d73805b93218c8e8deeaa277321dc0797d00c1b6aa106f03abcdbc0c543c	common_voice_ru_43210435.mp3	e816bdb861cd0fc887f1819bb07ef5c5912889537e54b9a458431b7109a50eb5	Моя делегация рассчитывает на его мудрое руководство в поступательном продвижении разоруженческого механизма.		0	0			Кабардинский		ru	
699c90030b7058c275a5674cbeabf1297d49b1875ad4b5b5e5259229cf67bf6c1d35d73805b93218c8e8deeaa277321dc0797d00c1b6aa106f03abcdbc0c543c	common_voice_ru_43210436.mp3	e7d83b0e6ef4570b41f0967d8718ef788723d1700056d9cf702fbff600dea0e4	А я чем же объяснял существование?		0	0			Кабардинский		ru	
9205a98d217f823c3b3b010c90868ff41a3d99935e2e2e5ac59357cc06d41386427f2a1a1e6a806e5482f6455270903a1b4d129b49bfb99b50146abad6dcaabc	common_voice_ru_43210443.mp3	e751594906a0c6d673e96f1afd526de8fd8b41ef81be81c7e1dfbde5835c166a	Эстония тепло приветствует эту тенденцию к всеобщему присоединению к Римскому статуту.		0	1					ru	
9205a98d217f823c3b3b010c90868ff41a3d99935e2e2e5ac59357cc06d41386427f2a1a1e6a806e5482f6455270903a1b4d129b49bfb99b50146abad6dcaabc	common_voice_ru_43210444.mp3	e63415cb983d8d9a5cf39054bf5e3086262d42ae6794e57a150f276b6f6abef6	Прикажете красного?		0	0					ru	
9205a98d217f823c3b3b010c90868ff41a3d99935e2e2e5ac59357cc06d41386427f2a1a1e6a806e5482f6455270903a1b4d129b49bfb99b50146abad6dcaabc	common_voice_ru_43210445.mp3	e71095105a298320eccdaef2bbb2b42da9c6bd6ed75330dd7593a336218cd276	Притоки капиталов, краткосрочные, непостоянные и спекулятивные по своему характеру, зачастую угрожают стабильности внутренней экономики.		0	0					ru	
9205a98d217f823c3b3b010c90868ff41a3d99935e2e2e5ac59357cc06d41386427f2a1a1e6a806e5482f6455270903a1b4d129b49bfb99b50146abad6dcaabc	common_voice_ru_43210446.mp3	e38b3c951fc2adf9e95b524d9359c17132dad0d1c0cb9395c5fe3bfa537d9ae0	А он говорит: «Нет, я эту местность знаю, как свои пять пальцев».		0	0					ru	
c02110afb895c5358252ae2961cb974fec9ad70fbf742bd80b50af7c81702a6b1f4b0364d8eaa4512beecac0d4087216f0ff0792a0ba6cfe5e4bc4026485bfec	common_voice_ru_43210629.mp3	cd1826f4efc562bb1687085027ca9ebcf23927814728b8a9a751b1a4a394ecd8	Политическое учение Фомы Аквинского на следующий год		0	0					ru	
c02110afb895c5358252ae2961cb974fec9ad70fbf742bd80b50af7c81702a6b1f4b0364d8eaa4512beecac0d4087216f0ff0792a0ba6cfe5e4bc4026485bfec	common_voice_ru_43210630.mp3	26685cbf0161ae803011bee0eb14cde46510f6ab843f70fb580535602491bd85	Постоянно совершенствовать голос, подстраиваясь под каждого персонажа.		0	0					ru	
c02110afb895c5358252ae2961cb974fec9ad70fbf742bd80b50af7c81702a6b1f4b0364d8eaa4512beecac0d4087216f0ff0792a0ba6cfe5e4bc4026485bfec	common_voice_ru_43210631.mp3	e5ce2359005cf1cd81e6797fb626268ef0646c77a3eed1986cccacbe28eadde5	Господин Председатель, я с большим интересом прослушал ваше вступительное заявление.		0	0					ru	
c02110afb895c5358252ae2961cb974fec9ad70fbf742bd80b50af7c81702a6b1f4b0364d8eaa4512beecac0d4087216f0ff0792a0ba6cfe5e4bc4026485bfec	common_voice_ru_43210632.mp3	e3adabad0f3fa3b11642b5f0eca69857bb636cd506975331f96bb505a04f5a52	Президента Французской Республики господина Николя Саркози сопровождают из зала Генеральной Ассамблеи.		0	0					ru	
c02110afb895c5358252ae2961cb974fec9ad70fbf742bd80b50af7c81702a6b1f4b0364d8eaa4512beecac0d4087216f0ff0792a0ba6cfe5e4bc4026485bfec	common_voice_ru_43210633.mp3	e634ad6150568e05a5bab8a7afab3de24e84b0e7ca8dc90196472ac16c407831	И брат, и жена, и неизвестный гость представлялись ему теперь иначе, чем прежде.		0	0					ru	
96231a559642d437d2ef990500830e9a03303ca2b445291a9c170b9fa0300f7d894b528196f9c42bb8121d8deda58c71b801ebb2abd2b87c0ec50d9cd6590df0	common_voice_ru_43212286.mp3	e896788cd7b7bab2d1a68d60291efbbd4340fbb0cba688bc8bffe21724423a0c	Наконец виноватый Кузьма, насилу переводя дух, влетел в комнату с рубашкой.		0	0					ru	
96231a559642d437d2ef990500830e9a03303ca2b445291a9c170b9fa0300f7d894b528196f9c42bb8121d8deda58c71b801ebb2abd2b87c0ec50d9cd6590df0	common_voice_ru_43212287.mp3	d8e1902557c438f567162f9aba659e691fbbd601178fb1e086ce17c82cbc1782	Дорога виляла среди полей, словно змея, путешествующая по зеленой равнине.		0	0					ru	
96231a559642d437d2ef990500830e9a03303ca2b445291a9c170b9fa0300f7d894b528196f9c42bb8121d8deda58c71b801ebb2abd2b87c0ec50d9cd6590df0	common_voice_ru_43212288.mp3	e89624f86bb0d2522028ba49e97584f526bde5b6729184ce3d6d7c84e2bb4b0f	Первым повстречался яблочный торговец с большой корзиной на голове.		0	1					ru	
96231a559642d437d2ef990500830e9a03303ca2b445291a9c170b9fa0300f7d894b528196f9c42bb8121d8deda58c71b801ebb2abd2b87c0ec50d9cd6590df0	common_voice_ru_43212290.mp3	e6643f053af1c4b6217502b6099e222f0bd5f9ff348c62acdf29f0f8455b96a6	Никто этого не знает.		0	0					ru	
e7b0f061625d07c63c5cd5e96ad2edfbbe22f73905c53715b15243b965c883113685f1db46b7903c08b39ff7b194865f9de4bd2e6783b5bd13efaebef6fe1bf3	common_voice_ru_43213339.mp3	e98033903c9bd2ab804377903d1ad1e72ac8b0b8c32fcc0c6abf02bbec1c1d50	Для обслуживания оборудования системы необходимы дежурные операторы дата-центра		0	0					ru	
e7b0f061625d07c63c5cd5e96ad2edfbbe22f73905c53715b15243b965c883113685f1db46b7903c08b39ff7b194865f9de4bd2e6783b5bd13efaebef6fe1bf3	common_voice_ru_43213340.mp3	cc6af008c2318892ff9a83e6f9e662899124aeb571a4a33a58eb1bc6699e63d8	Я не пойду сегодня на работу.	general	1	0					ru	
e7b0f061625d07c63c5cd5e96ad2edfbbe22f73905c53715b15243b965c883113685f1db46b7903c08b39ff7b194865f9de4bd2e6783b5bd13efaebef6fe1bf3	common_voice_ru_43213341.mp3	e8ba105e29f68e85d879be271900f5606a64b35b10b63ead0e14747dd4ab5a15	В этой связи мы считаем, что данное заседание имеет принципиально важное значение.		0	0					ru	
e7b0f061625d07c63c5cd5e96ad2edfbbe22f73905c53715b15243b965c883113685f1db46b7903c08b39ff7b194865f9de4bd2e6783b5bd13efaebef6fe1bf3	common_voice_ru_43213342.mp3	e71229d40bf128350051c3bb6da2474ed55d7dfe02a05d6044c950fab6fee3b0	Он пожал руку мужику и присел на стул, не снимая пальто и шляпы.		0	0					ru	
e7b0f061625d07c63c5cd5e96ad2edfbbe22f73905c53715b15243b965c883113685f1db46b7903c08b39ff7b194865f9de4bd2e6783b5bd13efaebef6fe1bf3	common_voice_ru_43213343.mp3	e8093ecece7e97fd68d54802c2ba4090e4b904b0e3c6106ab72913a9804118df	Что они делают, мама?		0	0					ru	
de7e00f51199dcb095ac2fc46d30b0b641cd8a93da4c0cdba0236a325bbb03503311ef1fde472cc17aeac8ff6206d015a45d15ec3549826e4cfcb6b01fa6640a	common_voice_ru_43213359.mp3	e229e1c393b2c02d31429990ec0fe5708507aacf0d2d712c314d4050a5d2607f	Технологии сделали нашу жизнь проще, удобнее и безопаснее.		0	0	twenties				ru	
de7e00f51199dcb095ac2fc46d30b0b641cd8a93da4c0cdba0236a325bbb03503311ef1fde472cc17aeac8ff6206d015a45d15ec3549826e4cfcb6b01fa6640a	common_voice_ru_43213360.mp3	e920122fdb0d4fdd80b9dead5c4b17328d4af72acfccc954daaebb48b0bd3645	Мы ценим представленный нам проект решения.		0	0	twenties				ru	
de7e00f51199dcb095ac2fc46d30b0b641cd8a93da4c0cdba0236a325bbb03503311ef1fde472cc17aeac8ff6206d015a45d15ec3549826e4cfcb6b01fa6640a	common_voice_ru_43213362.mp3	aa8ba29515b704bd36c5ea37e6095203150eb8ea94bcadab51a595edcbdc93d5	и каждое следующее было смешнее предыдущего.		0	0	twenties				ru	
de7e00f51199dcb095ac2fc46d30b0b641cd8a93da4c0cdba0236a325bbb03503311ef1fde472cc17aeac8ff6206d015a45d15ec3549826e4cfcb6b01fa6640a	common_voice_ru_43213363.mp3	e8fd661d835575bfd097a2919d3429b19ddfb214cf2bf134d1212ff79b5850d9	Генерал велел нас вывести.		0	0	twenties				ru	
d792432a127002f2e482e4bc5502590973a8324863273248c132df8119e8ace0b525bfb502fca641505e525621630d4abe478bf5fcd85c99710687a9dfd20056	common_voice_ru_43231602.mp3	e2d9bbf95333d6b20c0db3c480f09ae0fd02bee60a2ee903010a028bd5cdb1e7	Может быть, пойти к булочной и ждать там ту милую дамочку?		0	0					ru	
d792432a127002f2e482e4bc5502590973a8324863273248c132df8119e8ace0b525bfb502fca641505e525621630d4abe478bf5fcd85c99710687a9dfd20056	common_voice_ru_43231604.mp3	e5c8ddb3dce424f45503022f31244069ba77a34622f7cc5e729958d3a5d7cbea	– Да, вот он, последний, в двадцать три пятьдесят пять.		0	0					ru	
d792432a127002f2e482e4bc5502590973a8324863273248c132df8119e8ace0b525bfb502fca641505e525621630d4abe478bf5fcd85c99710687a9dfd20056	common_voice_ru_43231605.mp3	e5fcb6ee85808024d43985c785a9a7406fa09f1651f9a9182eb4c23e42315df8	прямой		0	0					ru	
d792432a127002f2e482e4bc5502590973a8324863273248c132df8119e8ace0b525bfb502fca641505e525621630d4abe478bf5fcd85c99710687a9dfd20056	common_voice_ru_43231606.mp3	e60c7b57e9428e25ad1a9a5460d5f133cfaa9c9c758698bdf094be6921a1ed59	Между тем Палашка взяла у нас наши шпаги и отнесла в чулан.		0	1					ru	
7df69f90874258b850252084b1602fe18ab43deb263ab11d8530a23a22b8187be9ee8fbf71bb275ec77503314a6bf9be99fdafc5fe56a261e4f0bf3c88b51fb5	common_voice_ru_43246706.mp3	f83eaffe820bf043edd2e0c45c1481d6075122b021aa528ae990fdb59d89eb42	Оладьи из кабачков - полезное и вкусное блюдо.		0	0					ru	
7df69f90874258b850252084b1602fe18ab43deb263ab11d8530a23a22b8187be9ee8fbf71bb275ec77503314a6bf9be99fdafc5fe56a261e4f0bf3c88b51fb5	common_voice_ru_43246707.mp3	e884937cca20ddbbe3ff4b81ca6b436e8153e945e27f93bca75f4f9ac54cd12d	Слово имеет посол Вулкотт.		0	0					ru	
7df69f90874258b850252084b1602fe18ab43deb263ab11d8530a23a22b8187be9ee8fbf71bb275ec77503314a6bf9be99fdafc5fe56a261e4f0bf3c88b51fb5	common_voice_ru_43246708.mp3	e8def0d7debd7cdfb44108cf04bbad83538e2592193b01fdefc4c6285a2bc34a	Как этого требует от нас время, мы говорим об обретении нового единства.		0	1					ru	
7df69f90874258b850252084b1602fe18ab43deb263ab11d8530a23a22b8187be9ee8fbf71bb275ec77503314a6bf9be99fdafc5fe56a261e4f0bf3c88b51fb5	common_voice_ru_43246709.mp3	d0ac367b1aef7e7212a27ca8875055bcf713bec05f97e4ae8fbbd30e1a603476	В черных дырах возможно существование туннелей в другие миры.		0	0					ru	
7df69f90874258b850252084b1602fe18ab43deb263ab11d8530a23a22b8187be9ee8fbf71bb275ec77503314a6bf9be99fdafc5fe56a261e4f0bf3c88b51fb5	common_voice_ru_43246710.mp3	e2cfde9c83fa1e55cd504a0bf1228fc4686974cd6fb8b65781b873b3965f6c92	Краткие и ясные предложения создают впечатление определенности и уверенности говорящего.		0	0					ru	
e1e2936539bf20e4e3d2074c8bdd67ea26ff08dbecbaae7aa6c8c5085a0f827eda12a3aa24a417cf9fb3319a446864d51f7d74dc597a00fba049b059ac1d187a	common_voice_ru_43246743.mp3	e393c5b75767144b98d6cdb13ca4b00304ed3528f37227e4bb1328c1836454a7	Влияние коротких предложений на коммуникацию		0	0					ru	
e1e2936539bf20e4e3d2074c8bdd67ea26ff08dbecbaae7aa6c8c5085a0f827eda12a3aa24a417cf9fb3319a446864d51f7d74dc597a00fba049b059ac1d187a	common_voice_ru_43246744.mp3	e8cd2739f63f81553b2a3eee353e0b5bfa502431f6609459feacbdb3ff611158	Дым от костра поднимался в небо, словно мудрая медитация природы.		0	0					ru	
e1e2936539bf20e4e3d2074c8bdd67ea26ff08dbecbaae7aa6c8c5085a0f827eda12a3aa24a417cf9fb3319a446864d51f7d74dc597a00fba049b059ac1d187a	common_voice_ru_43246745.mp3	e9329532132532329161564114cf6328537a718e1652b84d975ab112950092dc	Это был Туровцын.		0	1					ru	
8c435172a84ab8188d50bab5e29c7e31cd3e3c0aefed68034d7fd9b115c37276d398d84388a302a4ff8b69c3f0d6527932bce9f464eeca3b282596ac7cf63eea	common_voice_ru_43255428.mp3	e4b2a9ee61a0a1c6d3f4bd635b8833ac2223ff601085facf6837f39b4baf5445	Поэтому я снимаю нашу кандидатуру.		0	0	thirties				ru	
8c435172a84ab8188d50bab5e29c7e31cd3e3c0aefed68034d7fd9b115c37276d398d84388a302a4ff8b69c3f0d6527932bce9f464eeca3b282596ac7cf63eea	common_voice_ru_43255430.mp3	e6b5c19c47aa2958e51e474a5f7974351e164ac43897c13de5909e31f0b1439f	Введение к докладу было подготовлено делегацией Нигерии, которая в июле председательствовала в Совете.		0	0	thirties				ru	
8c435172a84ab8188d50bab5e29c7e31cd3e3c0aefed68034d7fd9b115c37276d398d84388a302a4ff8b69c3f0d6527932bce9f464eeca3b282596ac7cf63eea	common_voice_ru_43255431.mp3	e88bbb67bfc8655dd12d9e837e49ff17df4dcafa028286afdf056fb3e27026f6	У меня самая лучшая мама на свете.		0	0	thirties				ru	
8c435172a84ab8188d50bab5e29c7e31cd3e3c0aefed68034d7fd9b115c37276d398d84388a302a4ff8b69c3f0d6527932bce9f464eeca3b282596ac7cf63eea	common_voice_ru_43255432.mp3	e7b9c300faee2bc12653783611402513ef13c5ba2a790f89df4699b4cf312b10	Твой отец сказывал сегодня, что он получил приглашение от этого вашего знатного родственника.		0	0	thirties				ru	
e9ddaebabe6cfc908deddd431314507d1a0b75eff472d1c11822978aef4b26f6e6180b5b14be0c0177428b85812779e6c7408412f150b167b8b13ffab4adadce	common_voice_ru_43291111.mp3	dbe5663f596c5dd9c78ee4aa5cf22feea9544d357cc070cbe85c72c58d4571fa	Над вами простирается бесконечное море звезд, мерцающих, как бриллианты.		0	0	teens	male_masculine			ru	
e9ddaebabe6cfc908deddd431314507d1a0b75eff472d1c11822978aef4b26f6e6180b5b14be0c0177428b85812779e6c7408412f150b167b8b13ffab4adadce	common_voice_ru_43291112.mp3	e86b621a7c6d447a2c4f7433e8f210ca51ff674a9349366b1b4e23bdccad2fd4	Австралия внимает призыву Генерального секретаря Организации Объединенных Наций к новому мышлению на настоящей Конференции.		1	0	teens	male_masculine			ru	
e9ddaebabe6cfc908deddd431314507d1a0b75eff472d1c11822978aef4b26f6e6180b5b14be0c0177428b85812779e6c7408412f150b167b8b13ffab4adadce	common_voice_ru_43291113.mp3	e74a733b6ed0556ad7f8ada3096d175769544bde6d382bf86e5779cb07bfb5ae	Но такие вещи сразу не делаются.		1	0	teens	male_masculine			ru	
