client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18970955.mp3	f0ea27abca842c7bad4cbff0647ca7218eae8ec511aa7da6f0c256318bfb01d6	Европейский союз хотел бы выразить разочарование в связи с этими итогами.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18974406.mp3	fcd043760230959d23c3a8143503ac3dfd68b34624e2f052cd8f4e69a89be919	Это крутой и каменистый путь.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18974410.mp3	6a7df3b09daac5ae6de77a7a80fbeb1be0e5b39d09a5315a05856f312aef9050	Потому что отвечал за переезд университета в новое здание.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18976539.mp3	156326a19a6bb54dc89c3fc116676e22ca5820d6558a20750b7a96a5a9fd9370	Нельзя допустить, чтобы Совету помешали выполнять его обязанности.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18976542.mp3	f46a1e5e6bc5aa3c1b660f402fe2614a47ee565690f204787b30ad4a762a5dba	Он уже прежде знал, что в этой квартире жил один семейный немец.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18976543.mp3	f27e9bc1b3aab5e4c52ad443a6e68048367bf838c53bea737004aad8f7b3f078	Я хотел бы указать кое-какие из этих вопросов.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18977134.mp3	378aeb812b339afcbe6684c88f9b05b0beb555d2c354566895619d1610e4a425	Между собой ведут дискуссию, вырабатывают какую-то линию, а потом эту единую линию проводят.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18977135.mp3	32046a69b7a7fffb8d3de3a055402fcfc3c3ef9c9165f75d9906eda9abc85d2f	Слово имеет представитель Лихтенштейна.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18977143.mp3	59d96d337966f9504da2b9c36ab8270032f8a722e51b6103df7a82e95c2db26a	Другого мирного решения не существует.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18977145.mp3	e774e8170a194b8b7fda5d4f1a9e59c7b280d62c46c1f67582e4eb20085fb769	Попытки создать материалы, способные к регенерации, предпринимались ещё в годы Второй мировой войны.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18977146.mp3	6b508dad1435724313e58eab80d3dd0bfc16229aedc3ffe08460075501744b78	Совет Безопасности заслушал заявление представителя Украины.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981524.mp3	a2231510b05fbe95609ec8e40452081cf1a8bd40fa13ca9a32d4d7248d8b959d	Мы наметили ряд первоочередных задач, которые будут рассматриваться в ходе шестьдесят шестой сессии.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981525.mp3	1aa3b7de95d247a0b47c33fc382092cd86b0166f90cb3f376ab1cbf6ba8eb07f	Как мы полагаем, такой подход мог бы генерировать на Конференции новый динамизм.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981540.mp3	887b9780b98341d8b51f2e6eeb0af08759b2cefc02b023dd11c49a131a18e4fb	Это последнее предупреждение.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981544.mp3	905bc8489c8343a1bbad0a3e7ab0deecf2d112d932ddb9c50b2e1f7b6854b1f8	Она имеет обширный опыт ведения переговоров и специализированные переговорные группы.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981547.mp3	990d84b5cc8bc395c69cea28984b8fc85734d6e24594122ea4102b1ed8c12d63	Сухопутная торговля между Востоком и Западом утратила свою актуальность.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981550.mp3	6a03333ba92979cb8649b318e73252357f264833d0e2ad74a44ec6d95da2a3f3	Ожидая, что его будут бить, ничего не понимая, Квакин стоял, опустив голову.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981556.mp3	9ff4fd61b23f12be878d30ab0596092e85e4d8788579ba38be784df519ddd334	И куда девать всю эту мелочь?		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981558.mp3	2e29d3e0cff203a07ab4d76dbdcba7d45a96076932546f3b114a5a448cf9067d	Предстоит решить очень важные задачи до истечения в августе срока, установленного «дорожной картой».		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981559.mp3	99610e05afb57ef88228f3406568f50078d0cdf82d4afbcf8443967548ba4722	Может быть, это антропный принцип.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981561.mp3	369e6cccce552653ba348e49807248109d542e3573961b5211ff28bbe0ce25ca	Она села на кожаную подушку, и мотоцикл полетел вдоль дороги.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981579.mp3	7e8c47ed062c2d0719fece28e4afffda7624fb634a13a6a7df52b4602125f0fd	Это предложение было тут же отклонено.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981580.mp3	962db556b280653f0683b7552148d8bed96bd6b8e8a9a792f10a78c562642131	– Отопри ребят, – хмуро попросил он.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981591.mp3	a1455a737da5a7495a063107b8bdbdd9d3bc36068ca31f244f187d6ec9140d40	Маскат - столица Омана.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981593.mp3	60788d91eae0e7a997930fd2288f7456120f45adf75ece060cc60d6d1679de25	Я предоставляю слово представителю Португалии.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981594.mp3	a2ad4690a4ef663519fee3dc3da09b60f920c060170225aa65e52f53f46141df	Их возможности и перспективы в плане трудоустройства и социально-экономического развития остаются ограниченными.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981595.mp3	897607ad92c2c7718163b4b2dfc26337275785a5fdc2eae209dad334a38a4e06	Женщины — прекрасные переговорщики, посредники и миростроители.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981601.mp3	9f0af76c28893d956fe2f4da02382d21bb04e2e3671dc816f78f8ef3ecf46b2a	Жестокие репрессии, проводимые сирийскими силами безопасности, усиливаются.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981602.mp3	960a102810d944e826b26ecf360521ef09214ae4bc71f35fcccca8f5754cdf23	Я твердо уверен, что этот текст максимально близок к широкому консенсусу.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981603.mp3	9682a25ddcb6593f6f167385f45d9946463893d08cd68cb813a15dce3d663a03	Мы настоятельно призываем всех вас поставить подписи за мир, свободный от ядерной угрозы.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981604.mp3	828bf1fc6a9bec835953e5faefe1435a47eabdb4e0d61559b84bec77a8c7e1b7	Я хотел бы искренне поблагодарить его и пожелать ему всего наилучшего в будущем.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981606.mp3	7f85454dc4181e8b3a8880bf0cab2e2c66afef5b5cdf29ac3af37d75452abe6f	Недавно мы увеличили количество стипендий для сомалийских студентов и специалистов.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981607.mp3	7ad8e7695dcbe90d9a61e513b835b3add5dad7a22717b812eb297b89f626ef6b	Какая-нибудь мелочь, весь замысел может испортить!		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981609.mp3	86154037b04ded21c54acc5eb0ad4e27dde51ace2ed007691daaf564622078af	Положение на местах вызывает серьезную озабоченность.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981611.mp3	5c17a375d346569f196f48dffd5f2c140d0e9bd8cf66a1f234527f4a0cbd35c9	Я не хожу гулять так поздно.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981612.mp3	91b03f89c1b9140d796c2cad4aecef0fcd7b4a085cf6c7b9c36021ad177e3cbc	Сегодня многие страны собираются в Осло, чтобы обсудить гуманитарные последствия ядерного взрыва.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981614.mp3	75e0fd8d2c43804ccf2f01915a73748eb6f61a56bbbea25ace6f2a6582a78f6f	Впереди нас ожидает много работы.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981615.mp3	94b7131d9e6caa152c7dbdf35af26ccaf0664ad4d42107e260fd3438fc6f06e4	Дайте я вам расскажу, кого я завез.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981616.mp3	e088d943be7ebb0ff8f211b5e265b9a43b68ea69d71fb7cda137667a10806681	Надо бы повидать и поблагодарить этого человека.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981617.mp3	19e58a51bf3fc1d58d49025e3d4dfdcc2abf3ac64323285f547f276db6acedc7	Тем не менее мое детство, проведенное на юге Судана, было счастливым.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981619.mp3	75a31332e164a6a7f11283ea38ff21f12b0c817d5d28b841f668b2e3450f9b44	Я и сам инженер, а что толку?		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981620.mp3	9f4e0a2d0f3b9788c5a547ab4e17652f57aec57939e781d67a6f310c3d055dfa	Как-то раз он их сосчитал, когда уж очень размечтался.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981621.mp3	84990c8bba585e0da34345a30425fdac44f63171c0753ad4a9a91419cf10c5b0	Напрасно.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981623.mp3	52d0672d8aa68187136a0649dc8c8c6b8425a9d535bac7f1169f15337293ffdd	Женя положила ключ и телеграмму на край стола.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981624.mp3	98f70fdf554e8a932d09745a846fad310e8717bc2422b49b05be5ef231c92bd6	Пленных не бить!		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981627.mp3	3b973bdd53ab73d56e70d0571fead19e8d646221e4334711f494880b63cbfdaa	Процесс согласования данного проекта с самого начала носил открытый и транспарентный характер.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981629.mp3	a5fc16e332ab4b2101f701aed482d37c53664645c5f090a89517117f1f0a005e	Наше решение не было принято легкомысленно.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981630.mp3	8892e88060c13f8379b48e376a28171cfe01cf7c249ac6eb6b885de3d79c39dd	– Меня Тимур послал для связи, – затараторил Симаков.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981638.mp3	229cefa622d15b485860ccd185b584178fa690575db51b34b4f60167fcd9a09b	Текст этого проекта был существенно доработан с учетом предложений, полученных от различных делегаций.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981639.mp3	a2f9ee79e4e0eee36eca6ccbc611f011969aad458317bbcaa9ee18e7f1d7ce9a	Многое будет зависеть, разумеется, и от исхода работы группы правительственных экспертов.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981641.mp3	a6e22f862d00df4098d84dfa5a1a93f7f3aa05d4a6db22c01f76639567322124	Для того, чтобы заниматься этим спортом нужны клюшка, шайба, маска и ласты.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981642.mp3	8e24a3ed0ec893f4371497b274e399970f1b2cffe7db1d41e2bb91cf41beb763	Нужен потребитель – зритель или читатель, или слушатель.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981643.mp3	94d4340ceda296b11fc9d0975a9be465ff072a97efe37a28b8335188b5dafbfc	Эй, робот, а ну иди работать!		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981656.mp3	9c4068e212d524e89391d0a6e0b598463bcd01f2aa591f98087cf320e3757f73	Он ничего не сделал в ответ на жестокие репрессии сирийского режима против мирных демонстрантов.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981657.mp3	962d64da08a3945b0dfaaaf171073e2efd4e03dd7c59ebd814ce59072bb253c4	Из-за заборов, из калиток вылетали обрадованные ребятишки.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981658.mp3	6e64d2a98f642d7def0006cfb4e1e8987eaac6fd96e113ca41e903703ef152bc	Распространение оружия дало новый толчок трансграничной организованной преступности и терроризму в регионе.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18981660.mp3	2d3aa2181df19dd2b3c116a10fc08214d4068c25b00e18405e06ec96363a2684	Он сейчас петь будет.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18985063.mp3	7ba68e81a73c8e45a6bd6f7270545b4dae690948aa1e660fd7e5d3cc2b2c4fb4	И рассадил их заместителями начальника управления или начальниками управлений.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18985064.mp3	9f1ed711dddf5e587e6fa7249bf50e2420366ee3c508b929eb8dacd49371f043	Им приходится хуже всего.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18985065.mp3	bd6f5f4bb90416ca4ecf625af1862e09db20f8ed7c022f1e87b7a7f30b02361e	Сейчас я сделаю заявление в своем качестве представителя Соединенного Королевства.		2	1	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18985066.mp3	a46afbe0a577705a170aa833baaea83b3d96cebb40d8ac85bc91139d6a04806e	И мы обращаемся к Организации Объединенных Наций с призывом спасти Ливию.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18985067.mp3	71e7a6076168d78329bdc8cd364c5ace0342b14c3529f6fe520a7985b37cb28d	Теперь я перехожу к событиям в штатах Голубой Нил и Южный Кордофан.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18986181.mp3	a277bfc09b7a3de9867bde7225dc33923eb60522a55b60b3a0509897b11921e2	Поэтому, скажем, мастерская художника – это не учреждение культуры.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18986182.mp3	b28f544cc51533a0f0ef2b2b7b3dfdf6d91e5d96d60cef7000c3a43f7a5c21cf	Я поддерживаю заявление, с которым выступит наблюдатель от Европейского союза.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18986183.mp3	3278a404a2792a4969d2fd6196ff259fde9eddda71a60e5acdf01cdcd415dbf9	У нас нет иного выбора, кроме как добиваться прогресса в рамках Конференции по разоружению.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18986184.mp3	7c8655a6f3909cf3a75fbe5ccca19df8838786e1056a0d718c546cb5f4129701	Африканский банк развития готовится перенести в Кот-д'Ивуар свою штаб-квартиру.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18988546.mp3	2feaf29196743cf464a891f3ef4daaab215f0881fbd8afa089b3f037fd97d0d2	Константин уже два раза провалил экзамен по математике.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18988547.mp3	a8aaf3ec70702ab93f68817620a39a904e52831476801c605f24d864816cbcac	Плакать Женя и сама умела.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18988548.mp3	b01407ac6c94857ee119135275cec80996af5481fca1d03190efc1c9bfc7da4a	В глубине сада торчал неуклюжий двухэтажный сарай.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18988549.mp3	b40e44c523e4f8037615d7f4ca0383a1b157bfaf0ed3407dac3e045eea9bebf1	Уже темно, поздно, а ее все нет и нет.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989571.mp3	8a466aa201c8a378045d955f25ca6dbd8fd9686b0c3894c9e8636da9bb2f3f05	Алжирская делегация ознакомилась с Вашим проектом доклада.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989573.mp3	af74d166d62f4b19f0d9feb47c031ee76ece9daa1992b40322cebae6da631be1	Благодарю представителя Республики Корея за его заявление.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989574.mp3	ae2d3153140f0900cf56980b4fae2fb91a941c63eb0a45060b6fef16a5a5e961	Да, уже поздно.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989575.mp3	b26f9f4337cf4ba2c3ba4669e22713049c79c86f02a8027e12c5f79521e395b1	Молодец, молодец… – бормотала Женя.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989586.mp3	7c8d525d5b8d70775e06f7c3ddf1c11dc59fe5bcd9dccaaedd0aabd4c2a19090	Как завороженная, тихо сунула Женя записку в карман.		2	0	twenties	male_masculine			ru	
