sentence_id	sentence	variant	sentence_domain	source	is_used	clips_count
e8906dce3ce6c39dece4cbac3b78a1dac1c514f966006696fb9e78057d1a07fd	Мы готовы приступить к проработке практических механизмов такого сотрудничества.			sentence-collector	1	4
e8916d83d026119542bc263785e391daee26253aba8b39f707711dbdcf8d0221	Я ясно сознавал неуместность всех этих ужимок, но мне так нравилось.			sentence-collector	1	4
e895afc08fdf1274dc189392c6de625f2b14a263d84caa4eae677744764aaf00	Все спокойны, Значит, и я спокоен тоже!			sentence-collector	1	4
e89624f86bb0d2522028ba49e97584f526bde5b6729184ce3d6d7c84e2bb4b0f	Первым повстречался яблочный торговец с большой корзиной на голове.			sentence-collector	1	4
e896788cd7b7bab2d1a68d60291efbbd4340fbb0cba688bc8bffe21724423a0c	Наконец виноватый Кузьма, насилу переводя дух, влетел в комнату с рубашкой.			sentence-collector	1	4
e896dbc5b013641dafff562140b52100896c967353c07d615ed1f47478fb42d3	А чтобы её растягивать.			sentence-collector	1	4
e89a9f87d48a71ff0a85f5178d99f6d956910214b4f686285a697314e314fc7c	Родители растаскивают их по домам.			sentence-collector	1	4
e89c47692a85650ee9e182d410dd408fafaf49dee35a692795668aa719a11f4e	Сербская война.			sentence-collector	1	4
e89c7236f068bf4050591f13cd3e0222f74e03cb4a8deb28b1114d9fb11425a6	Именно поэтому Организация Объединенных Наций сделала и делает все возможное для содействия восстановлению.			sentence-collector	1	4
e89c935a68fcb6f05c34677d05f8f9c3153885f88d8612542d71a8be81c85dcc	Это важный момент для авторитета Организации Объединенных Наций.			sentence-collector	1	4
e89cd3cd805e537f8e6f69282fe27e7e42cbdb2dd49b92c108bc2df90999c769	Вместе с тем, следует всеми средствами соблюдать целостность и суверенитет стран.			sentence-collector	1	4
e89e41ef5a2e2bfd17192f328dd64455ed479cec0f4bd03aa11c96b0ecfec0ef	Стена теней, ночей тюрьма под солнц двустволкой пала.			sentence-collector	1	4
e89eb6808f0531df02f9d4d8ca5706f90f76a2c48e6cfa88a5cef2770ef12c15	Выступления общественных сил подавлялись силой оружия.			sentence-collector	1	4
e8aa84229199ea214a58594a91301d82a604847fde4aa04950859df27a751cfb	За прошедшее столетие Израиль на собственном опыте убедился в преобразующей силе кооперативных движений.			sentence-collector	1	4
e8b081ae704dd243773efe46410bc8020f61d275e7497a1493cc4a31f04e90af	даже в самые темные времена.			самоцитирование	1	4
e8b0fbcbac7613903b65be5f4b8560888684735d2ad37876819b710ab008d34c	Послали наконец к Щербацким разложить вещи.			sentence-collector	1	4
e8b36513d6e677fa9c0bb5ef8a1d863910dd25ef21ac2be6a805181150a5f23d	В этом контексте в России реализован ряд целевых программ.			sentence-collector	1	4
e8b7f070b619bd04bff17ff96276be56ffcf7ef72a502b519b8efb7f1b0f6898	Португалия, несомненно, разделяет позиции, изложенные послом Венгрии от имени Европейского союза.			sentence-collector	1	4
e8b8244d9c7c095d057895a5012b704d9b6aa839b2f9bab7f6710fcb78ac3255	Петр Степанович был в бешенстве и наговорил лишнего.			sentence-collector	1	4
e8ba105e29f68e85d879be271900f5606a64b35b10b63ead0e14747dd4ab5a15	В этой связи мы считаем, что данное заседание имеет принципиально важное значение.			sentence-collector	1	4
e8ba7b6c65d2166252a82c06ea4f9415650dfe955a9a6dd63124d33acd19502f	Историю жука?			sentence-collector	1	4
e8bc09f2edba6ff503a98c370b849ff4a5353e82f40f29627cddf09664246fef	Они главная причина смертности в мире.			sentence-collector	1	4
e8bc543299d666faed6e1ad7ceb268fbca4f7822062fea142c9d9643098071e4	В проекте резолюции также справедливо подчеркивается роль женщин.			sentence-collector	1	4
e8bcd47c219da1c023477b705f7fbc1edcd4a7df4cb3589fb525367b867af391	Буран еще продолжался, хотя с меньшею силою.			sentence-collector	1	4
e8bdd29c0f4744d09737f17b29573016d6bab0bfd8389dc4bb8bba896ffcf648	С началом начального этапа первого цикла регулярного процесса в прошлом году.			sentence-collector	1	4
e8bf75adcf32c90e1ea8ccacf8d28b3ea54996447fa085b6506fceec167f0851	Таким образом, оно играет положительную роль в поощрении развития и возрождении Африки.			sentence-collector	1	4
e8c121cc0f89be163a50110762fa9d0fc9164c3f10785396ce36e4fe7a18556f	И мы признательны за это.			sentence-collector	1	4
e8c3fa492d53dc01ca55105b9bac984dac3f749011fc25d7058f06c9496c7ac1	Мы считаем, что эскалация напряженности — это ошибочный и опасный путь.			sentence-collector	1	4
e8c4995897e7f5be861f95e7f343365e2fcf23ce4ded329f08973314e0888ab8	Как ты осторожно и ловко сводишь их...			sentence-collector	1	4
e8c5b4f1f4acf88b7d7ca0a026b661accf0c1e9135d68459e2a738dd773236b7	Палестинская администрация подала заявление о приеме в полноправные члены Организации Объединенных Наций.			sentence-collector	1	4
e8c6c9b483882046439d10a00689c7edbfb268893a7ffd6df3e60ed87ad8f366	Слова жены, подтвердившие его худшие сомнения, произвели жестокую боль в сердце Алексея Александровича.			sentence-collector	1	4
e8c7f1e75801527f702fc6e4fbd03808c619b9ee67306f17402d3c9e7b749f88	Обстановка на наших рабочих местах, в том числе в театрах и общественных заведениях, изменилась.			sentence-collector	1	4
e8c99d0d63c2e1fb330d2f5ecbe800855fbdd3e335edabc504e51e6c5df52ef2	Но Кити в своей горячке не слышала ее.			sentence-collector	1	4
e8c9d49246f818fd8ce65d4c6f78f73240ab969091668a8cc293d39d9417bddd	Гарнизонные солдаты стояли тут же.			sentence-collector	1	4
e8ca6bb3dc564689a6ae93af961932e6a9f2f92812e1a5327244f8f6b891e74d	Человек простой: если умрёт, то так умрёт, если выздоровеет, то и так выздоровеет.			"Н. В. Гоголь ""Ревизор"""	1	4
e8cd2739f63f81553b2a3eee353e0b5bfa502431f6609459feacbdb3ff611158	Дым от костра поднимался в небо, словно мудрая медитация природы.			самоцитирование	1	4
e8cf131fca21f2e3fb780b1bbd7e750bbd78107405bb2bd3c1165f9347aee897	Сегодня мы обсуждаем меры по выполнению этой резолюции.			sentence-collector	1	4
e8cfb668a1049be5e41503974eb41012e2eac686aff5613eab5fe835b0f0df7a	Такой документ должен охватывать как страны-производители, так и страны-потребители.			sentence-collector	1	4
e8d2c1abed2a571082ca953668820478dc8078e2256e5a22b6fbb648c83c806e	Поэтому будет проведено шестое ограниченное голосование.			sentence-collector	1	4
e8d3a5c6b302ad92eecc3c19b9b8b33f001e1805d3f0967ce29043d64a49c3b4	Скачки должны были происходить на большом четырехверстном эллиптической формы кругу пред беседкой.			sentence-collector	1	4
e8d6e33db77964b02039b3be7e3aa0b4100222a8115a3908e915ccf5b88136d6	Свили уютные кабинеты и спаленки.			sentence-collector	1	4
e8d7ccacc693c89534cdca335e98721fb49306a59686e3a597e099754ecd082c	И это чистая правда.			sentence-collector	1	4
e8d8e8a01c4b01aa011f674d1cbb269c642ea6ee31c05921b837539507ed7229	Как ты думаешь, Александр?			sentence-collector	1	4
e8da0a5880de73fddd8ef9bea1cc453f5f2ed482bbb0189d14747ab375637ed3	Раз уж я здесь, вот деньги за ведение хозяйства.			sentence-collector	1	4
e8dc3c63a5ccadfe32ad27926fb617abf972c5e2ff1fb2db354453520e3a3199	Армения же, к сожалению, по-прежнему игнорирует эти призывы международного сообщества.			sentence-collector	1	4
e8dc71d17b92aecb86a195b33d83dcaa6afcaa884fe6b6b6568fea487560bbe8	Международное гуманитарное сотрудничество и развитие относятся к числу важнейших направлений внешнеполитической деятельности Лихтенштейна.			sentence-collector	1	4
e8def0d7debd7cdfb44108cf04bbad83538e2592193b01fdefc4c6285a2bc34a	Как этого требует от нас время, мы говорим об обретении нового единства.			sentence-collector	1	4
e8dfa69e7f6e06584e13cc41919ca6302ca5736117f440d196f422b78a0bdc1d	Страдали не только сами рабы.			sentence-collector	1	4
e8e3db4c112d245bc9874c810ee47c3b88f86d468ec65e76d11810c23fda223b	Обеспечение всесторонней и справедливой реформы Совета Безопасности — это общая цель всех государств-членов.			sentence-collector	1	4
e8e671ac0c230c365c53ef0e63983b011107f75b3934c0bf09c2a62a3db0bcf3	По породе воины.			sentence-collector	1	4
e8e86a077674f7ff4fefa6b43aa433d03db0753a063f29c8b7a359b2d2546731	А в пруду у Поликарпа – три карася и три карпа.			sentence-collector	1	4
e8eb4a1fe52104f3f585e09af5552a258a84c8aebaa7e09ab987713087e54138	Эфиопия не новичок в международной дипломатии.			sentence-collector	1	4
e8ee7c2e3653da0301f73c0bebce9ffec37a89172bc3017f5790424207f922eb	Системные службы			sentence-collector	1	4
e8efb18c3d053fdf761657f1aa45b7f677887e78c6f0a552199d66a3709cf453	Я объявляю открытой шестьдесят шестую сессию Генеральной Ассамблеи.			sentence-collector	1	4
e8effc17f7c9dc98a1dc47b9110517497fdae9bae254483ebcf94aaf99210724	Я думаю, что программа не может быть исключением в плане компромиссов.			sentence-collector	1	4
e8f0869b1cdcdf5d79337040bf95e5ffc18bf7d8a95eb0610222dec08f630557	Я хотел бы особо поблагодарить членов Бюро, а также Секретаря Комитета и его сотрудников.			sentence-collector	1	4
e8f396fc3f097fc48c6e51f747bcb930e407d58d14fcfec7864a190b1eb38900	Анна была хозяйкой только по ведению разговора.			sentence-collector	1	4
e8f541d20259b9dd21a027e71232c4b08e1a8610f732a04b42a22b88a0de1f57	А организации, помогающие нам, должны находиться рядом с нами на местах.			sentence-collector	1	4
e8f7c0733e56b6cb44c7188c5593d2c5f04cd9c4d2e965c773f97078e2a85206	Я не хочу верить, что вы, господа, точно знаете русский народ.			sentence-collector	1	4
e8f9564e4237e647219b54a89761fa9130040fe40e4b424b03586f1567b7fbcb	Один из таких путей состоит в дальнейшем усилении мер по укреплению доверия.			sentence-collector	1	4
e8fae38e528b657f409f11f900125fe5670ae0f0be4e028df2103357ca9b6e35	Химки — классный город			sentence-collector	1	4
e8fd661d835575bfd097a2919d3429b19ddfb214cf2bf134d1212ff79b5850d9	Генерал велел нас вывести.			sentence-collector	1	4
e8fdbeda496c1bef7a5cc8d2fb7cc0a84bb97d88b392f9c640e21dc37f60d396	Как сотрудничество Север-Юг, так и сотрудничество Юг-Юг имеют огромное значение для развития.			sentence-collector	1	4
e900059bb6779f520a840187f8b74dd88270c26417dcafb4902139276c7e6720	Китай поддерживает практические и осуществимые меры укрепления доверия в области обычных вооружений.			sentence-collector	1	4
e9005d545e9d26dda09a051bfc63510a95b78147afacc110c12ee001cd45eb40	Международное сообщество должно сейчас приложить все дипломатические усилия для достижения консенсуса.			sentence-collector	1	4
e900ff47752cb19c95b6f6edfa463106321cd24d95b4a8bc2dcccda71462e786	женщины			sentence-collector	1	4
e9013c9c7ca94f08e7ebae13239d82e34c8e4a8c7fe36fa1bc5116c84ddbcf93	Природа нашего несовершенного мира такова, что мы вынуждены повторять эти уроки снова и снова.			sentence-collector	1	4
e9020da3320dee48026ca712f91a0805286374291e575338c69e4fab94928727	Мы уважаем суверенный выбор государств — участников Бангкокского договора.			sentence-collector	1	4
e9045db3294d82bf901a68d15ff5a7996672d8f03ba4a237eb3c871038562943	Отношение Каренина к жене после объяснения с ней.			sentence-collector	1	4
e9047d967966cd7cf9575d3864ab5f81bffd18dd1fd7132b9054a904cb9d2ff5	Кушай, милая, кушай, не стесняйся, тебе надо поправляться			sentence-collector	1	4
e9054f885230b3bdb6cf54e4d4a0c9b2d147499832c856370dea5a0ff5b5f43e	Ставрогин, не отвечая, пошел вверх по лестнице.			sentence-collector	1	4
e90551c58fe452e756effdf228ce4ff90962471cc77cef1ea1851ea77a86abd9	Ну а теперь он у нас есть, и мы хотим поблагодарить вас за это.			sentence-collector	1	4
e90bdde114110ce0817d6933bd2506618073f80c3e583af7c4b8db5a55da7018	Весенний дождь растит, осенний гноит.			sentence-collector	1	4
e90c247f8337a01bc1fbd144125b095057a77447f5abd5711fa203b143abb169	Чили считает, что, несмотря на многочисленные прилагаемые Советом усилия, он способен делать еще больше.			sentence-collector	1	4
e91006f53cd5a85c167df2b2c0ff2dfb90febdc23051195d1d49e3e4f34c8665	К счастию, она, моя голубушка, не узнала его.			sentence-collector	1	4
e9147e31df991f57dcbab1f19bdc650f562389a31a0e32f18cbd3546a887b9d6	Ваше посещение будет настоящим праздником!			sentence-collector	1	4
e9159a091ed3eda7018456f28d8083a287159407629a5d451b8e6fa67203a978	Мы искренне надеемся, что в этот двадцатый раз голос Генеральной Ассамблеи будет услышан.			sentence-collector	1	4
e9194ba9e47ab5e91be5ebff5ffabc6f8d8515db6e7976eb1443461e89d55251	С годами это движение стало инструментом социальных преобразований.			sentence-collector	1	4
e91a4829f2234b2a09c2bcc92e5233969e6b6689c86b376234fa039e278fbe23	Все это не может не вызывать у нас глубокого сожаления.			sentence-collector	1	4
e91e30dc57c2709aaf36763f9a20eaad5e8fa505202087a6f2c5592f0464057a	Распыляю частички своего интеллекта в разговоре с тобой.			sentence-collector	1	4
e91f3459a842ec6578588aa8630fe654976ef079918689edaa003c80e04a4d95	Я желаю ему доброго здоровья и всяческих успехов во время второго срока полномочий.			sentence-collector	1	4
e91fec249c21aff127c42da7b22407711f9465fc5fd6cbe03b6c1b835ddbad52	Делегация Японии считает ее весьма сбалансированной и справедливой.			sentence-collector	1	4
e920122fdb0d4fdd80b9dead5c4b17328d4af72acfccc954daaebb48b0bd3645	Мы ценим представленный нам проект решения.			sentence-collector	1	4
e922e794888bdd0514fe226c6146c65fda7035a97fbeb34ee1fe3baaf7c7ca46	Доктор не вставал еще, и лакей, занятый теперь постилкой ковра, отказался будить.			sentence-collector	1	4
e924308d0786a6e1f5c3da8b454c7db1b6ad252cbf746ab36036d0c3273c8846	Я не поняла.			sentence-collector	1	4
e926de81d01e1d81e0f9a72306650ebe779e34be02dc96b0efe186ba0104ff31	Я уже отмечала высокий уровень дестабилизирующего воздействия незаконного распространения стрелкового оружия и легких вооружений.			sentence-collector	1	4
e927ee4edd5c504b1b77f6329119c4a608a5cef15881e342cd0aa51310dfe68d	Постепенно образуется кружок мыслителей-инженеров и вырабатывается план постройки стены.			sentence-collector	1	4
e928a68018edac744bb6c82018663c484c4c0b6288e9e65fd8c8851bcd4f34d9	Куба придает самое большое значение этому заявлению.			sentence-collector	1	4
e9296a4c5180f6914f4472041ff5fd95a5424790192f99685ec275d97ec2b26f	Нет, это слишком ужасно!			sentence-collector	1	4
e92b663b8a7c51e9b6fc9f77e43a65c665f5bc96c7d66efc2a1765067178f3c3	Ксения			sentence-collector	1	4
e930b6ff3296cac56d687f158ef1eb4e316aee215c9fcf4e7d5623fd38cf8556	Железногорск — классный город			sentence-collector	1	4
e9329532132532329161564114cf6328537a718e1652b84d975ab112950092dc	Это был Туровцын.			sentence-collector	1	4
e933bda8fe9e795d29ebea129206c610329aee5f7d0abc23151d7407603e0442	Нидерланды всегда выступали за поэтапный подход как наилучший способ достижения ядерного разоружения.			sentence-collector	1	4
e93593c09cdddc94ef12916a5daf0cf530556b8b2fdd2b879b4fb27ec7ec0620	Поездка к Долли.			sentence-collector	1	4
e9371b3becc549d0254ec5e3f74ae41dccbd20b1c73bab64329431f9019d8ae7	На Конференции по разоружению мы все равны.			sentence-collector	1	4
e93af60cd48990f285c900e238f340e6a071f133fd5a63aae40865df81ed735b	Что-то победоносное и гордое засветилось в лице Варвары Петровны.			sentence-collector	1	4
e93ba1a3c20ea81343d5db69229247ed7e334f6984b1263bf021b2930812f8bc	Вы шутите, а я правду говорю.			sentence-collector	1	4
e93be64b2ea1613b86ed2eacadea758c8efa4239f600ce21e9473e9e3ecce058	восемьдесят кусков			sentence-collector	1	4
e93c0ba7deaaf38477c438f91999e511458075152f2d3aa8b9f5b3c6718bfcee	Конференция пройдет в Финляндии.			sentence-collector	1	4
e93c3d6e8439d9e0bf128ac4e008078c7358fe065e3b68baa34dae8eb8ff6f61	Если весело, я вас позову.			sentence-collector	1	4
e93cc249a6451b8571e260075819e78c100c92d83d911daca9e08199458e2473	Около кибитки подымался сугроб.			sentence-collector	1	4
e941c6ae346bc8886bb2c45a8c416ddc54686a1519c45a67f89c639df9619368	Ну, там вроде и сидушка и руль регулируются			sentence-collector	1	4
e941cfbfdcfcd410e4832f4d91b5a52ea4f13d8f406ed39febf3f1382580108e	Несмотря на такие проблемы, Кения продолжает искать новаторские источники финансирования.			sentence-collector	1	4
e942fc114ae1e546906333b0a050277747a8282a3e5f27de64b9a7c1add4ab08	Проводилось уже множество анализов нынешней тупиковой ситуации.			sentence-collector	1	4
e943defc454bb8da6ac548950a56098b0de024d945a4c794a8b3f162b0daf258	Филиппины отмечают устойчивый уровень занятости Суда.			sentence-collector	1	4
e944082c465b7f4e7acbbca20ccbb019b3b71a68f43640631da6c30ee5a89cfd	В ряду этих достижений особое место занимает Конвенция о биологическом оружии.			sentence-collector	1	4
e9478985aa6d7c64c831a311b00938d252df9df81439c790c502f31dcd364285	Есть ли какие-нибудь замечания по этим просьбам?			sentence-collector	1	4
e94794c2b1c555aa528e3e7b579f849820345658f9540328861923487a1535cd	Процесс укрепления доверия был внезапно прерван предвзятой и раскольнической инициативой небольшого числа государств-членов.			sentence-collector	1	4
e9480d01841d62a5c9022ef6eff7c555312052b3ceadf38fe9d528d503513d6a	Я говорю об этом на различных площадках, и я повторю свои мысли здесь.			sentence-collector	1	4
e948774bc7405ba1d770a20a31af712083e78f4b3e6ba5f632a87548cdfcf9cf	Пугачев велел остановиться.			sentence-collector	1	4
e949bb3eb10c8bdcff73b6c081c4e27424461d9c574193880e0429b5f694a3da	Выражение ее лица мгновенно изменилось.			sentence-collector	1	4
e94b7029457f6691b38c0f3a623655d2e5f98f5ab666a1f8cd8a71821b13c74c	Совершенствование методов работы Совета Безопасности является еще одним важным аспектом реформы Совета.			sentence-collector	1	4
e94b79ba078c98b64b4128dd054a2b86ee88e2d14147b03d4728b4559d4b0672	Это всемирная деятельность, способная оказывать широкомасштабное воздействие».			sentence-collector	1	4
e950c58dac80eec24464a71f6eaa397ddd5395ade60be154245171904386da7f	Луна освещала ночной путь, словно незримый проводник во тьме.			самоцитирование	1	4
e95144ce886b1481543fe6afb2d496228cb3c2f27b74623191206c1e8da2b632	В настоящее время глобализация привела к беспрецедентному уровню взаимозависимости стран и переплетению интересов.			sentence-collector	1	4
e9559615c66348b68cb482616d42a04b33e9e932c1f1e10e4985b537907091c0	Однако для того чтобы Форум реализовал свой потенциал, его необходимо дополнительно укрепить.			sentence-collector	1	4
e959e1075efdff2a40fa1db7b905ebe99bf634d2ee8e1d40e577a1e2caef9a9c	Я был, конечно, удивлен, так неожиданно встретив своего брата.			sentence-collector	1	4
e95b251757b05f7aca7ba31830bfdc4cd70cf678bdd2bfdedbbc525949a0e8f2	Они объединяют людей и учат толерантности.			sentence-collector	1	4
e95cc4fe14f99c24a9b9a877ded9dec5ff8e461123f3da2cddfabb5f38ace748	Прямо в убыток.			sentence-collector	1	4
e95e3c74b77094ae729532f7bab00cb47555c146a98cf20c4209e13e8a2b3372	Давайте же мы единодушно потребуем, чтобы он прекратил свои злодеяния.			sentence-collector	1	4
e95fbf537eedc2bd8a008749e0b6ee3574abfa9fa294a732641f1cfa2aaa3ea1	Уже у Ноева оранжереи покрылись смертельно-бледным газом!			sentence-collector	1	4
e961b27e6b6891ee7252d840ad9853e41660bf9495c382c00fde400672d1c545	Кроме того, мы полностью поддерживаем право Палестины стать полноправным членом сообщества наций.			sentence-collector	1	4
e963f183aee17dfec598801705be3761b30f934a3c619e19daf0c480781f17cd	Потом качали полкового командира.			sentence-collector	1	4
e96e3b041b0e9a39fac30fc29bc997f292f118f5af52ba6deab27b4880e35129	сто четыре лимона			sentence-collector	1	4
e96f81450d3dbb1459e9b7357eb69cfda641d679d2d34fbb9759a782227bfbde	Кто-то может сказать, что все это уже в прошлом.			sentence-collector	1	4
e96fbe3163626f4d05c0287ed6c02d9fcf6c9b6fcaa6e7a954169e1aa58c0152	Степан Аркадьич угадал.			sentence-collector	1	4
e97134ac8caea0b35c8ca699e824f2ae8ff1f1ee1818ef8f8c8d0d9b115f9505	Предоставление Совету сотрудничества тюркоязычных государств статуса наблюдателя в Генеральной Ассамблее.			sentence-collector	1	4
e972d776588e12e61291df78c161c2a6058a26a4034d1c7eb24f6feb820966d3	Но теперь прошло.			sentence-collector	1	4
e97443915bc15a6afe2ec235b4c40d33d1519b141ca67043533c62fc75418192	Мы отвергаем политику отрицания самого существования палестинского государства.			sentence-collector	1	4
e976be375e5b179c95662fce9d755a840efb260abb9d66351575ccbf0272f126	Старик давно не спал и сидел, отбивая косы молодых ребят.			sentence-collector	1	4
e976ca5a88dbb69593a12542e563bf690ffde605db1bd8f9c01cbb5847a5bbe4	В крепости все было спокойно и темно.			sentence-collector	1	4
e976cbd862d1f0b096b3e2dd86b1475b77b2b10eadd0730fce558fab6d95bf1a	До поезда, идущего в город, еще полчаса.			sentence-collector	1	4
e9775634cd03523b73ff50b8313facc8bcc7a55529d3599486130729eb41fa4a	У Сашки в кармашке шишки и шашки.			sentence-collector	1	4
e977c830f9925c12eaa383ed0d21706192fdf9b94a1521ae4038f0f45851f9d0	Однако мы попрежнему обеспокоены отсутствием механизма контроля над последующим ее осуществлением.			sentence-collector	1	4
e97844b8fb159c21d44a5a449a8a1a52dd5e01e9b772ccf3fe08ea65657640bc	Египет признает те гуманитарные соображения, которые призвана воплотить в себя Оттавская конвенция.			sentence-collector	1	4
e9789af8ae48240cec21b8cdd4ed01314de5f055e30f37e22040963677ed133a	Ну, как мой приятель относится?			sentence-collector	1	4
e97a5223081f8be3d681958565c1d92117ffc9a1999d19b0175a0d1244847733	У меня есть все данные считать себя великим человеком.			sentence-collector	1	4
e97a8a9dea33561bf838158112894e43d1f48a0e438477e40ed8c8ee3e694379	Я никогда не говорил неправду.			sentence-collector	1	4
e97ae999d3bd176b9ae43c21008c6299f98817addbf8714fe83cdf6f1c6bb07d	Республика Корея считает, что вопрос об обычных вооружениях также заслуживает постоянного внимания международного сообщества.			sentence-collector	1	4
e97c96012b3951425698bec568b9848a48f29493bfe7504c57875b3b5298e59c	Господин, стоя у окна, хихикнул.			sentence-collector	1	4
e97cfa4990e4b7291c1f5dc9b3a4398d0ae878b774981e42a58dd54c21754ba2	Машинка стучала неравномерно и мешала мне сосредоточиться.			sentence-collector	1	4
e98033903c9bd2ab804377903d1ad1e72ac8b0b8c32fcc0c6abf02bbec1c1d50	Для обслуживания оборудования системы необходимы дежурные операторы дата-центра			sentence-collector	1	4
e9825daa3fe5daec0a509f595e45cbb714c4c06a926e42c8202120a4e3225ef1	Улиц река дымит.			sentence-collector	1	4
e985a2056dd0cf69fc5690762c0e104962abaca1a546dd42b3533ddf1cf4d898	Учитывая масштабы угрозы, наши ресурсы смехотворны.			sentence-collector	1	4
e9865b80d5806827e695ca8eea7e796b7ff673ac845ee3a5b2a2b9e09e3964e0	У Суда имеется Секретариат, права, обязанности и организация которого определяются Регламентом Суда.			sentence-collector	1	4
e98a540b2ba995fc55dbaf636b51315438eb20670eb94852940fa8ed5bd52b7f	Только один Майдель, и то он далеко не так красноречив.			sentence-collector	1	4
e98ae0e2b190f9488312b4fff7d9990a03d406ddff3f7a88ac33b37ffb07eec2	среди			sentence-collector	1	4
e98b1102ecdfb2e63ad71a2ee20b659cf4f32264d95524be948d3c26c631c1ec	Мы также выражаем признательность председателям пяти страновых структур.			sentence-collector	1	4
e98b2129bdc0b0e049b741fe4ac770b8dfe4a6c983ba5614dd5dbbe4909cac35	Тут негде упереться.			sentence-collector	1	4
e98bc97b8a1abebc0f65e2a7ed32b412b76ccbf60513f183d6e5d7ec48b75e72	Она встала и обняла золовку.			sentence-collector	1	4
e98e5819e448c1dbc7dd32275190bc9498c3670b3b56c2ef095534f7b6a91f26	Верно, ты всё кое-как сделал.			sentence-collector	1	4
e98ff3ff4e76e93e1d3e8a5d502d626167c9203c76e8fb4020a4122c3c9057b7	Основные			sentence-collector	1	4
e991ddf166c2cff9bf6645718e1df1d1e1f5e1fe867fb641d12e3d567674ea49	Я убежден в том, что он сумеет мирным путем урегулировать оставшиеся вопросы.			sentence-collector	1	4
e99298ce303b213303b089fbadccad42208d01acf0970e2e6cf33e6048a77e87	Речь не про деньги.			sentence-collector	1	4
e993a0695568bec9243b8808289953031ce241f1eb443396c7cf98cbad11042d	Но разве это поможет?			sentence-collector	1	4
e9954058850cb223c2907e35a80522ebf9e795672dc6da4d0735e61850d8f34b	Квасу целый кувшинец выкушать изволил.			sentence-collector	1	4
e996ab631f19b392fb91d4430da1a35ffd78bc7fd2c7c8027405443e22eb5d27	Письмо мужу и решение ехать в Москву.			sentence-collector	1	4
e996dab37eaae916e22463f1705cc7ae7cee41a303fe27bd3aed992967d26ecc	Это группа с разнообразным составом участников, мнения которых не всегда совпадают.			sentence-collector	1	4
e9979e8dc86ea1384a3be604bf5a5c774363ce41e29847626b50d863e74e799c	За хвост его, – пионер!			sentence-collector	1	4
e998afe62d1b7b3b16c492e5ac2082e71d1209f2de87685a839dae58ba029a2d	Мы продолжаем сталкиваться с существенными трудностями, препятствующими достижению прогресса на пути устойчивого развития.			sentence-collector	1	4
e999b60f1cbfea2f8f913450a43594350be5c0bea5ae592bf5d266f284a7c42d	Мы полностью поддерживаем ее рекомендации.			sentence-collector	1	4
e99a34b849d6003f484fca0554c2f26060b6800e8bc305991047948c7805d319	– «Полно, старуха, – прервал отец Герасим.			sentence-collector	1	4
e99d398e0f0d4b6a68324a8cda9dbf5cf5441b15ea66fd201a93a35c1e767164	Корейская Народно-Демократическая Республика не выступает самостоятельно.			sentence-collector	1	4
e99d8107b7ce702eb0ab153e7f4a6858569756b92e0988bc1dbb1532dd487467	Написано в два приёма.			sentence-collector	1	4
e99d8bbe466cc967f03248e5eb4a818f83b4ec400d64dcc343b87e76cef8704f	Что нам мешает?			sentence-collector	1	4
e99f816f57ea2cd9bf30dbde65da32abddcd5d54607f0a42cad42584cc76b402	Мировой финансово-экономический кризис ускорил структурные изменения в мировой системе.			sentence-collector	1	4
e99f9f80b779bb0c18e43c1afa6c6538239fe63dd008aebc701ba486f8988791	Честность и справедливость будут ключом к любому устойчивому политическому взаимодействию.			sentence-collector	1	4
e9a360ec07d710c4c60d07dabff399e4b81e7eacd6e1ef0cfad36076e7c73de8	Вперед готовый на отпор, он враждебно посмотрел на шурина.			sentence-collector	1	4
e9a6e28af786b9c58c2b11c1cf40f10b639a976e3ec75645ae8e00b99cbe0b83	Я должен знать, Минни!			sentence-collector	1	4
e9a8648e31b25332ccbc9d7c4e49f30d02e44c84c85bbf9253742c0c606bfd78	Конференцию по разоружению как таковую обвинять нельзя.			sentence-collector	1	4
e9ab9fc1015041b55282e93ed430193ccc2e36e7af99c8a1a5a43f75c0e17730	Однако, к сожалению, этого не произошло.			sentence-collector	1	4
e9ace605392eb5ebdae8c53c512d2427efa8468ecb58e26b26d113d0b1f46572	Нам известно, что он крайне занят и у него чрезвычайно напряженный график работы.			sentence-collector	1	4
e9adcee065e7b9cfd1a5a28ae46ad3ff34e8bfd77efb5932ec05a1cf8b1324f6	И нам надлежит наращивать эту динамику и как можно скорее начать предметные дискуссии.			sentence-collector	1	4
e9ae0b1cc7dbf98fbb5ec083fa08b264b15b47680a75bf0186f3f8b24f83d6fd	Даже сегодня секретариат представил документ, в котором содержалась ошибка, приведшая к исправлению второй страницы.			sentence-collector	1	4
e9b06a790fb523b027ffeb715d3021e79742f0d66c951d2e78f8329ca2a3d51a	Мы не можем пока этого знать.			sentence-collector	1	4
e9b227e1e6adea5bd39a6c9ee6ec6171393b80b21dd084b59c1a7c9fff03520d	Но мы не собирались сдаваться и продолжали усилия по разработке инициатив и налаживанию контактов.			sentence-collector	1	4
e9b3edc5d5e802a111d5cd7eb4e9b7496da54b7139b0ac17f18c9029bed64c71	Мы говорили о терроризме, войне, мире, изменении климата и нищете.			sentence-collector	1	4
