client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
bd58456ba3a72b5ad496dfcf9a067a61013a1b2520a2a7c5ef54121fec43849a033e8c5b9aab353ac8d7884311cb15d119536ef20309f321956588be1aa37769	common_voice_ru_37548485.mp3	5faf45546ab04d0e761dc1e72cbbeabf06b046a6adbfa22b9d025eff5b84660d	Мы особенно рады возможности, которую этот процесс создает для использования всего потенциала глобального Юга.		2	0					ru	
bd58456ba3a72b5ad496dfcf9a067a61013a1b2520a2a7c5ef54121fec43849a033e8c5b9aab353ac8d7884311cb15d119536ef20309f321956588be1aa37769	common_voice_ru_37548486.mp3	6098d59b78ba4856118ecac9d8c94a6fc1ba200ad4f4814023ba92c7e6f89cd4	Брат говорил ему, что надо занять денег, потому что будет много расходов, подарки...		2	0					ru	
bd58456ba3a72b5ad496dfcf9a067a61013a1b2520a2a7c5ef54121fec43849a033e8c5b9aab353ac8d7884311cb15d119536ef20309f321956588be1aa37769	common_voice_ru_37548489.mp3	63e49d318ff7fda082f1f2c578afe556f25747b13cdf091aa7bc3c0f37fca855	Сучков кашлянул в кулак.		2	0					ru	
bd58456ba3a72b5ad496dfcf9a067a61013a1b2520a2a7c5ef54121fec43849a033e8c5b9aab353ac8d7884311cb15d119536ef20309f321956588be1aa37769	common_voice_ru_37548490.mp3	4b9c64c838a94048eaf18de4f82a5f0ef394450f05a73ee307bed601bdf2d82f	Не говори об этом маме, а то она нас точно убьет.		2	0					ru	
bd58456ba3a72b5ad496dfcf9a067a61013a1b2520a2a7c5ef54121fec43849a033e8c5b9aab353ac8d7884311cb15d119536ef20309f321956588be1aa37769	common_voice_ru_37548491.mp3	6415e06db32e25257a58ba1caa75699ed716723cfd31c5e7a4047b5a789d8998	Похоже, что сегодня после обеда у нас в зале заседаний имеет место ненужная путаница.		2	0					ru	
bd58456ba3a72b5ad496dfcf9a067a61013a1b2520a2a7c5ef54121fec43849a033e8c5b9aab353ac8d7884311cb15d119536ef20309f321956588be1aa37769	common_voice_ru_37548492.mp3	6302d2bbaebd7c0af30080a41a8150dc558ed082336ecd52553422ce78505c30	В особенности радовало его то, что он знал теперь, что выдержит.		2	0					ru	
bd58456ba3a72b5ad496dfcf9a067a61013a1b2520a2a7c5ef54121fec43849a033e8c5b9aab353ac8d7884311cb15d119536ef20309f321956588be1aa37769	common_voice_ru_37548493.mp3	62a9e049fa63304591966cf9dca8d34a29905f648da6653c131f34125b0af50c	Или небо над нами мало голубое?!		2	0					ru	
bd58456ba3a72b5ad496dfcf9a067a61013a1b2520a2a7c5ef54121fec43849a033e8c5b9aab353ac8d7884311cb15d119536ef20309f321956588be1aa37769	common_voice_ru_37548529.mp3	558e8114a31eaae136837cc1a9d15582e6336ab0c7221cc015282591469d77ac	Он дает Организации Объединенных Наций быстрый доступ к необходимому потенциалу.		2	0					ru	
bd58456ba3a72b5ad496dfcf9a067a61013a1b2520a2a7c5ef54121fec43849a033e8c5b9aab353ac8d7884311cb15d119536ef20309f321956588be1aa37769	common_voice_ru_37548530.mp3	5b87b2dc7870532ba1a4b8b81eeb33d936daf8a83a80c3b605d5cce4e4202507	Где ты учишься?		2	0					ru	
bd58456ba3a72b5ad496dfcf9a067a61013a1b2520a2a7c5ef54121fec43849a033e8c5b9aab353ac8d7884311cb15d119536ef20309f321956588be1aa37769	common_voice_ru_37548531.mp3	6239f86419b7b5c3c36cbe191589883d910ae2cb0034e06cc249019d6bf2d0ef	Сегодня в двадцатый раз за свою историю Генеральная Ассамблея практически единодушно осудила блокаду.		2	0					ru	
bd58456ba3a72b5ad496dfcf9a067a61013a1b2520a2a7c5ef54121fec43849a033e8c5b9aab353ac8d7884311cb15d119536ef20309f321956588be1aa37769	common_voice_ru_37548532.mp3	6008f79345c20f9291b144ff9bf30d2d222ef4c52ec1b91d33323ea6d51c53b0	Поэтому нам не следует больше терять время, осуществляя процесс реформы.		2	0					ru	
bd58456ba3a72b5ad496dfcf9a067a61013a1b2520a2a7c5ef54121fec43849a033e8c5b9aab353ac8d7884311cb15d119536ef20309f321956588be1aa37769	common_voice_ru_37548533.mp3	63987dbce1d9e97f5d0dfd3572f78dc00a272710a81d2be2a4ed854eded891ab	Они ходили по одной стороне галлереи, стараясь избегать Левина, ходившего по другой стороне.		2	0					ru	
be31f5c8526106bba533dc2fb77971c3182ccfce845c531f5518e3d82ff8cec8ec6af4fd0ed5589f230e2a6e9e99adf2ca9b2048ef1e31161d0961c90582cfe4	common_voice_ru_19803252.mp3	be553466921bca623c6304fcb2694b7906d301e6943a64c8c13fce6b4b5a0d82	В связи с этим Китай хотел бы еще раз высказать следующие соображения.		2	0					ru	
be31f5c8526106bba533dc2fb77971c3182ccfce845c531f5518e3d82ff8cec8ec6af4fd0ed5589f230e2a6e9e99adf2ca9b2048ef1e31161d0961c90582cfe4	common_voice_ru_19803253.mp3	bc6eb5472bbf27758a6f5afd582a4444503c89b2279658a3e3d5164c16e96c8a	Эти цели могут показаться амбициозными, но их можно достичь.		2	0					ru	
be31f5c8526106bba533dc2fb77971c3182ccfce845c531f5518e3d82ff8cec8ec6af4fd0ed5589f230e2a6e9e99adf2ca9b2048ef1e31161d0961c90582cfe4	common_voice_ru_19803254.mp3	b612991b1f8cc43d8b444cadcf1181684cd452f0799a0574611fa06e74a0b936	А что вы за народ?		2	0					ru	
be31f5c8526106bba533dc2fb77971c3182ccfce845c531f5518e3d82ff8cec8ec6af4fd0ed5589f230e2a6e9e99adf2ca9b2048ef1e31161d0961c90582cfe4	common_voice_ru_19803255.mp3	bdb99e353a63f2f6efd3e646f1811139ca6c667c61c019c5b16520fc9be2d3a6	Этот факт показывает, почему Япония придает столь большое значение сотрудничеству Юг-Юг.		2	0					ru	
be31f5c8526106bba533dc2fb77971c3182ccfce845c531f5518e3d82ff8cec8ec6af4fd0ed5589f230e2a6e9e99adf2ca9b2048ef1e31161d0961c90582cfe4	common_voice_ru_19803282.mp3	a6bb707d888396f00f2bdf2015c3e59f041f2ea4dd83f4906f3e734f960db949	Малайзия также приветствует регулярные совещания председателей Генеральной Ассамблеи и Совета Безопасности.		2	0					ru	
be31f5c8526106bba533dc2fb77971c3182ccfce845c531f5518e3d82ff8cec8ec6af4fd0ed5589f230e2a6e9e99adf2ca9b2048ef1e31161d0961c90582cfe4	common_voice_ru_19803283.mp3	bf486e29a8cb9c6bb5a7abea9c7dd1f9512a22501da280d37c4e51538ecefa57	Я благодарю господина Пэскоу за его брифинг.		2	1					ru	
be31f5c8526106bba533dc2fb77971c3182ccfce845c531f5518e3d82ff8cec8ec6af4fd0ed5589f230e2a6e9e99adf2ca9b2048ef1e31161d0961c90582cfe4	common_voice_ru_19803284.mp3	be5eddc73c862cba60b209fb398c1199fb03b53f1473bdbb0ba31127059b3d5e	Управление необязательно наделено полномочиями выполнять такие функции в нормальных условиях.		2	0					ru	
be31f5c8526106bba533dc2fb77971c3182ccfce845c531f5518e3d82ff8cec8ec6af4fd0ed5589f230e2a6e9e99adf2ca9b2048ef1e31161d0961c90582cfe4	common_voice_ru_19803285.mp3	b4977ce7f795c34bfaf65ba3330b6c948c9cc5cbb86e1f7a5e0f3ef32b310f4e	Это несоответствие отчасти объясняется недофинансированием программ и отсутствием целевого финансирования.		2	0					ru	
be31f5c8526106bba533dc2fb77971c3182ccfce845c531f5518e3d82ff8cec8ec6af4fd0ed5589f230e2a6e9e99adf2ca9b2048ef1e31161d0961c90582cfe4	common_voice_ru_19803286.mp3	b871814bb34cc95cbc4006a9bf07a3dd94ed734fb933100f02ba9d58e3beabe5	Сейчас планируется проведение еще одной встречи.		2	1					ru	
be31f5c8526106bba533dc2fb77971c3182ccfce845c531f5518e3d82ff8cec8ec6af4fd0ed5589f230e2a6e9e99adf2ca9b2048ef1e31161d0961c90582cfe4	common_voice_ru_19803312.mp3	bfe54ea713b9e52b470bc0226541a9e5eba63e78ecad27728413cb47b9f95ae8	Это подчеркивает справедливость нашего национального подхода и четкое видение политических субъектов.		2	0					ru	
be31f5c8526106bba533dc2fb77971c3182ccfce845c531f5518e3d82ff8cec8ec6af4fd0ed5589f230e2a6e9e99adf2ca9b2048ef1e31161d0961c90582cfe4	common_voice_ru_19803313.mp3	b58c698f2e2c1b2f3aecf928e06bc327edd13cd7f4d8f2795a1f2b8fcad8aeb8	На самом деле, достичь мира непросто, но этого требуют наши народы.		2	0					ru	
be31f5c8526106bba533dc2fb77971c3182ccfce845c531f5518e3d82ff8cec8ec6af4fd0ed5589f230e2a6e9e99adf2ca9b2048ef1e31161d0961c90582cfe4	common_voice_ru_19803315.mp3	c07392c7f40f3081deb627a5878941361ed680b8345b312136a58a9155b07f30	Я думаю, что самоуправление является очень важной концепцией.		2	1					ru	
be31f5c8526106bba533dc2fb77971c3182ccfce845c531f5518e3d82ff8cec8ec6af4fd0ed5589f230e2a6e9e99adf2ca9b2048ef1e31161d0961c90582cfe4	common_voice_ru_19803316.mp3	8d122ee7fd8a7fbc4bf747f05c6d5ffa852cb73e6205d7acd9d140df274b4742	Во-первых, делегация Японии не имеет морального права говорить о чьих-либо ядерных вопросах.		2	0					ru	
c397ae16cd3952894b97d7df8935f75221977cddae67a8f69c54bc51b8b6ffd85aac58a7c6b1b8ef1d29e61a7ca7fe92c9d8a28ef1d2ecc080aa006f59680aa3	common_voice_ru_18849869.mp3	11d162d50dab8c2a045be5a1946dd70b91f6e5e00b05b571f9d56ea852986afd	Я беру маленький кусочек бумажки.		2	0	twenties	male_masculine			ru	
c397ae16cd3952894b97d7df8935f75221977cddae67a8f69c54bc51b8b6ffd85aac58a7c6b1b8ef1d29e61a7ca7fe92c9d8a28ef1d2ecc080aa006f59680aa3	common_voice_ru_18849870.mp3	1bcb2c69ac531dd6ffa7383433288de9a1b6b10dab80ebf54508b4cf057c081b	О потерях пока не сообщается.		2	0	twenties	male_masculine			ru	
c397ae16cd3952894b97d7df8935f75221977cddae67a8f69c54bc51b8b6ffd85aac58a7c6b1b8ef1d29e61a7ca7fe92c9d8a28ef1d2ecc080aa006f59680aa3	common_voice_ru_18849871.mp3	1ab3946ce0559400c5b925d1996f45d8997c14515cf9f7b71fe99e753e336dcc	Ваша воля.		2	0	twenties	male_masculine			ru	
c397ae16cd3952894b97d7df8935f75221977cddae67a8f69c54bc51b8b6ffd85aac58a7c6b1b8ef1d29e61a7ca7fe92c9d8a28ef1d2ecc080aa006f59680aa3	common_voice_ru_18849872.mp3	0caae7ffa31df728626fbe18af080f77515c83a82d2ef3598aaef88c6436b895	Мы высоко ценим ее роль в этом отношении.		2	0	twenties	male_masculine			ru	
c397ae16cd3952894b97d7df8935f75221977cddae67a8f69c54bc51b8b6ffd85aac58a7c6b1b8ef1d29e61a7ca7fe92c9d8a28ef1d2ecc080aa006f59680aa3	common_voice_ru_18849873.mp3	1cda78f506c3f2888988db115c91f4e14702595aae7bf5f283672c9e1c765fb4	Вот это вызывало у нас жуткое отторжение.		2	0	twenties	male_masculine			ru	
c397ae16cd3952894b97d7df8935f75221977cddae67a8f69c54bc51b8b6ffd85aac58a7c6b1b8ef1d29e61a7ca7fe92c9d8a28ef1d2ecc080aa006f59680aa3	common_voice_ru_18850375.mp3	1707a85959738d26ae19d35dc9c1ad371fb26eeb99f5bc2a232d2657d6064511	Он положил ей букет на книгу.		2	0	twenties	male_masculine			ru	
c397ae16cd3952894b97d7df8935f75221977cddae67a8f69c54bc51b8b6ffd85aac58a7c6b1b8ef1d29e61a7ca7fe92c9d8a28ef1d2ecc080aa006f59680aa3	common_voice_ru_18850376.mp3	16e57572f26c77ede88e946e4bc09b0719f60b3cb3ed5076057c9121090c4f09	Ну и положу, – обиделась Женя.		2	0	twenties	male_masculine			ru	
c397ae16cd3952894b97d7df8935f75221977cddae67a8f69c54bc51b8b6ffd85aac58a7c6b1b8ef1d29e61a7ca7fe92c9d8a28ef1d2ecc080aa006f59680aa3	common_voice_ru_18850377.mp3	21926757abf85a34fc8ca1d18396acace7ef37b97324a909392b2726bc522bdc	Благодарю представителя Австралии за ее заявление.		2	0	twenties	male_masculine			ru	
c397ae16cd3952894b97d7df8935f75221977cddae67a8f69c54bc51b8b6ffd85aac58a7c6b1b8ef1d29e61a7ca7fe92c9d8a28ef1d2ecc080aa006f59680aa3	common_voice_ru_18850378.mp3	09e8a36d3707ae30d5110b0715da079ca4a9dde37aa50ae7d72f1c85d9e5ecb5	Для меня это не было неожиданностью.		2	0	twenties	male_masculine			ru	
c397ae16cd3952894b97d7df8935f75221977cddae67a8f69c54bc51b8b6ffd85aac58a7c6b1b8ef1d29e61a7ca7fe92c9d8a28ef1d2ecc080aa006f59680aa3	common_voice_ru_18850379.mp3	15fc68e297a4eadce5177254510d73e00aec1890a741d2cfb632bef9704162fe	Поздняя ночь.		2	0	twenties	male_masculine			ru	
c397ae16cd3952894b97d7df8935f75221977cddae67a8f69c54bc51b8b6ffd85aac58a7c6b1b8ef1d29e61a7ca7fe92c9d8a28ef1d2ecc080aa006f59680aa3	common_voice_ru_18866249.mp3	4d56d3048cde95445aaac19d63782edc6e5deb19d05e6d5847a5f2a1e9ea0223	Конец пробки находится за поворотом.		2	0	twenties	male_masculine			ru	
c397ae16cd3952894b97d7df8935f75221977cddae67a8f69c54bc51b8b6ffd85aac58a7c6b1b8ef1d29e61a7ca7fe92c9d8a28ef1d2ecc080aa006f59680aa3	common_voice_ru_18866251.mp3	4233f5cd175fc06ccdd30e54c5c537678bfab44ad179eabf2560a4bb8460d97d	Дура!		2	0	twenties	male_masculine			ru	
c397ae16cd3952894b97d7df8935f75221977cddae67a8f69c54bc51b8b6ffd85aac58a7c6b1b8ef1d29e61a7ca7fe92c9d8a28ef1d2ecc080aa006f59680aa3	common_voice_ru_18866252.mp3	47d628c0955425228e0ec35d3d357aae3687bf510f1c84cc1e1f9725d7f1fe2d	Куда так торопишься?		2	0	twenties	male_masculine			ru	
c397ae16cd3952894b97d7df8935f75221977cddae67a8f69c54bc51b8b6ffd85aac58a7c6b1b8ef1d29e61a7ca7fe92c9d8a28ef1d2ecc080aa006f59680aa3	common_voice_ru_18866253.mp3	4d5ef016acbebe8abe2a2a292d2f2bf092d221b6aa4c2911e72cefa93a0a056f	И я охотно это признаю.		2	0	twenties	male_masculine			ru	
d58dac1e162e048a96d7d92f8939d9c9de1fb847f40ebea8eca3d9e4ed9ba01071beaecb2ca03124a46a19ff34a526f6a1ce56a6ab63a077121d60494210539c	common_voice_ru_27015419.mp3	ad2331a14c9fcd53d146580259d1141794547bed9813739c3fd47d37ada91ada	Не использование или менее чем оптимальное использование этого потенциала может сдерживать прогресс общества.		2	0					ru	
d58dac1e162e048a96d7d92f8939d9c9de1fb847f40ebea8eca3d9e4ed9ba01071beaecb2ca03124a46a19ff34a526f6a1ce56a6ab63a077121d60494210539c	common_voice_ru_27015420.mp3	af13ac5806cba96735b0c98c5e25d8318b89a216bb34a472f58bf1fc35a4d3ab	Должен практиковаться принцип «одна страна — один голос» — именно так, как демократия была задумана.		2	0					ru	
d58dac1e162e048a96d7d92f8939d9c9de1fb847f40ebea8eca3d9e4ed9ba01071beaecb2ca03124a46a19ff34a526f6a1ce56a6ab63a077121d60494210539c	common_voice_ru_27015421.mp3	b24a5874d0490d9d2fc7b8cdccd4897dec0d74a28bef4e1fc5b0d60df747344f	Кучер Филипп и конторщик испытывали то же чувство.		2	0					ru	
d58dac1e162e048a96d7d92f8939d9c9de1fb847f40ebea8eca3d9e4ed9ba01071beaecb2ca03124a46a19ff34a526f6a1ce56a6ab63a077121d60494210539c	common_voice_ru_27015519.mp3	b0a97d226ecab6a99cac3a3397101c51e9ba7dce7d383fd26d47bed68e9fa579	Индонезия традиционно поддерживала проект резолюции, который делегация Канады представляла в предыдущие годы.		2	0					ru	
d58dac1e162e048a96d7d92f8939d9c9de1fb847f40ebea8eca3d9e4ed9ba01071beaecb2ca03124a46a19ff34a526f6a1ce56a6ab63a077121d60494210539c	common_voice_ru_27015520.mp3	b2db1c0f557d4106f7fdf8fb7a4786dcc26a700037f28c80e09a5d860f8c7db6	– Держись крепче!		2	0					ru	
d58dac1e162e048a96d7d92f8939d9c9de1fb847f40ebea8eca3d9e4ed9ba01071beaecb2ca03124a46a19ff34a526f6a1ce56a6ab63a077121d60494210539c	common_voice_ru_27015521.mp3	b1f0db754d095bac4b68867677ad647a97891fdc61524721b7e73b5292021270	Японское правительство официально заявляет о приверженности трем неядерным принципам.		2	0					ru	
d58dac1e162e048a96d7d92f8939d9c9de1fb847f40ebea8eca3d9e4ed9ba01071beaecb2ca03124a46a19ff34a526f6a1ce56a6ab63a077121d60494210539c	common_voice_ru_27015523.mp3	a57f46d7b4c560a1deb088eb4449e1cc127ec8154c637499e02af89614cc4b9f	Сегодня этот показатель сократился до двадцати процентов.		2	0					ru	
d58dac1e162e048a96d7d92f8939d9c9de1fb847f40ebea8eca3d9e4ed9ba01071beaecb2ca03124a46a19ff34a526f6a1ce56a6ab63a077121d60494210539c	common_voice_ru_27015551.mp3	b2b6c91b40da97ddc414b610a823c01854579c85af46d276e9bd043c9f3e038d	Особенное беспокойство вызывают события в Ливии.		2	0					ru	
d58dac1e162e048a96d7d92f8939d9c9de1fb847f40ebea8eca3d9e4ed9ba01071beaecb2ca03124a46a19ff34a526f6a1ce56a6ab63a077121d60494210539c	common_voice_ru_27015552.mp3	b2b1da277d927232d2fd1db8db7352ebfa601fad1db60f128e3bee22bd529615	Соломоновы Острова ставят перед собой в различных международных рамках все более честолюбивые цели.		3	1					ru	
d58dac1e162e048a96d7d92f8939d9c9de1fb847f40ebea8eca3d9e4ed9ba01071beaecb2ca03124a46a19ff34a526f6a1ce56a6ab63a077121d60494210539c	common_voice_ru_27015553.mp3	ac634f9f8d05248d360f37aaedb4ec38e8485de132999941262e7089e4ce92ef	Таиланд уже давно признал, что кооперативы являются важными партнерами в осуществлении программы развития.		2	0					ru	
d58dac1e162e048a96d7d92f8939d9c9de1fb847f40ebea8eca3d9e4ed9ba01071beaecb2ca03124a46a19ff34a526f6a1ce56a6ab63a077121d60494210539c	common_voice_ru_27015554.mp3	b00612da00eaa870b34c0bd25b3acd190ceafe5365288b21f2029fd7bf0b5d8e	Таким образом, ясно, что государствам-участникам нужно лучше координировать свои действия.		2	1					ru	
d626f78caac03afc726372fac60a261a138ef86c5ea6156e05eeaedb392bbfa651a273a0f2f035f8b360964be31c29fd04af9e43fb4b4c1f05e830e092e995d3	common_voice_ru_37330196.mp3	50f893e1904c68b2c339893a8aa0f30a48a3733201d976c148780269771f0d07	Бетси и Анна в светской беседе.		12	0			русский ижевск уральский|izhevsk|ижевск|урал|ural|удмуртия		ru	
d626f78caac03afc726372fac60a261a138ef86c5ea6156e05eeaedb392bbfa651a273a0f2f035f8b360964be31c29fd04af9e43fb4b4c1f05e830e092e995d3	common_voice_ru_37330197.mp3	503e68a36ee262e85ea08989543b234bed3740430b8ac7a7b6120c1fd09b74a2	Игнорировать мнения государств-членов недопустимо.		12	0			русский ижевск уральский|izhevsk|ижевск|урал|ural|удмуртия		ru	
d626f78caac03afc726372fac60a261a138ef86c5ea6156e05eeaedb392bbfa651a273a0f2f035f8b360964be31c29fd04af9e43fb4b4c1f05e830e092e995d3	common_voice_ru_37330199.mp3	417a7e6f9a3ab381d48a644b8a894e9c5dd9721bc659327853322e29d82ec0f5	Только почему же Вы меня считаете таким плохим работником?		12	0			русский ижевск уральский|izhevsk|ижевск|урал|ural|удмуртия		ru	
d626f78caac03afc726372fac60a261a138ef86c5ea6156e05eeaedb392bbfa651a273a0f2f035f8b360964be31c29fd04af9e43fb4b4c1f05e830e092e995d3	common_voice_ru_37330211.mp3	d92d65bc7b9a585599c5129724131cfd78d4fa81192b18d30e4682f8d1ecc466	Боже мой! ведь я еще не выключил электрической печки!		6	0	thirties	male_masculine	русский ижевск уральский|izhevsk|ижевск|урал|ural|удмуртия		ru	
d626f78caac03afc726372fac60a261a138ef86c5ea6156e05eeaedb392bbfa651a273a0f2f035f8b360964be31c29fd04af9e43fb4b4c1f05e830e092e995d3	common_voice_ru_37330212.mp3	4c6202a8e8d7856316e2811cb938046e1add40e31823b01d4f1fd39d18f68f5d	И поэтому я несколько удивлен, что эта проблема вскрывается вновь.		12	0	thirties	male_masculine	русский ижевск уральский|izhevsk|ижевск|урал|ural|удмуртия		ru	
d626f78caac03afc726372fac60a261a138ef86c5ea6156e05eeaedb392bbfa651a273a0f2f035f8b360964be31c29fd04af9e43fb4b4c1f05e830e092e995d3	common_voice_ru_37330213.mp3	513636592f0262b3648cd5c184640594d4c40a364cf75a29aa33e3e752c81b6b	Теперь я вспоминаю.		12	0	thirties	male_masculine	русский ижевск уральский|izhevsk|ижевск|урал|ural|удмуртия		ru	
d626f78caac03afc726372fac60a261a138ef86c5ea6156e05eeaedb392bbfa651a273a0f2f035f8b360964be31c29fd04af9e43fb4b4c1f05e830e092e995d3	common_voice_ru_37330214.mp3	50c43ca26bbb0b98643cac5456fd2bfd7a2cc3ac740dc6aaa5699db0935733df	Учитывая дефицит средств на цели развития, настоятельно необходимо искать новые источники финансирования.		12	0	thirties	male_masculine	русский ижевск уральский|izhevsk|ижевск|урал|ural|удмуртия		ru	
d626f78caac03afc726372fac60a261a138ef86c5ea6156e05eeaedb392bbfa651a273a0f2f035f8b360964be31c29fd04af9e43fb4b4c1f05e830e092e995d3	common_voice_ru_37330215.mp3	4cd926184d3bac965373bdc3c603d69260ed552bace96f6bfd899508400e5775	Мы также проведем ряд неофициальных тематических прений, относительно которых делегаты уже получили некоторую информацию.		12	0	thirties	male_masculine	русский ижевск уральский|izhevsk|ижевск|урал|ural|удмуртия		ru	
d626f78caac03afc726372fac60a261a138ef86c5ea6156e05eeaedb392bbfa651a273a0f2f035f8b360964be31c29fd04af9e43fb4b4c1f05e830e092e995d3	common_voice_ru_37330216.mp3	49e2e1319eb7ba106af48652fefd8a3d6ebee01b71f77678d15d348dada95d2d	Уровень удовлетворенности стран, взаимодействующих с Советом, заметно возрос.		12	0	thirties	male_masculine	русский ижевск уральский|izhevsk|ижевск|урал|ural|удмуртия		ru	
d626f78caac03afc726372fac60a261a138ef86c5ea6156e05eeaedb392bbfa651a273a0f2f035f8b360964be31c29fd04af9e43fb4b4c1f05e830e092e995d3	common_voice_ru_37330217.mp3	4d2ebe5ca4fe7fefcdd09f69aef26c8b1e3f55c7fc3d1a75de2b2ddfdee1b225	Это была Кити.		12	0	thirties	male_masculine	русский ижевск уральский|izhevsk|ижевск|урал|ural|удмуртия		ru	
d626f78caac03afc726372fac60a261a138ef86c5ea6156e05eeaedb392bbfa651a273a0f2f035f8b360964be31c29fd04af9e43fb4b4c1f05e830e092e995d3	common_voice_ru_37330218.mp3	524b812fd6c44448dbf21c127687a492828d2e989e5ac6447d7ce1b383ac9714	К контролю других видов передачи нужно относиться очень осторожно и достаточно дифференцированно.		12	0	thirties	male_masculine	русский ижевск уральский|izhevsk|ижевск|урал|ural|удмуртия		ru	
d626f78caac03afc726372fac60a261a138ef86c5ea6156e05eeaedb392bbfa651a273a0f2f035f8b360964be31c29fd04af9e43fb4b4c1f05e830e092e995d3	common_voice_ru_37330222.mp3	4ff8462fceca0b26958bdfe731c0eb28c14fc42b8eb6d6167b9d204de8fe9bca	Что же это ты так долго?		12	0	thirties	male_masculine	русский ижевск уральский|izhevsk|ижевск|урал|ural|удмуртия		ru	
e039da07579c4c60fb8ebfc352307aa0d7934c91ac59bf7a1ad4aaa9b783fd86ecfbfb92c1bbf979894b0196408a49b9e7db9531ebbcfb77d16ace68e1f6e3fa	common_voice_ru_27092171.mp3	d0e04b4c32e8b324dd9af326800a59962edbfb19984416f7768ff5a461974e1f	Он наклонил голову и вежливо ей ответил: – Я не прячусь.		2	0					ru	
e039da07579c4c60fb8ebfc352307aa0d7934c91ac59bf7a1ad4aaa9b783fd86ecfbfb92c1bbf979894b0196408a49b9e7db9531ebbcfb77d16ace68e1f6e3fa	common_voice_ru_27092172.mp3	67ddaeda8031d57a289542cdabd6057bc313b4f0dcfca3567f40157dbb9c6cd8	Важно напомнить, что речь идет исключительно о приложениях с графическим интерфейсом		2	0					ru	
e039da07579c4c60fb8ebfc352307aa0d7934c91ac59bf7a1ad4aaa9b783fd86ecfbfb92c1bbf979894b0196408a49b9e7db9531ebbcfb77d16ace68e1f6e3fa	common_voice_ru_27092173.mp3	245c3d208ea67aa7e5f3b70e10573978a76737f0425562b10d0e624a4d1f32ac	– То вы инженер, то вы актер, то командир.		2	0					ru	
e039da07579c4c60fb8ebfc352307aa0d7934c91ac59bf7a1ad4aaa9b783fd86ecfbfb92c1bbf979894b0196408a49b9e7db9531ebbcfb77d16ace68e1f6e3fa	common_voice_ru_27092251.mp3	88104f7740a4a77a3475dca48e5183547adbcea1a95660593bdbb70a4be9c043	Ольга играла на аккордеоне.		2	0					ru	
e039da07579c4c60fb8ebfc352307aa0d7934c91ac59bf7a1ad4aaa9b783fd86ecfbfb92c1bbf979894b0196408a49b9e7db9531ebbcfb77d16ace68e1f6e3fa	common_voice_ru_27092255.mp3	e895afc08fdf1274dc189392c6de625f2b14a263d84caa4eae677744764aaf00	Все спокойны, Значит, и я спокоен тоже!		2	0					ru	
e039da07579c4c60fb8ebfc352307aa0d7934c91ac59bf7a1ad4aaa9b783fd86ecfbfb92c1bbf979894b0196408a49b9e7db9531ebbcfb77d16ace68e1f6e3fa	common_voice_ru_27092256.mp3	3aa4e9c8d7d13c8fea615018a285696844319406029d7b5795aba5a16bdc9bab	– Ну, вот и готово!		2	0					ru	
e039da07579c4c60fb8ebfc352307aa0d7934c91ac59bf7a1ad4aaa9b783fd86ecfbfb92c1bbf979894b0196408a49b9e7db9531ebbcfb77d16ace68e1f6e3fa	common_voice_ru_27092506.mp3	2a2de84e005f9dcaf48c26b824e08f991b5cc37b73f750387a58e293a8bc5e33	Впрочем, слава богу, что все так кончилось».		2	0					ru	
e039da07579c4c60fb8ebfc352307aa0d7934c91ac59bf7a1ad4aaa9b783fd86ecfbfb92c1bbf979894b0196408a49b9e7db9531ebbcfb77d16ace68e1f6e3fa	common_voice_ru_27092507.mp3	ffd310e65b2acb7322ba10cc551e88ab38cd8927ef6dc83de2a81e494a82f5da	– Напрасно.		2	0					ru	
e039da07579c4c60fb8ebfc352307aa0d7934c91ac59bf7a1ad4aaa9b783fd86ecfbfb92c1bbf979894b0196408a49b9e7db9531ebbcfb77d16ace68e1f6e3fa	common_voice_ru_27092511.mp3	14f59dd711a1223bd9d349196c923454083faf497e162f331b69086957af72c9	хоть когда-нибудь.		2	0					ru	
e039da07579c4c60fb8ebfc352307aa0d7934c91ac59bf7a1ad4aaa9b783fd86ecfbfb92c1bbf979894b0196408a49b9e7db9531ebbcfb77d16ace68e1f6e3fa	common_voice_ru_27092512.mp3	de8b8fd4f546979674bccec369813252d7db78e9b050deb53906703f01223726	Человек также, по-видимому, увидал нас и начал размахивать руками.		2	0					ru	
e38f14a654901d81ec4c142d33d9a3f0a576bb89503c81ad0bd0125869a1d6f9a6eb01523530af4d81bea125a55f7050bd03106249f97e9071eb5669e208666b	common_voice_ru_27394839.mp3	b3a53880f47de73b7160cd97e26043254d1307f958477086460b54986e2eae16	Это продемонстрировало уникальный потенциал Конференции, когда найден верный баланс компромиссов и консенсус.		2	0	twenties	male_masculine			ru	
e38f14a654901d81ec4c142d33d9a3f0a576bb89503c81ad0bd0125869a1d6f9a6eb01523530af4d81bea125a55f7050bd03106249f97e9071eb5669e208666b	common_voice_ru_27394840.mp3	c670eade19a56363f27ecddc6ee1d2ec5b017f08899d552013a9e548cafb6878	И я хотел бы заверить вас в полной поддержке моей делегации.		2	0	twenties	male_masculine			ru	
